individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
last,true,reducedErrorPruning,null,true,null,10,true,true,0,8,true,true,null,true,null,10,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,false,null,null,true,mae,MajorityVotingAggregator,true,true,null,10,null,null,true,7,null,false,7,null,null,0.996425029257183,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E mae -I -PART -J -B -M 10 -doNotMakeSplitPointActualValue -U -BestFirst -D 0 -N 8 -Aggregator MajorityVotingAggregator -JRip -P -N 10 -J48 -R -Q 1 -A -M 7 -N 7 -B 
gen_000_ind_000,true,unpruned,true,null,null,7,false,true,null,null,true,true,null,true,null,10,true,unpruned,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,5,false,true,auc,CompetenceBasedAggregator,false,true,4,4,null,null,true,null,true,false,10,false,null,null,-DecisionTable -I -E auc -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -J -U -M 10 -B -SimpleCart -C 1.0 -S 1 -A -M 4 -H -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -J48 -M 10 -U 
gen_000_ind_001,true,unpruned,true,null,0.35,4,false,true,2,8,true,true,null,true,null,8,true,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,true,5,false,true,auc,RuleExtractorAggregator,true,false,2,6,null,null,false,null,null,false,10,null,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.BestFirst -PART -C 0.35 -M 8 -B -SimpleCart -C 1.0 -S 1 -A -M 2 -H -N 5 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 8 -JRip -N 6 -P -J48 -O -M 10 -J -A -U 
gen_000_ind_002,true,unpruned,false,null,0.05,9,false,true,2,7,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,true,false,3,2,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.05 -M 9 -B -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 7 -JRip -N 2 -P -J48 -O -M 5 -J -A -U 
gen_000_ind_003,false,confidenceFactor,true,true,null,null,true,true,null,null,true,false,0.45,false,null,null,false,null,null,false,null,null,null,true,8,false,null,null,CompetenceBasedAggregator,true,true,8,4,null,null,false,null,null,false,4,null,null,null,-SimpleCart -C 1.0 -S 1 -M 8 -H -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 4 -P -E -J48 -M 4 -J -A -B -C 0.45 
gen_000_ind_004,true,null,null,null,0.45,7,null,true,2,7,false,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,null,null,null,9,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -X 7 -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 7 -B -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -N 9 -P 
gen_000_ind_005,true,unpruned,true,null,null,3,true,true,1,7,true,true,null,true,null,3,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,false,false,acc,CompetenceBasedAggregator,false,true,8,8,null,null,true,null,null,false,2,null,null,null,-DecisionTable -E acc -X 3 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 3 -SimpleCart -C 1.0 -S 1 -A -M 8 -H -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 8 -P -J48 -M 2 -B -U 
gen_000_ind_006,null,unpruned,false,null,0.45,3,false,false,1,2,true,true,null,true,null,4,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,RuleExtractorAggregator,false,true,2,null,null,null,false,null,null,true,8,null,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.BestFirst -PART -J -C 0.45 -M 4 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 2 -J48 -doNotMakeSplitPointActualValue -M 8 -J -U 
gen_000_ind_007,true,confidenceFactor,true,true,null,7,false,true,null,null,true,true,0.05,false,null,null,true,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,4,true,null,rmse,RuleExtractorAggregator,true,false,6,7,null,null,false,null,true,false,4,true,null,null,-DecisionTable -I -E rmse -X 7 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -SimpleCart -C 1.0 -S 1 -A -M 6 -N 4 -Aggregator RuleExtractorAggregator -JRip -N 7 -P -J48 -O -M 4 -J -A -C 0.05 
gen_000_ind_008,true,reducedErrorPruning,false,false,null,1,true,true,0,10,true,true,null,true,null,3,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,false,false,rmse,MajorityVotingAggregator,false,false,2,6,null,3,true,3,null,true,9,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 3 -N 3 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 6 -P -J48 -O -doNotMakeSplitPointActualValue -M 9 -B -R -Q 1 -S -N 3 
