gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.66194910,0.72269812,0.00000000,0034,0100,0035,0.00000000,"SimpleCart,J48,PART,J48_minNumObj,J48_useLaplace,Aggregator,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,PART_minNumObj,J48_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,DecisionTable_evaluationMeasure,J48_pruning,JRip_minNo,JRip_checkErrorRate,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,JRip_folds,DecisionTable_search,JRip_optimizations,SimpleCart_useOneSE,PART_numFolds,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
1,49,0.49811711,0.67549141,0.72269812,0.00000000,0015,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,PART_minNumObj,DecisionTable,J48,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,PART_useMDLcorrection,J48_pruning,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_subtreeRaising"
2,49,0.48779226,0.68508173,0.72269812,0.00000000,0020,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_usePrune,JRip_checkErrorRate,PART,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_minNo,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable,PART_useMDLcorrection,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useLaplace,PART_numFolds,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_minNumObj,J48_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.50091041,0.68095386,0.72269812,0.00000000,0015,0100,0035,0.00000000,"PART,JRip,DecisionTable,PART_pruning,PART_confidenceFactorValue,Aggregator,DecisionTable_crossVal,JRip_usePruning,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_minNumObj,JRip_minNo,SimpleCart,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,PART_numFolds,SimpleCart_heuristic,SimpleCart_usePrune,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_useOneSE,J48_useLaplace,BestFirst_direction,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
4,49,0.58110904,0.68095386,0.72269812,0.00000000,0018,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,JRip,SimpleCart,PART,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,DecisionTable_search,J48_numFolds,BestFirst_searchTermination,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_pruning,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,J48_subtreeRaising,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
5,49,0.50515208,0.68144010,0.73289882,0.00000000,0018,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_search,Aggregator,GreedyStepwise_searchBackwards,JRip_minNo,DecisionTable_useIBk,SimpleCart,PART,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48,J48_useLaplace,J48_pruning,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_numFolds,PART_pruning,BestFirst_direction,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,J48_collapseTree,JRip_folds,SimpleCart_usePrune,PART_useMDLcorrection,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
6,49,0.55352783,0.68741982,0.73471964,0.00000000,0019,0100,0069,0.25036735,"DecisionTable,PART,JRip,J48,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,J48_pruning,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,J48_useMDLcorrection,JRip_minNo,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,PART_minNumObj,J48_minNumObj,SimpleCart_useOneSE"
7,49,0.53329195,0.68095386,0.73471964,0.00000000,0018,0100,0069,0.25036735,"DecisionTable,JRip,PART,J48,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,JRip_folds,SimpleCart,JRip_minNo,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,J48_useMDLcorrection,BestFirst_searchTermination,J48_minNumObj,PART_minNumObj,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_direction,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
8,49,0.61874612,0.68745086,0.73471964,0.00000000,0019,0100,0069,0.25036735,"JRip,PART,J48,JRip_checkErrorRate,DecisionTable,J48_collapseTree,DecisionTable_useIBk,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_usePruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_useMDLcorrection,JRip_optimizations,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,Aggregator,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
9,49,0.50000000,0.68741982,0.73471964,0.00000000,0017,0100,0069,0.25036735,"PART,DecisionTable,J48,JRip,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,PART_binarySplits,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,PART_pruning,DecisionTable_search,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart,PART_minNumObj,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,Aggregator"
