,mean,std
15,0.9522406368323983,0.010952828585666475
37,0.7035222675548469,0.028405068036839457
307,0.8460754595818673,0.02721598254974983
451,0.916902962738876,0.16628910644805955
458,0.9627632954298126,0.022260656188074143
469,0.19177563918824353,0.02368826825830631
1476,0.9885960517623102,0.0012484970595032425
1485,0.7596273950920936,0.019595548561208286
1515,0.7114663377772897,0.17137327326997134
1590,0.7681685448983874,0.003856729718258826
6332,0.7033266859152002,0.045642691273590316
23517,0.5178936174650979,0.0030784176295939256
40496,0.7325404389556092,0.028217137043455735
40499,0.962046731177991,0.0018633778740292904
40994,0.6708602874412778,0.12729252646218017
