,mean,std
15,0.944545665204393,0.017659265780586162
37,0.7124143832957323,0.026704143781621136
307,0.8022842060529445,0.04120054401389698
451,0.9139178881120105,0.1650338184829216
458,0.9257926009117761,0.01891723778543369
1485,0.7679541427605987,0.026951031540213364
6332,0.685866221724447,0.030902933843433684
23517,0.5127621210759739,0.0057907762681332344
40499,0.9597339759560519,0.005111263186353322
40994,0.6984751437486398,0.06676172172553677
1476,0.9871149383902831,0.002188528827905974
