gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96038476,0014,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_pruning,JRip,SimpleCart_usePrune,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48,J48_useMDLcorrection,DecisionTable,SimpleCart_useOneSE,DecisionTable_search,J48_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,JRip_usePruning,J48_collapseTree,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.96317206,0010,0100,0035,0.00000000,"J48,JRip,PART,PART_pruning,JRip_usePruning,DecisionTable,J48_binarySplits,PART_binarySplits,SimpleCart,J48_useLaplace,J48_minNumObj,Aggregator,SimpleCart_usePrune,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_collapseTree,PART_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_minNo,J48_numFolds,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,BestFirst_searchTermination,JRip_checkErrorRate,PART_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.96317206,0010,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_crossVal,J48_collapseTree,SimpleCart_heuristic,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.96317206,0011,0100,0035,0.00000000,"PART,J48,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,JRip_usePruning,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,J48_minNumObj,BestFirst_searchTermination,PART_pruning,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.96562622,0012,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_minNumObj,SimpleCart_usePrune,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,DecisionTable,Aggregator,PART,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,JRip,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,PART_useMDLcorrection,J48_pruning,JRip_minNo,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_search,PART_confidenceFactorValue,J48_subtreeRaising,JRip_folds,BestFirst_direction,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.96562622,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,PART_useMDLcorrection,Aggregator,DecisionTable_crossVal,JRip,J48,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_useOneSE,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,J48_pruning,DecisionTable_useIBk,BestFirst_searchTermination,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_subtreeRaising,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,PART_numFolds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.96562622,0010,0100,0071,0.23317788,"PART,SimpleCart,SimpleCart_heuristic,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_binarySplits,J48_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,PART_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_useLaplace,GreedyStepwise_searchBackwards,J48_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,DecisionTable_crossVal,J48_collapseTree,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip,JRip_usePruning"
7,49,0.00000000,0.00000000,0.00000000,0.96562622,0009,0119,0071,0.23317788,"PART,SimpleCart,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_pruning,J48_collapseTree,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useLaplace,J48_binarySplits,PART_minNumObj,J48_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,J48_useMDLcorrection,PART_binarySplits,JRip_folds,PART_numFolds,DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.96562622,0007,0100,0071,0.23317788,"PART,SimpleCart,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,J48_collapseTree,PART_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,Aggregator,J48_binarySplits,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip,JRip_usePruning,JRip_folds,J48_minNumObj,PART_binarySplits,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.96573505,0008,0100,0071,0.23317788,"SimpleCart,PART,J48,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_numFolds,PART_minNumObj,PART_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,Aggregator,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,JRip,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,BestFirst_searchTermination"
