gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99877011,0002,0100,0035,0.00000000,"J48,J48_minNumObj,J48_binarySplits,Aggregator,PART,PART_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,J48_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,JRip,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,PART_numFolds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99906927,0001,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,SimpleCart,PART_binarySplits,PART_confidenceFactorValue,PART_minNumObj,DecisionTable,JRip,J48,J48_collapseTree,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_crossVal,J48_pruning,J48_useLaplace,J48_binarySplits,DecisionTable_search,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48_minNumObj,J48_numFolds,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99906927,0001,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,J48_pruning,J48_confidenceFactorValue,DecisionTable,DecisionTable_useIBk,J48_numFolds,PART,PART_minNumObj,SimpleCart,J48_collapseTree,JRip,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,JRip_optimizations,SimpleCart_useOneSE,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99940168,0001,0100,0035,0.00000000,"PART,DecisionTable,J48,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,Aggregator,DecisionTable_useIBk,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,J48_pruning,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,J48_binarySplits,JRip,J48_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_numFolds,JRip_usePruning,JRip_minNo,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99940168,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_useIBk,PART,SimpleCart,J48,J48_pruning,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,DecisionTable_search,J48_subtreeRaising,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0100,0035,0.00000000,"SimpleCart,JRip,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,Aggregator,DecisionTable,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,JRip_usePruning,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,BestFirst_direction,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,J48_numFolds,JRip_folds,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useMDLcorrection"
6,49,0.00000000,0.00000000,0.00000000,0.99966760,0005,0104,0065,0.23539836,"SimpleCart,DecisionTable,PART,J48,JRip,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_binarySplits,J48_subtreeRaising,J48_pruning,JRip_folds,JRip_checkErrorRate,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,Aggregator,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,PART_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0100,0065,0.23539836,"PART,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,J48,DecisionTable_search,JRip_usePruning,J48_useLaplace,J48_binarySplits,JRip_optimizations,J48_pruning,Aggregator,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0100,0065,0.23539836,"J48,J48_useLaplace,PART,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_search,J48_binarySplits,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_crossVal,JRip_folds,PART_pruning,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,Aggregator,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,BestFirst_direction,J48_collapseTree,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.99966760,0002,0100,0065,0.23539836,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,J48,J48_useLaplace,JRip,DecisionTable,J48_binarySplits,JRip_usePruning,DecisionTable_search,JRip_folds,PART_pruning,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_direction,J48_numFolds,J48_minNumObj,J48_collapseTree"
