gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99824226,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,DecisionTable_crossVal,Aggregator,J48_minNumObj,SimpleCart_minNumObj,J48_collapseTree,PART,J48_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,J48_pruning,DecisionTable_search,JRip,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_evaluationMeasure,PART_binarySplits,PART_pruning,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,BestFirst_searchTermination,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99824226,0007,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,J48,PART,J48_binarySplits,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,JRip_optimizations,SimpleCart,SimpleCart_usePrune,PART_pruning,Aggregator,J48_useLaplace,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo,J48_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99824226,0005,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,DecisionTable,PART_useMDLcorrection,PART_pruning,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,Aggregator,PART_minNumObj,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,J48_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99886623,0006,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,JRip,DecisionTable,JRip_checkErrorRate,JRip_usePruning,J48,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,PART_numFolds,J48_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_useOneSE,J48_numFolds,JRip_minNo,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useLaplace,DecisionTable_crossVal,BestFirst_searchTermination,J48_minNumObj,J48_collapseTree,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99890246,0007,0100,0035,0.00000000,"J48,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,JRip,DecisionTable,JRip_checkErrorRate,PART,Aggregator,J48_pruning,PART_binarySplits,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,PART_pruning,SimpleCart_heuristic,J48_numFolds,PART_numFolds,PART_useMDLcorrection,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_useIBk,JRip_minNo,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.99890246,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,DecisionTable,PART,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_search,PART_binarySplits,J48,SimpleCart_useOneSE,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,PART_useMDLcorrection,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,J48_pruning,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,JRip_optimizations,J48_useLaplace,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99905498,0011,0100,0068,0.24948158,"JRip,J48,PART,PART_binarySplits,JRip_usePruning,J48_collapseTree,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART_minNumObj,PART_pruning,DecisionTable,JRip_minNo,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart,SimpleCart_heuristic,J48_minNumObj,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,BestFirst_direction,PART_numFolds,J48_subtreeRaising,J48_binarySplits"
7,49,0.00000000,0.00000000,0.00000000,0.99917620,0006,0100,0068,0.24948158,"PART,JRip,J48,PART_binarySplits,JRip_usePruning,J48_collapseTree,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,Aggregator,JRip_folds,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99917620,0007,0100,0068,0.24948158,"PART,JRip,J48,PART_binarySplits,JRip_usePruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,JRip_checkErrorRate,JRip_folds,JRip_minNo,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,DecisionTable,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,BestFirst_searchTermination,J48_minNumObj,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune"
9,49,0.00000000,0.00000000,0.00000000,0.99924908,0007,0100,0068,0.24948158,"JRip,J48,JRip_usePruning,PART,PART_binarySplits,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_minNo,J48_useMDLcorrection,PART_pruning,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,PART_confidenceFactorValue,J48_numFolds,J48_useLaplace,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,J48_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator"
