gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74273593,0010,0100,0035,0.00000000,"J48,J48_useLaplace,J48_pruning,SimpleCart,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable,PART,PART_pruning,J48_binarySplits,PART_minNumObj,PART_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_minNumObj,JRip,PART_binarySplits,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,PART_confidenceFactorValue,Aggregator,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.74273593,0009,0100,0035,0.00000000,"PART,J48,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart,PART_minNumObj,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,PART_numFolds,DecisionTable,PART_binarySplits,J48_pruning,J48_collapseTree,DecisionTable_search,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.74453913,0008,0100,0035,0.00000000,"J48,J48_useLaplace,JRip,Aggregator,SimpleCart,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable,J48_minNumObj,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,J48_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,J48_collapseTree,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.74647327,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,J48,PART,JRip_minNo,JRip_optimizations,SimpleCart_usePrune,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_useIBk,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_pruning,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_collapseTree,J48_binarySplits,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"PART,J48,J48_useMDLcorrection,PART_useMDLcorrection,Aggregator,PART_minNumObj,J48_collapseTree,JRip,PART_pruning,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useLaplace,JRip_minNo,J48_binarySplits,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_minNumObj,JRip_usePruning,J48_subtreeRaising,BestFirst_searchTermination,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,Aggregator,DecisionTable,SimpleCart_heuristic,JRip_usePruning,DecisionTable_search,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48,PART,DecisionTable_crossVal,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,PART_pruning,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,J48_pruning,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"PART,PART_minNumObj,PART_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_minNumObj,Aggregator,JRip,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,J48,DecisionTable_search,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,J48_useLaplace,JRip_folds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_pruning,J48_numFolds,J48_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,Aggregator,J48_pruning,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_numFolds,JRip,DecisionTable,JRip_minNo,PART,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,PART_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,DecisionTable_crossVal,JRip,Aggregator,J48,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_usePruning,PART_numFolds,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip_folds,JRip_optimizations,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.75324362,0007,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_heuristic,J48,PART,J48_useLaplace,SimpleCart_minNumObj,Aggregator,SimpleCart_usePrune,J48_minNumObj,J48_binarySplits,PART_pruning,J48_pruning,JRip_usePruning,J48_collapseTree,PART_binarySplits,JRip_checkErrorRate,PART_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_search,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal"
