gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76544655,0012,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,SimpleCart,PART_pruning,J48,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,J48_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useLaplace,SimpleCart_useOneSE,JRip_usePruning,BestFirst_direction,SimpleCart_heuristic,PART_numFolds,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.76544655,0010,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,J48_binarySplits,J48_useMDLcorrection,J48_pruning,JRip,J48_confidenceFactorValue,DecisionTable,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART,J48_numFolds,JRip_minNo,SimpleCart_minNumObj,J48_minNumObj,PART_minNumObj,PART_pruning,JRip_checkErrorRate,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_heuristic,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48,J48_pruning,SimpleCart,PART_minNumObj,PART_pruning,DecisionTable,J48_minNumObj,J48_binarySplits,DecisionTable_search,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_usePrune,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,PART_numFolds,JRip_folds,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.76671035,0009,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useLaplace,JRip,JRip_usePruning,Aggregator,SimpleCart,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,J48_pruning,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,DecisionTable_search,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,PART_numFolds,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"DecisionTable,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,PART_numFolds,J48_minNumObj,J48_useLaplace,Aggregator,PART_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,JRip,SimpleCart_minNumObj,JRip_minNo,PART_binarySplits,J48_pruning,BestFirst_searchTermination,JRip_usePruning,BestFirst_direction,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,PART,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,PART_binarySplits,J48_pruning,JRip,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,J48_collapseTree,J48_useLaplace,PART_pruning,JRip_optimizations,J48_useMDLcorrection,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_folds,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"DecisionTable,JRip,SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,J48,J48_minNumObj,SimpleCart_heuristic,J48_pruning,SimpleCart_useOneSE,J48_numFolds,JRip_minNo,J48_collapseTree,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,Aggregator,DecisionTable_search,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,J48,JRip_checkErrorRate,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,JRip_folds,J48_useLaplace,J48_collapseTree,PART,J48_subtreeRaising,J48_useMDLcorrection,JRip_minNo,DecisionTable,JRip_optimizations,J48_binarySplits,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.76671035,0010,0100,0035,0.00000000,"PART,JRip,JRip_usePruning,PART_pruning,DecisionTable,Aggregator,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,SimpleCart,JRip_minNo,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,J48,DecisionTable_evaluationMeasure,J48_pruning,PART_numFolds,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,J48_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,BestFirst_direction,J48_minNumObj,J48_useLaplace,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.76671035,0011,0100,0035,0.00000000,"PART,DecisionTable,PART_binarySplits,PART_useMDLcorrection,SimpleCart,J48,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,JRip,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,PART_minNumObj,J48_minNumObj,J48_binarySplits,JRip_minNo,J48_pruning,PART_numFolds,DecisionTable_search,BestFirst_direction,JRip_usePruning,PART_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,J48_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
