gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91078932,0010,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,DecisionTable_search,JRip_minNo,BestFirst_direction,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,J48,J48_useMDLcorrection,Aggregator,PART,JRip_optimizations,DecisionTable_crossVal,J48_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_collapseTree,J48_subtreeRaising,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.91078932,0009,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,JRip,SimpleCart_heuristic,J48_subtreeRaising,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,JRip_minNo,DecisionTable,PART,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_search,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,J48,DecisionTable_useIBk,J48_useLaplace,PART,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip,JRip_usePruning,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_checkErrorRate,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_direction,J48_binarySplits,SimpleCart_useOneSE,JRip_folds,JRip_minNo,JRip_optimizations,PART_numFolds,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip,J48_binarySplits,J48_pruning,DecisionTable_crossVal,DecisionTable_search,SimpleCart,J48_useMDLcorrection,BestFirst_searchTermination,JRip_minNo,PART,SimpleCart_heuristic,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,Aggregator,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_minNumObj,J48_numFolds,PART_pruning,PART_binarySplits,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,JRip,PART_useMDLcorrection,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,BestFirst_direction,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_minNumObj,J48_pruning,SimpleCart_usePrune,BestFirst_searchTermination,PART_numFolds,J48_useMDLcorrection,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,J48_numFolds,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart_minNumObj,JRip,JRip_minNo,SimpleCart_heuristic,PART,DecisionTable_crossVal,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_useMDLcorrection,JRip_checkErrorRate,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,Aggregator,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,J48_useLaplace,DecisionTable_useIBk,JRip_checkErrorRate,SimpleCart_minNumObj,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_search,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART,J48,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,J48_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,J48_pruning,PART_numFolds,PART_binarySplits,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds,JRip_usePruning,JRip_checkErrorRate,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,J48_minNumObj,JRip,J48_pruning,J48_numFolds,Aggregator,SimpleCart,JRip_minNo,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_usePruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,PART,BestFirst_direction,JRip_optimizations,J48_collapseTree,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.91078932,0007,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,J48_pruning,J48_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,J48_numFolds,J48_subtreeRaising,J48_minNumObj,DecisionTable,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_minNo,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,DecisionTable_search,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction"
10,49,0.00000000,0.00000000,0.00000000,0.91096106,0008,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,JRip_minNo,J48,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,JRip_usePruning,PART,J48_pruning,DecisionTable_search,JRip_optimizations,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,J48_collapseTree,J48_subtreeRaising,DecisionTable_crossVal,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,SimpleCart_heuristic,JRip_folds,PART_useMDLcorrection,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
