gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99979319,0056,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,SimpleCart,SimpleCart_minNumObj,JRip,J48,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_minNumObj,SimpleCart_useOneSE,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,J48_pruning,JRip_folds,BestFirst_searchTermination,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99986618,0063,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_usePrune,PART,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,J48_useLaplace,Aggregator,J48_pruning,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_crossVal,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,PART_pruning,PART_minNumObj,J48_numFolds,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_folds,JRip_checkErrorRate,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.99986618,0066,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48,PART,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,JRip_minNo,PART_minNumObj,J48_binarySplits,J48_useLaplace,PART_pruning,SimpleCart_heuristic,JRip_folds,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99995134,0064,0100,0035,0.00000000,"J48,J48_minNumObj,JRip,J48_collapseTree,J48_binarySplits,DecisionTable,J48_useMDLcorrection,SimpleCart,JRip_minNo,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,DecisionTable_useIBk,J48_numFolds,JRip_folds,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.99995134,0062,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,SimpleCart_minNumObj,JRip_usePruning,Aggregator,J48,PART,JRip_checkErrorRate,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,PART_minNumObj,J48_pruning,J48_subtreeRaising,J48_binarySplits,JRip_optimizations,SimpleCart_usePrune,DecisionTable_crossVal,J48_useLaplace,GreedyStepwise_searchBackwards,PART_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_collapseTree,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99995134,0057,0100,0035,0.00000000,"PART,JRip,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,J48,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,Aggregator,J48_minNumObj,SimpleCart,DecisionTable_search,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,J48_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,JRip_folds,JRip_optimizations,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.99995134,0062,0136,0070,0.23053295,"SimpleCart,DecisionTable,J48,JRip,J48_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,J48_binarySplits,JRip_usePruning,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,JRip_folds,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,Aggregator,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,PART,PART_pruning,PART_binarySplits,PART_numFolds,DecisionTable_evaluationMeasure,J48_collapseTree"
7,49,0.00000000,0.00000000,0.00000000,0.99995134,0057,0100,0070,0.23053295,"JRip,SimpleCart,DecisionTable,J48,J48_useMDLcorrection,DecisionTable_search,J48_pruning,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,JRip_folds,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,Aggregator,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_numFolds,PART,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99995134,0062,0100,0070,0.23053295,"DecisionTable,JRip,J48,SimpleCart,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,J48_useLaplace,Aggregator,JRip_usePruning,JRip_folds,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate"
9,49,0.00000000,0.00000000,0.00000000,0.99995134,0057,0100,0070,0.23053295,"J48,DecisionTable,SimpleCart,J48_useMDLcorrection,JRip,J48_pruning,JRip_usePruning,J48_numFolds,PART,PART_binarySplits,PART_pruning,PART_minNumObj,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable_crossVal,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,J48_subtreeRaising,DecisionTable_search,JRip_minNo,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,Aggregator,J48_collapseTree,PART_numFolds,DecisionTable_evaluationMeasure"
