gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99400063,0034,0100,0035,0.00000000,"J48,PART,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart,DecisionTable,J48_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,DecisionTable_search,BestFirst_searchTermination,PART_minNumObj,JRip_minNo,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,J48_useLaplace,PART_numFolds,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_usePrune,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99400063,0026,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_useMDLcorrection,JRip_minNo,DecisionTable,PART_pruning,SimpleCart,SimpleCart_usePrune,Aggregator,PART_numFolds,PART_minNumObj,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,J48,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_useOneSE,DecisionTable_crossVal,J48_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.99400063,0030,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,PART,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,J48_useMDLcorrection,Aggregator,SimpleCart,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_pruning,PART_pruning,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,BestFirst_direction,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99400063,0031,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48,JRip,J48_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart,J48_binarySplits,PART_binarySplits,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_crossVal,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_subtreeRaising,J48_minNumObj,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,SimpleCart_usePrune,J48_useLaplace,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99400063,0031,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,J48,JRip,JRip_minNo,J48_pruning,PART_useMDLcorrection,J48_collapseTree,PART_binarySplits,PART_minNumObj,J48_binarySplits,SimpleCart,DecisionTable,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,J48_subtreeRaising,JRip_folds,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99400063,0028,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_useMDLcorrection,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_crossVal,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree"
6,49,0.00000000,0.00000000,0.00000000,0.99400063,0032,0111,0072,0.26142005,"JRip,SimpleCart,J48,DecisionTable,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_crossVal,JRip_minNo,JRip_optimizations,JRip_folds,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,J48_binarySplits,J48_collapseTree,DecisionTable_search,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,PART,PART_pruning,PART_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,JRip_usePruning"
7,49,0.00000000,0.00000000,0.00000000,0.99400063,0030,0206,0072,0.26142005,"SimpleCart,JRip,DecisionTable,J48,SimpleCart_usePrune,DecisionTable_search,J48_useLaplace,J48_collapseTree,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_minNumObj,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_searchTermination,PART,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,JRip_minNo,J48_subtreeRaising,J48_numFolds,PART_pruning,Aggregator,SimpleCart_heuristic,PART_numFolds,JRip_checkErrorRate,BestFirst_direction,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards"
8,49,0.00000000,0.00000000,0.00000000,0.99400063,0033,0100,0072,0.26142005,"JRip,DecisionTable,SimpleCart,J48,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,JRip_usePruning,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_binarySplits,J48_collapseTree,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99413044,0034,0123,0072,0.26142005,"DecisionTable,JRip,SimpleCart,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,JRip_optimizations,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,BestFirst_searchTermination,PART,PART_binarySplits,PART_pruning,SimpleCart_heuristic,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,J48_pruning,J48_numFolds,Aggregator,J48_collapseTree"
