gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99898105,0331,0100,0035,0.00000000,"J48,Aggregator,JRip,PART,JRip_minNo,PART_binarySplits,J48_binarySplits,JRip_usePruning,J48_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_useLaplace,JRip_folds,J48_pruning,J48_collapseTree,PART_minNumObj,PART_pruning,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.99898105,0240,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useMDLcorrection,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,J48_pruning,JRip,BestFirst_direction,DecisionTable_useIBk,SimpleCart,J48_collapseTree,J48_useLaplace,JRip_checkErrorRate,JRip_minNo,PART,PART_minNumObj,Aggregator,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_usePruning,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99908114,0255,0100,0035,0.00000000,"SimpleCart,JRip,J48,Aggregator,J48_pruning,J48_useLaplace,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_usePruning,SimpleCart_useOneSE,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_numFolds,JRip_folds,PART_useMDLcorrection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99922152,0245,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,DecisionTable,DecisionTable_useIBk,J48,JRip_minNo,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,PART,DecisionTable_search,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_minNumObj,J48_pruning,PART_binarySplits,J48_subtreeRaising,PART_pruning,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,JRip_optimizations,J48_numFolds,PART_numFolds,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99923577,0217,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,SimpleCart,Aggregator,DecisionTable,DecisionTable_crossVal,JRip_optimizations,PART,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,J48,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_folds,DecisionTable_useIBk,J48_collapseTree,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,J48_useLaplace,SimpleCart_useOneSE,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99927835,0242,0100,0035,0.00000000,"SimpleCart,PART,JRip,JRip_usePruning,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable,Aggregator,SimpleCart_usePrune,PART_binarySplits,J48,JRip_folds,DecisionTable_search,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,J48_minNumObj,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,J48_pruning,J48_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,PART_pruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useMDLcorrection,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99927835,0251,0100,0064,0.25253922,"PART,PART_binarySplits,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,JRip,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_pruning,PART_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj,Aggregator,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo"
7,49,0.00000000,0.00000000,0.00000000,0.99927835,0272,0105,0064,0.25253922,"PART,SimpleCart,JRip,J48,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,Aggregator,J48_useLaplace,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_pruning,BestFirst_direction,DecisionTable_crossVal,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,BestFirst_searchTermination,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search"
8,49,0.00000000,0.00000000,0.00000000,0.99927835,0257,0109,0064,0.25253922,"SimpleCart,SimpleCart_usePrune,J48,JRip,PART,SimpleCart_heuristic,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_pruning,J48_numFolds,PART_pruning,J48_useLaplace,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,DecisionTable,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99940133,0244,0100,0064,0.25253922,"JRip,J48,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_minNo,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_useLaplace,PART_numFolds,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,BestFirst_searchTermination,Aggregator"
