gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93387524,0053,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,PART_pruning,PART_confidenceFactorValue,J48,PART_useMDLcorrection,J48_useLaplace,DecisionTable,PART_binarySplits,J48_collapseTree,JRip,J48_minNumObj,SimpleCart,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_pruning,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,J48_numFolds,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,JRip_checkErrorRate,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.93387524,0040,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART,SimpleCart,SimpleCart_heuristic,PART_pruning,JRip,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,JRip_usePruning,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,J48_collapseTree,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.93792991,0036,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_useMDLcorrection,SimpleCart,JRip_usePruning,J48_collapseTree,JRip_folds,PART,JRip_checkErrorRate,SimpleCart_minNumObj,Aggregator,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,DecisionTable,JRip_minNo,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,PART_minNumObj,PART_binarySplits,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.93792991,0049,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,J48,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_search,PART,Aggregator,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_collapseTree,J48_pruning,J48_useMDLcorrection,PART_minNumObj,PART_binarySplits,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,JRip_folds,JRip_optimizations,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.93853382,0044,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,JRip,Aggregator,J48,PART_binarySplits,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,J48_minNumObj,J48_binarySplits,PART_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_checkErrorRate,DecisionTable_search,JRip_minNo,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.93853382,0034,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,Aggregator,J48,JRip,J48_useLaplace,J48_collapseTree,PART_pruning,PART_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,J48_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_numFolds,DecisionTable,JRip_minNo,JRip_folds,J48_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_optimizations,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.94560934,0038,0100,0062,0.25100144,"JRip,SimpleCart,DecisionTable,DecisionTable_search,PART,J48,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,PART_binarySplits,JRip_minNo,J48_pruning,J48_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_crossVal,BestFirst_direction,J48_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,J48_subtreeRaising,PART_numFolds,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.94560934,0039,0100,0062,0.25100144,"J48,J48_useLaplace,PART,DecisionTable,DecisionTable_useIBk,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_search,JRip,SimpleCart,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,J48_pruning,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,JRip_checkErrorRate,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.94560934,0035,0100,0062,0.25100144,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip,SimpleCart_usePrune,JRip_usePruning,J48,PART,SimpleCart_heuristic,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,J48_collapseTree,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,DecisionTable_crossVal,PART_numFolds,Aggregator,PART_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.94560934,0037,0100,0062,0.25100144,"SimpleCart,JRip,JRip_usePruning,PART,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,J48_useLaplace,DecisionTable_search,PART_binarySplits,J48_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,PART_pruning,PART_numFolds,Aggregator,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_minNumObj"
10,49,0.00000000,0.00000000,0.00000000,0.94560934,0044,0100,0062,0.25100144,"PART,J48,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart,DecisionTable,JRip,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,J48_minNumObj,DecisionTable_crossVal,PART_numFolds,PART_useMDLcorrection,J48_subtreeRaising,Aggregator"
