gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98313605,0322,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,Aggregator,SimpleCart_minNumObj,DecisionTable_crossVal,PART_pruning,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,PART_numFolds,JRip_usePruning,J48_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_folds,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.98313605,0245,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,JRip,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable,J48,J48_pruning,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.98417433,0274,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,PART_useMDLcorrection,DecisionTable_crossVal,J48,SimpleCart,PART_minNumObj,J48_minNumObj,PART_pruning,Aggregator,J48_useMDLcorrection,J48_binarySplits,JRip,DecisionTable_search,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,PART_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,J48_collapseTree,JRip_checkErrorRate,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.98417433,0207,0100,0035,0.00000000,"JRip,DecisionTable,Aggregator,J48,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,JRip_usePruning,PART,DecisionTable_search,PART_binarySplits,JRip_checkErrorRate,J48_pruning,PART_pruning,J48_collapseTree,J48_useLaplace,JRip_optimizations,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.98518782,0219,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,J48,PART,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,JRip_folds,J48_pruning,PART_numFolds,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable,J48_useLaplace,PART_useMDLcorrection,SimpleCart,JRip_optimizations,J48_collapseTree,SimpleCart_minNumObj,J48_subtreeRaising,J48_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.98518782,0222,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_crossVal,JRip,SimpleCart_usePrune,Aggregator,J48,JRip_minNo,JRip_checkErrorRate,DecisionTable_useIBk,PART,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,PART_binarySplits,J48_collapseTree,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_minNumObj,JRip_folds,PART_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.98518782,0238,0100,0066,0.22801024,"DecisionTable,PART,J48,DecisionTable_search,JRip,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,PART_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_minNumObj,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_binarySplits,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.98575036,0267,0100,0066,0.22801024,"JRip,J48,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_pruning,JRip_minNo,PART_numFolds,J48_useLaplace,SimpleCart,DecisionTable_useIBk,J48_subtreeRaising,J48_binarySplits,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_usePrune,Aggregator,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.98575036,0257,0100,0066,0.22801024,"JRip,DecisionTable,J48,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_searchTermination,DecisionTable_crossVal,J48_minNumObj,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_binarySplits,J48_pruning,J48_numFolds,Aggregator,J48_confidenceFactorValue,JRip_optimizations,PART_minNumObj,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.98575036,0268,0100,0066,0.22801024,"J48,JRip,PART,DecisionTable,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_minNo,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,JRip_checkErrorRate,J48_minNumObj,DecisionTable_crossVal,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations"
10,49,0.00000000,0.00000000,0.00000000,0.98635913,0255,0100,0066,0.22801024,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,PART_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,J48_useLaplace,J48_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart,J48_numFolds,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_numFoldsPruning"
11,49,0.00000000,0.00000000,0.00000000,0.98681345,0233,0100,0070,0.24440610,"DecisionTable,J48,JRip,J48_useMDLcorrection,PART,PART_binarySplits,PART_minNumObj,JRip_usePruning,JRip_folds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,J48_binarySplits,SimpleCart_heuristic,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_checkErrorRate,Aggregator,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,J48_numFolds,J48_doNotMakeSplitPointActualValue"
12,49,0.00000000,0.00000000,0.00000000,0.98681345,0211,0100,0070,0.24440610,"DecisionTable,J48,PART,JRip,J48_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,JRip_optimizations,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,PART_pruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,Aggregator,JRip_checkErrorRate,J48_collapseTree,J48_subtreeRaising,JRip_folds,PART_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue"
13,49,0.00000000,0.00000000,0.00000000,0.98681345,0250,0100,0070,0.24440610,"DecisionTable,PART,PART_binarySplits,J48,JRip,J48_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,J48_numFolds,DecisionTable_useIBk,JRip_usePruning,J48_useLaplace,JRip_optimizations,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,J48_collapseTree,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_minNumObj,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,PART_numFolds"
