gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.80560676,0016,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,J48,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,Aggregator,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,JRip_folds,PART_binarySplits,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,BestFirst_searchTermination,J48_numFolds,J48_collapseTree,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.81228879,0014,0100,0035,0.00000000,"J48,J48_minNumObj,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,PART_useMDLcorrection,J48_binarySplits,SimpleCart,PART_pruning,SimpleCart_heuristic,J48_pruning,J48_collapseTree,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,J48_confidenceFactorValue,PART_binarySplits,DecisionTable,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_useIBk,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.81228879,0014,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,SimpleCart_minNumObj,DecisionTable,J48,JRip_minNo,PART,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,DecisionTable_search,SimpleCart_numFoldsPruning,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,J48_minNumObj,J48_useMDLcorrection,JRip_optimizations,BestFirst_direction,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.81228879,0015,0100,0035,0.00000000,"DecisionTable,Aggregator,J48,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,SimpleCart,DecisionTable_crossVal,JRip,JRip_usePruning,J48_collapseTree,DecisionTable_search,PART,J48_minNumObj,PART_pruning,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_heuristic,JRip_checkErrorRate,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,JRip_minNo,PART_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_minNumObj,PART,JRip,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_pruning,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_useOneSE,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,JRip_optimizations,J48_collapseTree,JRip_folds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.82069892,0015,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,JRip_usePruning,PART,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,PART_pruning,BestFirst_direction,PART_minNumObj,PART_binarySplits,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.82069892,0019,0100,0066,0.26123953,"DecisionTable,J48,DecisionTable_search,DecisionTable_useIBk,PART,J48_useLaplace,JRip,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,J48_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_collapseTree,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0066,0.26123953,"JRip,J48,DecisionTable,J48_useLaplace,DecisionTable_search,DecisionTable_useIBk,PART,PART_binarySplits,PART_useMDLcorrection,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,Aggregator,J48_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_folds,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,J48_collapseTree,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0066,0.26123953,"JRip,J48,DecisionTable,PART,J48_useLaplace,DecisionTable_search,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,JRip_checkErrorRate,J48_pruning,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,J48_useMDLcorrection,J48_binarySplits,JRip_optimizations,J48_subtreeRaising,J48_minNumObj,J48_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_minNo"
9,49,0.00000000,0.00000000,0.00000000,0.82069892,0016,0100,0066,0.26123953,"PART,PART_binarySplits,DecisionTable,JRip,PART_useMDLcorrection,J48,DecisionTable_useIBk,DecisionTable_search,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_subtreeRaising,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_minNumObj,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_minNumObj,J48_binarySplits,JRip_folds,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,JRip_minNo,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_crossVal,Aggregator,SimpleCart_numFoldsPruning,JRip_optimizations,J48_collapseTree"
