individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,true,0.45,8,true,true,1,8,true,true,0.45,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,true,true,2,3,null,null,false,null,null,false,2,null,null,0.9874647252443398,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 3 -J48 -M 2 -A -C 0.45 -J -B 
gen_000_ind_000,false,unpruned,true,null,null,5,true,true,null,null,true,true,null,true,5,7,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,auc,RuleExtractorAggregator,false,true,2,6,10,null,true,null,true,false,5,false,null,null,-DecisionTable -E auc -X 5 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -B -doNotMakeSplitPointActualValue -U -M 7 -SimpleCart -H -C 1.0 -S 1 -M 2 -N 10 -Aggregator RuleExtractorAggregator -JRip -O 5 -N 6 -E -F 10 -J48 -M 5 -U -B 
gen_000_ind_001,true,reducedErrorPruning,true,false,0.05,10,false,true,0,10,true,true,null,true,7,8,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,10,true,false,mae,CompetenceBasedAggregator,false,false,5,6,8,null,false,6,null,false,3,null,null,null,-DecisionTable -E mae -X 10 -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 8 -SimpleCart -C 1.0 -S 1 -M 5 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 10 -D 0 -JRip -O 7 -N 6 -F 8 -J48 -M 3 -O -R -Q 1 -J -S -N 6 
gen_000_ind_002,null,confidenceFactor,false,false,null,5,false,false,1,8,true,true,0.35,true,null,3,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,mae,MajorityVotingAggregator,true,true,9,null,null,8,true,null,null,false,9,null,null,null,-DecisionTable -E mae -X 5 -I -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -R -Q 1 -M 3 -N 8 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -J48 -M 9 -A -C 0.35 -S 
gen_000_ind_003,false,reducedErrorPruning,null,true,null,10,false,true,null,null,true,true,null,false,4,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,RuleExtractorAggregator,false,false,null,10,2,null,true,3,true,false,4,false,null,null,-DecisionTable -E auc -X 10 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -Aggregator RuleExtractorAggregator -JRip -O 4 -N 10 -E -F 2 -J48 -M 4 -O -R -Q 1 -N 3 
gen_000_ind_004,true,confidenceFactor,true,true,0.45,8,true,true,1,8,true,true,0.45,true,null,3,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,7,true,true,auc,MajorityVotingAggregator,true,true,2,3,null,null,false,null,null,false,2,null,null,null,-DecisionTable -E auc -X 8 -I -S weka.attributeSelection.BestFirst -PART -B -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -P -N 3 -J48 -M 2 -A -C 0.45 -J -B 
gen_000_ind_005,true,confidenceFactor,false,false,null,4,true,true,null,null,true,true,0.45,true,1,7,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,RuleExtractorAggregator,false,true,3,4,5,null,false,null,false,true,5,false,null,null,-DecisionTable -E rmse -X 4 -I -S weka.attributeSelection.GreedyStepwise -PART -U -M 7 -SimpleCart -H -U -M 3 -Aggregator RuleExtractorAggregator -JRip -O 1 -N 4 -F 5 -J48 -M 5 -C 0.45 -J -doNotMakeSplitPointActualValue -S -B 
gen_000_ind_006,true,confidenceFactor,true,true,null,2,false,true,1,1,true,true,0.35,true,1,7,false,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,3,true,false,acc,RuleExtractorAggregator,false,true,9,4,3,null,true,null,null,true,8,null,null,null,-DecisionTable -E acc -X 2 -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -U -M 7 -J -SimpleCart -C 1.0 -S 1 -M 9 -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -O 1 -N 4 -F 3 -J48 -M 8 -C 0.35 -doNotMakeSplitPointActualValue 
gen_000_ind_007,null,confidenceFactor,false,true,null,3,false,false,1,7,true,true,0.05,true,null,4,null,reducedErrorPruning,true,null,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,RuleExtractorAggregator,true,true,6,null,null,10,true,null,null,false,2,null,null,null,-DecisionTable -E mae -X 3 -I -S weka.attributeSelection.BestFirst -PART -B -R -Q 1 -M 4 -N 10 -SimpleCart -U -M 6 -Aggregator RuleExtractorAggregator -BestFirst -N 7 -D 1 -J48 -M 2 -A -C 0.05 
gen_000_ind_008,true,reducedErrorPruning,false,true,0.45,5,false,true,1,10,true,true,null,true,2,6,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,RuleExtractorAggregator,false,true,8,7,5,null,true,3,null,true,7,null,null,null,-DecisionTable -E mae -X 5 -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -C 0.45 -M 6 -SimpleCart -H -U -M 8 -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 1 -JRip -O 2 -N 7 -F 5 -J48 -M 7 -R -Q 1 -doNotMakeSplitPointActualValue -N 3 
gen_000_ind_009,true,confidenceFactor,false,true,null,6,false,true,null,null,true,true,0.15,false,10,null,null,null,false,true,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,mae,CompetenceBasedAggregator,true,false,8,8,4,null,false,null,true,false,7,false,null,null,-DecisionTable -E mae -X 6 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -O 10 -N 8 -F 4 -J48 -M 7 -A -O -C 0.15 -J 
gen_000_ind_010,false,reducedErrorPruning,true,false,null,3,false,true,1,1,true,true,null,true,null,2,true,unpruned,true,false,false,weka.attributeSelection.BestFirst,false,true,6,true,false,auc,RuleExtractorAggregator,false,false,4,9,null,null,true,3,null,true,2,null,null,null,-DecisionTable -E auc -X 3 -I -S weka.attributeSelection.BestFirst -PART -U -M 2 -J -SimpleCart -C 1.0 -S 1 -M 4 -A -N 6 -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 1 -JRip -P -N 9 -E -J48 -M 2 -O -R -Q 1 -doNotMakeSplitPointActualValue -S -N 3 
gen_000_ind_011,true,unpruned,true,null,0.45,7,true,true,1,2,true,true,null,true,4,3,true,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,rmse,CompetenceBasedAggregator,true,true,7,10,3,null,true,null,null,true,9,null,null,null,-DecisionTable -E rmse -X 7 -I -S weka.attributeSelection.BestFirst -PART -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -M 7 -A -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -O 4 -N 10 -F 3 -J48 -M 9 -A -U -doNotMakeSplitPointActualValue -B 
gen_000_ind_012,true,confidenceFactor,true,false,null,10,true,true,1,1,true,true,0.35,false,3,null,false,null,true,true,null,weka.attributeSelection.BestFirst,null,true,7,false,null,acc,CompetenceBasedAggregator,true,true,4,3,5,null,false,null,null,true,2,null,null,null,-DecisionTable -E acc -X 10 -I -S weka.attributeSelection.BestFirst -SimpleCart -H -C 1.0 -S 1 -M 4 -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 1 -JRip -O 3 -N 3 -F 5 -J48 -M 2 -A -C 0.35 -J -doNotMakeSplitPointActualValue -S -B 
gen_000_ind_013,false,unpruned,false,null,null,4,false,true,null,null,true,true,null,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,auc,RuleExtractorAggregator,true,false,5,4,null,null,false,null,true,true,2,false,null,null,-DecisionTable -E auc -X 4 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -U -M 5 -SimpleCart -U -M 5 -Aggregator RuleExtractorAggregator -JRip -P -N 4 -E -J48 -M 2 -A -O -U -J -doNotMakeSplitPointActualValue 
gen_000_ind_014,true,reducedErrorPruning,false,false,0.45,7,false,true,null,null,true,true,null,true,9,8,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,rmse,MajorityVotingAggregator,false,true,7,6,6,null,false,3,false,true,6,false,null,null,-DecisionTable -E rmse -X 7 -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -C 0.45 -M 8 -J -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -O 9 -N 6 -F 6 -J48 -M 6 -R -Q 1 -J -doNotMakeSplitPointActualValue -S -N 3 
gen_000_ind_015,true,confidenceFactor,false,true,0.25,5,false,true,0,8,true,true,0.35,true,5,9,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,CompetenceBasedAggregator,true,false,4,5,5,null,false,null,null,true,6,null,null,null,-DecisionTable -E auc -X 5 -I -S weka.attributeSelection.BestFirst -PART -B -doNotMakeSplitPointActualValue -C 0.25 -M 9 -SimpleCart -H -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 0 -JRip -O 5 -N 5 -F 5 -J48 -M 6 -A -O -C 0.35 -J -doNotMakeSplitPointActualValue 
gen_000_ind_016,false,null,false,null,null,3,null,true,2,10,false,true,null,true,9,9,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,6,7,2,9,null,null,null,null,null,null,null,null,-DecisionTable -E rmse -X 3 -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 9 -N 9 -SimpleCart -U -M 6 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 2 -JRip -O 9 -N 7 -E -F 2 
