gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98985397,0291,0100,0035,0.00000000,"JRip,Aggregator,PART,JRip_usePruning,J48,J48_useLaplace,JRip_checkErrorRate,JRip_optimizations,J48_pruning,J48_minNumObj,J48_numFolds,DecisionTable,J48_useMDLcorrection,SimpleCart,DecisionTable_crossVal,PART_pruning,JRip_folds,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,J48_binarySplits,PART_binarySplits,J48_collapseTree,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.98985397,0230,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,DecisionTable,SimpleCart,J48_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_useLaplace,JRip,PART,PART_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,Aggregator,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_usePruning,PART_binarySplits,JRip_minNo,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98985397,0237,0100,0035,0.00000000,"J48,J48_minNumObj,SimpleCart,J48_binarySplits,J48_pruning,SimpleCart_minNumObj,Aggregator,J48_useLaplace,DecisionTable,J48_collapseTree,SimpleCart_heuristic,PART,SimpleCart_usePrune,J48_confidenceFactorValue,JRip,SimpleCart_numFoldsPruning,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.98985397,0250,0100,0035,0.00000000,"PART,Aggregator,J48,PART_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,PART_minNumObj,DecisionTable,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,J48_useLaplace,JRip,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_search,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.98985397,0222,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,SimpleCart,DecisionTable,SimpleCart_usePrune,JRip,PART_minNumObj,J48,DecisionTable_crossVal,J48_pruning,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,PART_binarySplits,BestFirst_direction,J48_collapseTree,JRip_usePruning,PART_numFolds,JRip_folds,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.98985397,0245,0100,0035,0.00000000,"J48,J48_pruning,J48_subtreeRaising,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,JRip,J48_minNumObj,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_checkErrorRate,Aggregator,DecisionTable_useIBk,PART,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_confidenceFactorValue,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.98985397,0238,0100,0068,0.29047878,"DecisionTable,JRip,SimpleCart,J48,PART,JRip_checkErrorRate,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,BestFirst_searchTermination,PART_minNumObj,J48_useLaplace,PART_binarySplits,JRip_minNo,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,J48_pruning,J48_numFolds,Aggregator,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_collapseTree,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.98985397,0258,0100,0068,0.29047878,"SimpleCart,SimpleCart_heuristic,JRip,PART,J48,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,PART_pruning,PART_numFolds,DecisionTable_search,J48_binarySplits,J48_pruning,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_folds,Aggregator,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,J48_useLaplace,PART_binarySplits,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.98987814,0272,0100,0068,0.29047878,"DecisionTable,PART,J48,SimpleCart,JRip,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,J48_useLaplace,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,Aggregator,GreedyStepwise_searchBackwards,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.98987814,0248,0100,0068,0.29047878,"JRip,DecisionTable,JRip_checkErrorRate,J48,PART,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_minNumObj,JRip_folds,BestFirst_searchTermination,J48_useLaplace,PART_minNumObj,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_collapseTree"
