gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0032,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,JRip_checkErrorRate,PART,JRip_optimizations,PART_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,SimpleCart,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,PART_useMDLcorrection,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_folds,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,J48_collapseTree,SimpleCart,SimpleCart_usePrune,J48_binarySplits,J48_useMDLcorrection,PART,JRip,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_binarySplits,J48_minNumObj,J48_pruning,DecisionTable,PART_numFolds,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_folds,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,Aggregator,J48_minNumObj,SimpleCart,J48_pruning,JRip,PART,DecisionTable,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,BestFirst_direction,J48_useLaplace,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,J48_numFolds,PART_pruning,JRip_optimizations,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_numFolds,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_useOneSE,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0028,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,J48,J48_collapseTree,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip,DecisionTable,J48_pruning,J48_subtreeRaising,SimpleCart_useOneSE,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,PART_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,J48_numFolds,JRip_folds,PART_binarySplits,J48_useMDLcorrection,PART_pruning,JRip_checkErrorRate,BestFirst_searchTermination,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_heuristic,PART,SimpleCart_minNumObj,J48,DecisionTable,JRip_usePruning,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,J48_useMDLcorrection,JRip_minNo,J48_numFolds,PART_pruning,PART_numFolds,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0029,0100,0035,0.00000000,"J48,SimpleCart,J48_pruning,DecisionTable,DecisionTable_search,J48_binarySplits,BestFirst_direction,J48_collapseTree,J48_numFolds,J48_useLaplace,PART,Aggregator,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_useMDLcorrection,JRip,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,PART_binarySplits,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0031,0101,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,Aggregator,J48,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip,JRip_minNo,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,DecisionTable,JRip_optimizations,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_useLaplace,PART_numFolds,DecisionTable_search,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0026,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,PART,PART_minNumObj,BestFirst_direction,DecisionTable_useIBk,JRip,J48,J48_collapseTree,J48_binarySplits,J48_pruning,PART_pruning,Aggregator,PART_numFolds,J48_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,JRip_minNo,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_useLaplace,J48_useMDLcorrection,JRip_folds,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useLaplace,PART_pruning,J48_binarySplits,SimpleCart,J48_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable_search,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0027,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,PART,JRip,J48,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,DecisionTable,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,JRip_folds,JRip_optimizations,PART_binarySplits,J48_pruning,DecisionTable_crossVal,PART_numFolds,J48_collapseTree,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising"
