individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,false,null,null,1,true,true,1,7,true,true,null,true,null,5,null,unpruned,true,false,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,6,5,null,null,false,null,null,false,5,null,null,0.9985563636363637,-DecisionTable -S weka.attributeSelection.BestFirst -I -E auc -X 1 -PART -U -doNotMakeSplitPointActualValue -J -M 5 -SimpleCart -H -U -M 6 -BestFirst -D 1 -N 7 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -A -O -M 5 -B -J -U 
gen_000_ind_000,true,confidenceFactor,true,true,null,1,false,true,0,3,true,true,0.35,true,10,4,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,2,false,true,auc,MajorityVotingAggregator,false,false,3,3,2,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -U -B -M 4 -SimpleCart -C 1.0 -S 1 -H -M 3 -N 2 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 0 -JRip -N 3 -F 2 -O 10 -J48 -O -C 0.35 -M 2 
gen_000_ind_001,false,confidenceFactor,true,true,null,6,true,true,null,null,true,true,0.15,true,5,6,false,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,6,true,false,auc,MajorityVotingAggregator,false,false,8,2,2,null,false,null,true,false,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 6 -GreedyStepwise -C -PART -J -U -M 6 -SimpleCart -C 1.0 -S 1 -M 8 -N 6 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -F 2 -O 5 -J48 -O -C 0.15 -B -J -M 6 
gen_000_ind_002,false,confidenceFactor,true,true,0.05,null,false,true,null,null,true,false,0.05,true,null,2,false,confidenceFactor,null,false,true,null,false,true,7,true,true,null,CompetenceBasedAggregator,false,true,8,2,null,null,true,null,null,false,10,null,null,null,-PART -C 0.05 -B -M 2 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -Aggregator CompetenceBasedAggregator -JRip -N 2 -E -P -J48 -C 0.05 -M 10 
gen_000_ind_003,false,unpruned,true,null,0.35,6,false,true,2,7,true,true,null,true,null,5,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,9,false,true,auc,MajorityVotingAggregator,false,false,10,10,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 6 -PART -J -C 0.35 -B -M 5 -SimpleCart -C 1.0 -S 1 -H -M 10 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 2 -JRip -N 10 -E -P -J48 -O -U -M 4 
gen_000_ind_004,false,confidenceFactor,true,true,null,9,true,true,null,null,true,true,0.15,true,10,10,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,false,true,5,true,true,auc,MajorityVotingAggregator,false,false,8,10,9,null,true,null,false,true,5,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -I -X 9 -PART -J -U -B -M 10 -SimpleCart -C 1.0 -S 1 -A -M 8 -N 5 -Aggregator MajorityVotingAggregator -JRip -N 10 -E -F 9 -O 10 -J48 -doNotMakeSplitPointActualValue -O -C 0.15 -B -M 5 
gen_000_ind_005,false,unpruned,true,null,null,2,true,true,1,6,true,true,null,true,9,9,false,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,auc,CompetenceBasedAggregator,true,true,2,10,2,9,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -I -X 2 -PART -R -Q 1 -M 9 -N 9 -SimpleCart -C 1.0 -S 1 -H -M 2 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -N 10 -E -F 2 -O 9 -J48 -A -U -B -M 2 
gen_000_ind_006,false,reducedErrorPruning,false,true,0.15,1,false,true,1,2,true,true,null,true,10,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,2,6,7,null,true,10,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -doNotMakeSplitPointActualValue -C 0.15 -M 2 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -N 6 -E -F 7 -O 10 -J48 -A -R -Q 1 -N 10 -M 6 
gen_000_ind_007,false,confidenceFactor,null,false,null,4,false,true,null,null,true,true,0.45,true,7,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,acc,CompetenceBasedAggregator,false,true,null,8,3,2,true,null,true,false,7,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -I -X 4 -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -R -Q 1 -B -M 10 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 8 -E -F 3 -O 7 -J48 -C 0.45 -M 7 -S 
gen_000_ind_008,false,reducedErrorPruning,null,true,null,1,true,true,1,5,true,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,rmse,RuleExtractorAggregator,true,true,null,6,3,null,true,9,null,true,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 1 -JRip -N 6 -E -F 3 -O 5 -J48 -doNotMakeSplitPointActualValue -A -R -Q 1 -N 9 -B -M 4 
