gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99999426,0045,0100,0035,0.00000000,"JRip,SimpleCart,JRip_minNo,Aggregator,JRip_usePruning,J48,J48_binarySplits,SimpleCart_heuristic,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_search,PART,PART_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,PART_numFolds,DecisionTable_crossVal,SimpleCart_useOneSE,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99999426,0040,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,J48,JRip,J48_minNumObj,SimpleCart,JRip_usePruning,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,J48_pruning,PART_pruning,J48_subtreeRaising,SimpleCart_usePrune,J48_collapseTree,J48_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99999426,0037,0100,0035,0.00000000,"J48,PART,SimpleCart,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,PART_binarySplits,DecisionTable,J48_binarySplits,J48_subtreeRaising,PART_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,J48_useMDLcorrection,JRip,J48_collapseTree,DecisionTable_search,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_useOneSE,BestFirst_direction,JRip_folds,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99999426,0040,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,JRip_optimizations,DecisionTable_search,J48,BestFirst_direction,J48_useLaplace,Aggregator,GreedyStepwise_searchBackwards,PART_numFolds,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99999426,0040,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,J48,SimpleCart,DecisionTable,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,PART_pruning,J48_useMDLcorrection,PART_minNumObj,SimpleCart_heuristic,Aggregator,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,J48_useLaplace,PART_binarySplits,J48_numFolds,DecisionTable_useIBk,PART_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0100,0035,0.00000000,"J48,J48_pruning,Aggregator,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,PART,J48_confidenceFactorValue,JRip,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,PART_minNumObj,DecisionTable,SimpleCart_usePrune,J48_subtreeRaising,PART_pruning,DecisionTable_search,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_usePruning,PART_useMDLcorrection,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99999426,0046,0100,0070,0.23050301,"J48,DecisionTable,PART,DecisionTable_useIBk,DecisionTable_search,J48_collapseTree,J48_useMDLcorrection,BestFirst_searchTermination,PART_pruning,BestFirst_direction,PART_numFolds,SimpleCart,JRip,J48_binarySplits,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.99999426,0038,0100,0070,0.23050301,"J48,DecisionTable,PART,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,J48_useLaplace,PART_pruning,BestFirst_searchTermination,J48_minNumObj,PART_confidenceFactorValue,PART_binarySplits,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,J48_collapseTree,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.99999426,0042,0100,0070,0.23050301,"J48,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_pruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_pruning,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,J48_numFolds,J48_collapseTree,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,Aggregator,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_folds,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99999426,0040,0100,0070,0.23050301,"J48,PART,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,PART_binarySplits,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,GreedyStepwise_searchBackwards,J48_numFolds,Aggregator,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_binarySplits,JRip,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,JRip_optimizations"
