gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.78429629,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,PART,JRip_minNo,J48,J48_useMDLcorrection,SimpleCart_usePrune,Aggregator,DecisionTable,J48_collapseTree,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,JRip_folds,J48_useLaplace,PART_minNumObj,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.78444205,0001,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,J48,DecisionTable_crossVal,PART,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,SimpleCart_minNumObj,J48_useLaplace,JRip,PART_pruning,SimpleCart_heuristic,J48_pruning,DecisionTable_search,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_checkErrorRate,BestFirst_direction,PART_numFolds,JRip_optimizations,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.78452950,0001,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,DecisionTable,J48_useLaplace,JRip_minNo,SimpleCart,Aggregator,DecisionTable_crossVal,PART,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_pruning,J48_binarySplits,J48_pruning,PART_numFolds,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"J48,J48_binarySplits,PART,PART_binarySplits,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart,Aggregator,JRip_usePruning,DecisionTable_search,J48_collapseTree,DecisionTable_useIBk,J48_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,JRip_folds,PART_pruning,JRip_minNo,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,J48_binarySplits,J48_collapseTree,SimpleCart,PART,SimpleCart_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_useMDLcorrection,J48_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_heuristic,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,JRip_minNo,DecisionTable_useIBk,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"J48,J48_useLaplace,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,JRip,PART,SimpleCart_usePrune,JRip_usePruning,PART_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,PART_binarySplits,J48_binarySplits,PART_minNumObj,DecisionTable_crossVal,PART_numFolds,J48_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_numFolds,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"SimpleCart,PART,PART_minNumObj,DecisionTable,PART_binarySplits,SimpleCart_usePrune,Aggregator,J48,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction,J48_numFolds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,JRip_checkErrorRate,J48_minNumObj,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_binarySplits,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"PART,DecisionTable,DecisionTable_crossVal,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,DecisionTable_useIBk,PART_binarySplits,DecisionTable_search,Aggregator,BestFirst_direction,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_minNo,J48_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,J48,J48_useMDLcorrection,Aggregator,J48_useLaplace,J48_pruning,J48_collapseTree,J48_binarySplits,J48_confidenceFactorValue,SimpleCart,JRip,SimpleCart_minNumObj,J48_numFolds,PART,J48_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_folds,PART_pruning,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_binarySplits,JRip_optimizations,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.78627857,0001,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,PART_minNumObj,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,Aggregator,BestFirst_direction,SimpleCart,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_minNumObj,PART_numFolds,J48_pruning,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds"
