gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98383233,0277,0100,0035,0.00000000,"PART,JRip,JRip_minNo,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,DecisionTable,J48,J48_binarySplits,PART_minNumObj,J48_useLaplace,PART_pruning,JRip_folds,JRip_optimizations,Aggregator,PART_numFolds,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_collapseTree,BestFirst_searchTermination,DecisionTable_useIBk,J48_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.98523110,0387,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_minNumObj,JRip,DecisionTable,DecisionTable_crossVal,J48,Aggregator,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,PART_pruning,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,J48_useLaplace,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_useOneSE,J48_minNumObj,J48_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.98573799,0267,0100,0035,0.00000000,"PART,J48,SimpleCart,SimpleCart_minNumObj,J48_useLaplace,J48_collapseTree,DecisionTable,J48_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,Aggregator,PART_pruning,PART_confidenceFactorValue,JRip,J48_pruning,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_usePruning,J48_subtreeRaising,JRip_folds,BestFirst_direction,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.98586895,0271,0100,0035,0.00000000,"JRip,J48,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,PART,SimpleCart_heuristic,J48_pruning,J48_minNumObj,DecisionTable,JRip_usePruning,SimpleCart_usePrune,J48_useLaplace,JRip_minNo,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_useOneSE,PART_binarySplits,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.98586895,0261,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,PART,JRip,J48,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_useMDLcorrection,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,JRip_minNo,PART_pruning,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.98604281,0429,0100,0035,0.00000000,"PART,PART_binarySplits,J48,J48_binarySplits,J48_useLaplace,J48_collapseTree,SimpleCart,PART_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,J48_pruning,Aggregator,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_minNo,PART_pruning,BestFirst_direction,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_subtreeRaising,JRip_folds,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.98604281,0349,0100,0068,0.23668846,"PART,SimpleCart,SimpleCart_usePrune,DecisionTable,J48,SimpleCart_heuristic,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,JRip_minNo,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,J48_useMDLcorrection,Aggregator,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_crossVal,PART_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_useLaplace"
7,49,0.00000000,0.00000000,0.00000000,0.98604281,0245,0100,0068,0.23668846,"J48,DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,PART,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,J48_binarySplits,JRip_minNo,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_checkErrorRate,Aggregator,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_crossVal,J48_useLaplace,JRip_folds,PART_useMDLcorrection,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.98604281,0575,0100,0068,0.23668846,"J48,SimpleCart,DecisionTable,PART,SimpleCart_heuristic,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,BestFirst_direction,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_useLaplace,PART_binarySplits,JRip_usePruning,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue,Aggregator,JRip_folds,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.98604281,0233,0100,0068,0.23668846,"JRip,DecisionTable,SimpleCart,SimpleCart_heuristic,J48,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,JRip_usePruning,Aggregator,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_search,JRip_optimizations,J48_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_folds,J48_pruning,J48_numFolds,PART_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,GreedyStepwise_conservativeForwardSelection"
10,49,0.00000000,0.00000000,0.00000000,0.98713337,0212,0107,0068,0.23668846,"J48,DecisionTable,PART,SimpleCart,JRip,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,JRip_checkErrorRate,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,Aggregator,J48_binarySplits,JRip_usePruning,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_minNo,JRip_optimizations,PART_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useLaplace,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds"
