gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95564013,0332,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,SimpleCart,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,JRip_minNo,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.95564013,0352,0100,0035,0.00000000,"J48,J48_useLaplace,PART,J48_collapseTree,JRip,SimpleCart,Aggregator,JRip_checkErrorRate,JRip_minNo,J48_pruning,DecisionTable,PART_pruning,DecisionTable_useIBk,J48_numFolds,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_subtreeRaising,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,PART_binarySplits,JRip_usePruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.95564013,0296,0100,0035,0.00000000,"J48,J48_collapseTree,PART,J48_minNumObj,SimpleCart,DecisionTable,JRip,DecisionTable_crossVal,J48_pruning,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_search,PART_binarySplits,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,J48_useLaplace,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.95597263,0274,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,J48,J48_collapseTree,J48_useLaplace,PART,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart,J48_binarySplits,Aggregator,JRip,JRip_minNo,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_pruning,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_numFolds,JRip_checkErrorRate,PART_numFolds,J48_subtreeRaising,BestFirst_direction,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.95597263,0347,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,Aggregator,JRip_usePruning,J48,PART,J48_useLaplace,JRip_minNo,SimpleCart,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_folds,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,PART_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,PART_pruning,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_binarySplits,J48_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.95612872,0311,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,DecisionTable,JRip,JRip_checkErrorRate,J48,JRip_usePruning,J48_collapseTree,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_folds,PART_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,JRip_optimizations,J48_useLaplace,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.95612872,0288,0100,0066,0.25060463,"J48,J48_useLaplace,J48_useMDLcorrection,PART,J48_binarySplits,DecisionTable,JRip,DecisionTable_search,SimpleCart,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_binarySplits,JRip_usePruning,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,Aggregator,PART_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo"
7,49,0.00000000,0.00000000,0.00000000,0.95642291,0272,0141,0066,0.25060463,"DecisionTable,SimpleCart,JRip,J48,J48_binarySplits,DecisionTable_search,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_pruning,Aggregator,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,JRip_folds,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure"
8,49,0.00000000,0.00000000,0.00000000,0.95642291,0268,0100,0066,0.25060463,"PART,J48,SimpleCart,JRip,DecisionTable,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,PART_useMDLcorrection,J48_minNumObj,JRip_usePruning,Aggregator,JRip_folds,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,BestFirst_direction,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.95711043,0253,0100,0066,0.25060463,"J48,SimpleCart,SimpleCart_heuristic,DecisionTable,PART,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,JRip,DecisionTable_search,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_optimizations,BestFirst_direction,JRip_folds,DecisionTable_useIBk,J48_pruning,J48_numFolds,PART_pruning,BestFirst_searchTermination,PART_useMDLcorrection,J48_collapseTree,PART_numFolds,J48_subtreeRaising,Aggregator,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE"
