gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96532195,0017,0100,0035,0.00000000,"J48,J48_binarySplits,J48_collapseTree,JRip,J48_useMDLcorrection,PART,J48_minNumObj,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,PART_pruning,J48_pruning,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,JRip_minNo,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,SimpleCart_useOneSE,J48_numFolds,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.96532195,0016,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip,J48,PART_pruning,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,J48_collapseTree,DecisionTable,J48_binarySplits,JRip_minNo,PART_confidenceFactorValue,J48_pruning,SimpleCart_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,JRip_usePruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.96532195,0013,0100,0035,0.00000000,"JRip,J48,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,J48_useLaplace,J48_pruning,Aggregator,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,J48_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART,J48_numFolds,J48_binarySplits,JRip_usePruning,PART_pruning,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.96532195,0015,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,Aggregator,JRip_minNo,J48,DecisionTable,J48_collapseTree,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,PART,PART_minNumObj,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.96532195,0015,0100,0035,0.00000000,"J48,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,PART,J48_pruning,SimpleCart_minNumObj,J48_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,Aggregator,SimpleCart_heuristic,DecisionTable,DecisionTable_useIBk,J48_confidenceFactorValue,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,J48_minNumObj,PART_pruning,JRip_checkErrorRate,J48_useLaplace,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_minNo,J48_useMDLcorrection,J48_numFolds,JRip_folds,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.96532195,0016,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,JRip,PART,J48,SimpleCart,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,J48_pruning,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_numFolds,BestFirst_searchTermination,JRip_folds,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,J48_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,J48,Aggregator,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip,J48_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_searchTermination,J48_minNumObj,DecisionTable_crossVal,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_heuristic,PART_confidenceFactorValue,J48_pruning,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.96532195,0014,0100,0035,0.00000000,"J48,J48_minNumObj,PART,J48_pruning,DecisionTable,SimpleCart,Aggregator,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,JRip,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_numFolds,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.96532195,0016,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,J48_useMDLcorrection,PART,J48_minNumObj,PART_minNumObj,J48_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,DecisionTable,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.96532195,0015,0100,0035,0.00000000,"PART,JRip,SimpleCart,SimpleCart_minNumObj,DecisionTable,PART_minNumObj,PART_binarySplits,J48,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,JRip_usePruning,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,J48_collapseTree,JRip_folds,J48_minNumObj,J48_pruning,SimpleCart_usePrune,DecisionTable_useIBk,JRip_optimizations,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination"
