gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99482287,0010,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,SimpleCart,DecisionTable_crossVal,SimpleCart_minNumObj,J48,J48_minNumObj,DecisionTable_search,J48_collapseTree,PART,J48_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,J48_pruning,JRip_usePruning,PART_pruning,BestFirst_direction,JRip_minNo,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds,SimpleCart_usePrune,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_folds,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_minNumObj,Aggregator,JRip_minNo,J48_collapseTree,PART_pruning,DecisionTable,PART_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,J48_minNumObj,DecisionTable_search,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_searchTermination,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0035,0.00000000,"JRip,PART,DecisionTable,Aggregator,JRip_minNo,DecisionTable_evaluationMeasure,J48,J48_binarySplits,SimpleCart,J48_minNumObj,DecisionTable_useIBk,J48_useLaplace,PART_minNumObj,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_pruning,J48_useMDLcorrection,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.99482287,0007,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,SimpleCart_usePrune,JRip,J48_minNumObj,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART,J48_binarySplits,J48_subtreeRaising,J48_numFolds,Aggregator,J48_useLaplace,DecisionTable,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99482287,0006,0100,0035,0.00000000,"J48,J48_pruning,JRip,Aggregator,J48_minNumObj,PART,SimpleCart,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_usePruning,PART_pruning,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_useMDLcorrection,J48_numFolds,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_folds,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,J48_pruning,J48_binarySplits,PART,DecisionTable_useIBk,PART_binarySplits,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,J48_numFolds,PART_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99482287,0013,0100,0067,0.26276756,"PART,J48,JRip,JRip_usePruning,SimpleCart,J48_binarySplits,DecisionTable,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,Aggregator,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,J48_numFolds,PART_pruning,JRip_minNo,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.99482287,0009,0100,0067,0.26276756,"J48,DecisionTable,J48_useLaplace,JRip,J48_binarySplits,SimpleCart,PART,DecisionTable_search,JRip_usePruning,J48_collapseTree,BestFirst_searchTermination,JRip_checkErrorRate,JRip_optimizations,J48_pruning,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,PART_minNumObj,J48_minNumObj,PART_pruning,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection"
8,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0111,0067,0.26276756,"SimpleCart,PART,J48,J48_useLaplace,DecisionTable,JRip,J48_binarySplits,JRip_usePruning,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_collapseTree,Aggregator,PART_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_folds,PART_binarySplits,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_minNo,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,J48_minNumObj,PART_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99482287,0008,0100,0067,0.26276756,"SimpleCart,PART,JRip,J48,DecisionTable,J48_binarySplits,JRip_usePruning,J48_useLaplace,DecisionTable_search,JRip_checkErrorRate,PART_pruning,BestFirst_searchTermination,JRip_optimizations,J48_pruning,PART_numFolds,J48_subtreeRaising,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_minNo,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj"
