gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.73469804,0010,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,PART,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip,PART_useMDLcorrection,J48_collapseTree,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,PART_pruning,SimpleCart,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_usePruning,SimpleCart_heuristic,JRip_optimizations,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.73469804,0009,0100,0035,0.00000000,"Aggregator,PART,PART_useMDLcorrection,JRip,PART_minNumObj,SimpleCart,DecisionTable,J48,J48_minNumObj,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,PART_binarySplits,JRip_minNo,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,DecisionTable_crossVal,SimpleCart_heuristic,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,JRip_usePruning,J48_binarySplits,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_numFolds,JRip_optimizations,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.73469804,0008,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart,J48_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,BestFirst_searchTermination,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.73469804,0008,0100,0035,0.00000000,"SimpleCart,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,Aggregator,JRip_minNo,DecisionTable,JRip_folds,SimpleCart_heuristic,PART,PART_binarySplits,SimpleCart_usePrune,PART_useMDLcorrection,J48,J48_pruning,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,J48_collapseTree,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.73469804,0009,0100,0035,0.00000000,"JRip,Aggregator,PART,JRip_minNo,PART_binarySplits,PART_minNumObj,J48,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_minNumObj,DecisionTable,PART_pruning,SimpleCart,J48_collapseTree,JRip_optimizations,J48_binarySplits,DecisionTable_search,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.73469804,0008,0100,0035,0.00000000,"J48,PART,DecisionTable,PART_binarySplits,J48_minNumObj,J48_useLaplace,Aggregator,PART_pruning,DecisionTable_search,J48_useMDLcorrection,SimpleCart,J48_collapseTree,JRip,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_numFolds,J48_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.73469804,0008,0100,0035,0.00000000,"PART,SimpleCart,PART_useMDLcorrection,J48,DecisionTable,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,J48_useLaplace,BestFirst_direction,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,PART_minNumObj,PART_pruning,Aggregator,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_crossVal,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,JRip_usePruning,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0101,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_checkErrorRate,PART,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,J48,J48_useLaplace,DecisionTable,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,PART_binarySplits,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,J48_binarySplits,SimpleCart_useOneSE,J48_minNumObj,J48_collapseTree,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,J48,BestFirst_direction,PART,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip,J48_pruning,SimpleCart,J48_numFolds,PART_minNumObj,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,PART_useMDLcorrection,J48_collapseTree,J48_useMDLcorrection,JRip_usePruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.73469804,0007,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,JRip_optimizations,DecisionTable_search,J48,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,PART,SimpleCart,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,JRip_folds,DecisionTable_useIBk,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,PART_pruning,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_minNumObj,PART_binarySplits,PART_numFolds,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue"
