gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72762591,0014,0100,0035,0.00000000,"PART,PART_binarySplits,J48,JRip,SimpleCart,JRip_checkErrorRate,J48_binarySplits,Aggregator,PART_pruning,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_minNo,BestFirst_searchTermination,J48_pruning,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,JRip_folds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_crossVal"
1,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,J48,J48_pruning,PART_minNumObj,J48_numFolds,J48_subtreeRaising,DecisionTable_search,Aggregator,PART_binarySplits,BestFirst_direction,J48_minNumObj,JRip,J48_confidenceFactorValue,SimpleCart,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,J48_binarySplits,J48_collapseTree,PART_pruning,BestFirst_searchTermination,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48_collapseTree,DecisionTable,J48_pruning,PART,DecisionTable_useIBk,J48_confidenceFactorValue,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_heuristic,JRip_usePruning,PART_minNumObj,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,J48_numFolds,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.72762591,0012,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,Aggregator,DecisionTable,PART,DecisionTable_useIBk,SimpleCart,JRip_optimizations,DecisionTable_evaluationMeasure,J48,JRip_folds,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_collapseTree,J48_pruning,J48_numFolds,PART_minNumObj,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.72762591,0014,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,PART_numFolds,Aggregator,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_minNumObj,JRip,DecisionTable_crossVal,J48_collapseTree,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_useIBk,J48_minNumObj,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,J48_binarySplits,J48_subtreeRaising,JRip_checkErrorRate,JRip_usePruning,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.72762591,0012,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,Aggregator,JRip,J48,DecisionTable_search,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,BestFirst_searchTermination,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip_minNo,PART_minNumObj,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_usePruning,DecisionTable_useIBk,PART_pruning,SimpleCart_usePrune,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_useLaplace,PART_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.72762591,0010,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,JRip,DecisionTable_useIBk,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,PART,JRip_usePruning,J48,Aggregator,J48_minNumObj,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_useMDLcorrection,J48_pruning,JRip_folds,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_collapseTree,J48_useLaplace,PART_pruning,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.72762591,0011,0100,0035,0.00000000,"JRip,Aggregator,J48,J48_binarySplits,JRip_checkErrorRate,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,DecisionTable,JRip_usePruning,JRip_folds,J48_useMDLcorrection,J48_collapseTree,J48_pruning,DecisionTable_search,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj,J48_confidenceFactorValue,PART_pruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,J48_subtreeRaising,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.72762591,0010,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,Aggregator,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,JRip,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_binarySplits,J48_subtreeRaising,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds,PART_pruning,JRip_checkErrorRate,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.72762591,0009,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,JRip,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,J48_minNumObj,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_numFolds,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,SimpleCart_useOneSE,J48_subtreeRaising,JRip_usePruning,JRip_checkErrorRate,PART_confidenceFactorValue,J48_numFolds,JRip_folds,JRip_optimizations"
