gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.90398161,0008,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip,J48,J48_collapseTree,JRip_usePruning,J48_binarySplits,SimpleCart_heuristic,DecisionTable_search,SimpleCart_useOneSE,J48_minNumObj,JRip_checkErrorRate,Aggregator,JRip_minNo,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_useLaplace,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,J48_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.90398161,0008,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_search,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_binarySplits,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_checkErrorRate,J48,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_direction,J48_useLaplace,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,J48_minNumObj,JRip_folds,J48_subtreeRaising,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.90398161,0007,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable,SimpleCart_usePrune,PART_binarySplits,DecisionTable_useIBk,J48,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,SimpleCart_heuristic,JRip,J48_collapseTree,Aggregator,J48_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.90398161,0008,0100,0035,0.00000000,"J48,J48_useMDLcorrection,JRip,Aggregator,J48_useLaplace,JRip_usePruning,J48_binarySplits,SimpleCart,J48_pruning,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_subtreeRaising,JRip_minNo,J48_minNumObj,PART_pruning,JRip_optimizations,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_direction,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.90398161,0007,0100,0035,0.00000000,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart,JRip,DecisionTable,J48,J48_useMDLcorrection,Aggregator,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,PART_pruning,PART_useMDLcorrection,DecisionTable_search,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_heuristic,JRip_folds,DecisionTable_useIBk,J48_pruning,J48_useLaplace,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.90398161,0006,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,PART_binarySplits,SimpleCart,Aggregator,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,J48_binarySplits,JRip_folds,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,DecisionTable,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,PART_pruning,SimpleCart_usePrune,PART_numFolds,J48_pruning,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,J48_collapseTree,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.90398161,0006,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,JRip_usePruning,Aggregator,JRip_optimizations,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,SimpleCart,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,JRip_folds,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,PART_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,PART_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_minNumObj,J48_useLaplace,J48_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,J48_minNumObj,DecisionTable,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,Aggregator,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,JRip_folds,JRip_optimizations,PART_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_subtreeRaising,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"SimpleCart,PART,PART_pruning,DecisionTable,SimpleCart_minNumObj,Aggregator,JRip,J48,J48_pruning,SimpleCart_heuristic,PART_confidenceFactorValue,J48_subtreeRaising,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,J48_numFolds,DecisionTable_crossVal,J48_confidenceFactorValue,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_evaluationMeasure,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,J48_collapseTree,JRip_usePruning,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_minNo,JRip_folds,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.90398161,0004,0100,0035,0.00000000,"PART,DecisionTable,JRip,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart,JRip_usePruning,JRip_minNo,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,Aggregator,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_searchTermination,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,J48_binarySplits,J48_subtreeRaising,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds"
