gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99963504,0072,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,Aggregator,SimpleCart,PART,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_search,PART_useMDLcorrection,J48,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,J48_binarySplits,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_minNumObj,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,PART_numFolds,J48_useLaplace,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99963504,0073,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,JRip,J48,J48_useMDLcorrection,Aggregator,SimpleCart_numFoldsPruning,PART,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,J48_binarySplits,DecisionTable,PART_pruning,JRip_folds,JRip_minNo,DecisionTable_search,JRip_checkErrorRate,BestFirst_searchTermination,JRip_optimizations,PART_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,DecisionTable_crossVal,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,PART_numFolds,J48_confidenceFactorValue,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.99963504,0069,0100,0035,0.00000000,"DecisionTable,PART,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48,DecisionTable_evaluationMeasure,Aggregator,PART_useMDLcorrection,JRip,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,JRip_minNo,BestFirst_searchTermination,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_binarySplits,J48_useLaplace,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99963504,0063,0100,0035,0.00000000,"JRip,SimpleCart,JRip_usePruning,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,JRip_minNo,PART,PART_pruning,SimpleCart_usePrune,PART_minNumObj,J48,PART_binarySplits,J48_useMDLcorrection,PART_numFolds,DecisionTable,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,J48_collapseTree,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.99963504,0074,0100,0035,0.00000000,"DecisionTable,J48,PART,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,Aggregator,JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,J48_pruning,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,PART_pruning,JRip_folds,J48_useLaplace,J48_minNumObj,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99963504,0070,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48,J48_useLaplace,J48_binarySplits,J48_pruning,JRip,J48_collapseTree,SimpleCart,PART,JRip_checkErrorRate,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_pruning,JRip_usePruning,BestFirst_direction,J48_minNumObj,SimpleCart_heuristic,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo,J48_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99963504,0074,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,JRip,J48,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_pruning,JRip_checkErrorRate,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99963504,0077,0100,0035,0.00000000,"JRip,JRip_minNo,PART,Aggregator,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48,PART_useMDLcorrection,J48_collapseTree,DecisionTable,SimpleCart,J48_minNumObj,PART_minNumObj,JRip_usePruning,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,DecisionTable_useIBk,PART_numFolds,J48_pruning,DecisionTable_evaluationMeasure,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_numFolds,BestFirst_searchTermination,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,J48_binarySplits,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.99963504,0079,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart,PART_binarySplits,JRip,J48,JRip_minNo,J48_collapseTree,DecisionTable_useIBk,J48_pruning,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,J48_useLaplace,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_checkErrorRate,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,BestFirst_direction,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99963504,0068,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_pruning,BestFirst_direction,SimpleCart,JRip_usePruning,J48_collapseTree,BestFirst_searchTermination,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_usePrune,J48_binarySplits,PART_minNumObj,JRip_optimizations,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
