gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98973530,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,JRip,J48,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,Aggregator,J48_collapseTree,PART_pruning,J48_useMDLcorrection,SimpleCart,J48_minNumObj,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.98973530,0036,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,J48,DecisionTable_search,SimpleCart_heuristic,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,J48_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,J48_numFolds,PART,SimpleCart_usePrune,J48_collapseTree,DecisionTable_useIBk,JRip_usePruning,J48_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,JRip_minNo,PART_binarySplits,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.98973530,0035,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,JRip_usePruning,J48_useLaplace,JRip_folds,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,PART_pruning,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_binarySplits,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.98973530,0032,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,J48,J48_useLaplace,JRip_checkErrorRate,DecisionTable,DecisionTable_search,J48_binarySplits,J48_collapseTree,PART_minNumObj,JRip_usePruning,SimpleCart,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_searchTermination,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_crossVal,PART_pruning,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.98973530,0034,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_heuristic,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,Aggregator,PART_minNumObj,PART_useMDLcorrection,J48,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_numFolds,J48_collapseTree,DecisionTable,JRip,DecisionTable_useIBk,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,DecisionTable_crossVal,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,BestFirst_searchTermination,JRip_usePruning,J48_minNumObj,BestFirst_direction,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.98973530,0029,0100,0035,0.00000000,"J48,PART,PART_binarySplits,PART_pruning,J48_binarySplits,SimpleCart,J48_pruning,SimpleCart_usePrune,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,PART_minNumObj,J48_collapseTree,J48_numFolds,PART_confidenceFactorValue,JRip_usePruning,Aggregator,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.98973530,0030,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,JRip_usePruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,Aggregator,J48_collapseTree,PART,SimpleCart_numFoldsPruning,PART_pruning,J48_pruning,PART_useMDLcorrection,J48_useLaplace,JRip_minNo,JRip_folds,JRip_checkErrorRate,SimpleCart_heuristic,J48_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.98973530,0032,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_crossVal,JRip,SimpleCart,J48,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,PART,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_binarySplits,SimpleCart_heuristic,J48_useLaplace,J48_collapseTree,JRip_minNo,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_pruning,J48_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,BestFirst_direction,J48_subtreeRaising,PART_pruning,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.98973530,0028,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,PART,J48_binarySplits,J48_collapseTree,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_search,JRip,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_minNumObj,PART_pruning,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,PART_minNumObj,JRip_usePruning,PART_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,PART_numFolds,J48_confidenceFactorValue,JRip_minNo,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.98973530,0034,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,J48,JRip,J48_useLaplace,PART_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,DecisionTable,JRip_usePruning,SimpleCart_heuristic,PART_minNumObj,SimpleCart_minNumObj,PART_pruning,J48_useMDLcorrection,J48_collapseTree,JRip_minNo,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,J48_numFolds,J48_minNumObj,BestFirst_direction,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_optimizations,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE"
