gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99806772,0330,0100,0035,0.00000000,"J48,PART,J48_useLaplace,PART_pruning,PART_confidenceFactorValue,SimpleCart,J48_collapseTree,DecisionTable,DecisionTable_search,Aggregator,J48_binarySplits,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip,J48_pruning,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,J48_numFolds,PART_minNumObj,JRip_usePruning,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,JRip_folds,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate"
1,49,0.00000000,0.00000000,0.00000000,0.99806772,0241,0100,0035,0.00000000,"J48,Aggregator,PART,J48_binarySplits,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,PART_useMDLcorrection,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,SimpleCart,SimpleCart_heuristic,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_usePruning,PART_numFolds,JRip_checkErrorRate,JRip_optimizations,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.99806772,0251,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,SimpleCart,JRip_minNo,PART,DecisionTable_crossVal,Aggregator,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,J48,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,SimpleCart_usePrune,BestFirst_direction,J48_minNumObj,J48_collapseTree,BestFirst_searchTermination,J48_useMDLcorrection,PART_pruning,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_optimizations,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_folds,J48_useLaplace,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99806772,0215,0100,0035,0.00000000,"PART,JRip,SimpleCart,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,Aggregator,DecisionTable,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,J48_pruning,DecisionTable_crossVal,PART_pruning,J48_binarySplits,J48_minNumObj,J48_numFolds,PART_binarySplits,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,PART_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.99806772,0272,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,J48,J48_collapseTree,J48_useMDLcorrection,Aggregator,JRip_folds,JRip_minNo,J48_minNumObj,SimpleCart,JRip_checkErrorRate,DecisionTable,J48_pruning,PART,PART_binarySplits,DecisionTable_search,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,SimpleCart_usePrune,SimpleCart_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99806772,0253,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_optimizations,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,JRip_minNo,DecisionTable,PART,J48,J48_pruning,PART_minNumObj,PART_pruning,PART_numFolds,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_useOneSE,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99806772,0250,0100,0072,0.24833463,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_optimizations,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_useLaplace,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99806772,0253,0118,0072,0.24833463,"PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_folds,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,JRip,JRip_checkErrorRate,JRip_minNo,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,J48_subtreeRaising,GreedyStepwise_searchBackwards,JRip_optimizations,J48,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree"
8,49,0.00000000,0.00000000,0.00000000,0.99806772,0282,0100,0072,0.24833463,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,PART_binarySplits,PART_numFolds,J48,J48_useMDLcorrection,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_pruning,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,JRip,DecisionTable_crossVal,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.99806772,0311,0113,0072,0.24833463,"PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,PART_minNumObj,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,SimpleCart_heuristic,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_search,J48_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,JRip,JRip_usePruning,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48,J48_pruning,J48_minNumObj,J48_subtreeRaising,J48_confidenceFactorValue,Aggregator,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart,SimpleCart_minNumObj"
10,49,0.00000000,0.00000000,0.00000000,0.99806772,0294,0118,0072,0.24833463,"PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,PART_binarySplits,PART_confidenceFactorValue,J48_numFolds,DecisionTable,DecisionTable_search,SimpleCart_usePrune,J48_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,DecisionTable_crossVal,JRip_usePruning,JRip_optimizations,J48,J48_minNumObj,J48_pruning,J48_subtreeRaising,J48_useLaplace,JRip_minNo,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart,Aggregator,SimpleCart_minNumObj"
11,49,0.00000000,0.00000000,0.00000000,0.99806772,0233,0101,0073,0.25083696,"SimpleCart,JRip,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,PART_binarySplits,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,SimpleCart_useOneSE,PART_minNumObj,JRip_folds,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,SimpleCart_heuristic,PART_numFolds,DecisionTable,J48,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,DecisionTable_search,J48_useLaplace,J48_pruning,J48_binarySplits,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_collapseTree,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj"
12,49,0.00000000,0.00000000,0.00000000,0.99806772,0270,0100,0073,0.25083696,"JRip,PART,SimpleCart,JRip_usePruning,JRip_folds,PART_pruning,PART_numFolds,DecisionTable,PART_useMDLcorrection,J48,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,Aggregator"
