gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93280294,0038,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,DecisionTable,J48_useLaplace,J48_minNumObj,JRip_minNo,SimpleCart,Aggregator,JRip_usePruning,SimpleCart_usePrune,DecisionTable_search,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART,SimpleCart_useOneSE,JRip_optimizations,J48_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_subtreeRaising,J48_numFolds,PART_pruning,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.93280294,0036,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,DecisionTable,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,JRip_usePruning,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48,PART,SimpleCart_heuristic,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,J48_useLaplace,J48_pruning,J48_numFolds,BestFirst_searchTermination,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.93280294,0037,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart,PART,DecisionTable_search,PART_pruning,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip,J48,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_binarySplits,BestFirst_direction,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,PART_minNumObj,PART_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,J48_numFolds,J48_useLaplace,JRip_optimizations,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,0.93280294,0051,0100,0035,0.00000000,"Aggregator,SimpleCart,PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,JRip,DecisionTable,SimpleCart_heuristic,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.93280294,0037,0100,0035,0.00000000,"JRip,PART,Aggregator,J48,J48_collapseTree,J48_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,J48_binarySplits,PART_binarySplits,SimpleCart,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,JRip_usePruning,SimpleCart_minNumObj,DecisionTable,J48_useMDLcorrection,SimpleCart_usePrune,PART_numFolds,JRip_minNo,DecisionTable_search,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_folds,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_crossVal"
5,49,0.00000000,0.00000000,0.00000000,0.93280294,0039,0100,0035,0.00000000,"DecisionTable,JRip,PART,JRip_minNo,PART_pruning,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_useIBk,Aggregator,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,JRip_usePruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_folds,J48_useLaplace,J48_useMDLcorrection,J48_pruning,SimpleCart_usePrune,J48_binarySplits,J48_subtreeRaising,JRip_optimizations,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.93280294,0038,0100,0035,0.00000000,"JRip,J48,J48_collapseTree,J48_minNumObj,DecisionTable,J48_pruning,PART,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,JRip_usePruning,J48_binarySplits,J48_subtreeRaising,JRip_minNo,DecisionTable_evaluationMeasure,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,Aggregator,SimpleCart,J48_useLaplace,JRip_checkErrorRate,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_direction,PART_numFolds,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.93280294,0036,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,DecisionTable,SimpleCart,J48,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_search,J48_useLaplace,BestFirst_direction,JRip_usePruning,J48_binarySplits,DecisionTable_crossVal,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_numFolds,PART_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.93280294,0038,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,SimpleCart,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_minNumObj,J48,J48_collapseTree,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,PART,J48_numFolds,DecisionTable_evaluationMeasure,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,PART_pruning,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_usePruning,PART_binarySplits,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.93280294,0047,0100,0035,0.00000000,"J48,J48_binarySplits,PART,J48_useLaplace,PART_binarySplits,DecisionTable,J48_minNumObj,DecisionTable_crossVal,SimpleCart,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,JRip,J48_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,DecisionTable_useIBk,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_search,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART_numFolds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning"
10,49,0.00000000,0.00000000,0.00000000,0.93280294,0033,0100,0035,0.00000000,"J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart,JRip,Aggregator,SimpleCart_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART,PART_binarySplits,DecisionTable,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,PART_pruning,PART_minNumObj,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,SimpleCart_useOneSE"
11,49,0.00000000,0.00000000,0.00000000,0.93280294,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,Aggregator,J48,J48_pruning,J48_useLaplace,PART_pruning,J48_subtreeRaising,J48_collapseTree,JRip,JRip_minNo,PART_minNumObj,J48_minNumObj,DecisionTable,PART_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,PART_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds"
12,49,0.00000000,0.00000000,0.00000000,0.93280294,0041,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,PART,PART_useMDLcorrection,JRip_minNo,DecisionTable_crossVal,SimpleCart,J48,DecisionTable_useIBk,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,J48_useLaplace,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_search,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_pruning,PART_minNumObj,JRip_folds,J48_collapseTree,J48_binarySplits,BestFirst_direction,J48_subtreeRaising,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,PART_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards"
13,49,0.00000000,0.00000000,0.00000000,0.93280294,0042,0100,0035,0.00000000,"JRip,JRip_minNo,J48,PART,J48_binarySplits,J48_useLaplace,JRip_usePruning,PART_minNumObj,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_folds,Aggregator,J48_pruning,DecisionTable,J48_subtreeRaising,PART_binarySplits,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_confidenceFactorValue,PART_pruning,J48_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
14,49,0.00000000,0.00000000,0.00000000,0.93280294,0040,0100,0035,0.00000000,"Aggregator,J48,JRip,J48_collapseTree,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,J48_useLaplace,SimpleCart,JRip_folds,JRip_checkErrorRate,JRip_minNo,PART,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_numFolds,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
15,49,0.00000000,0.00000000,0.00000000,0.93280294,0041,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,SimpleCart_minNumObj,J48_pruning,DecisionTable,JRip,PART,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,Aggregator,SimpleCart_usePrune,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,BestFirst_searchTermination,JRip_minNo,PART_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
16,49,0.00000000,0.00000000,0.00000000,0.93280294,0038,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,DecisionTable,DecisionTable_search,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,PART_useMDLcorrection,PART_pruning,J48,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,JRip,J48_pruning,PART_minNumObj,SimpleCart_usePrune,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_collapseTree,DecisionTable_crossVal,PART_numFolds,GreedyStepwise_searchBackwards,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_binarySplits,JRip_folds,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations"
17,49,0.00000000,0.00000000,0.00000000,0.93280294,0033,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,SimpleCart,SimpleCart_minNumObj,J48_useMDLcorrection,PART,J48_pruning,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,DecisionTable,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,J48_minNumObj,JRip_checkErrorRate,J48_useLaplace,JRip_folds,DecisionTable_search,SimpleCart_heuristic,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_crossVal,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,BestFirst_searchTermination,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
18,49,0.00000000,0.00000000,0.00000000,0.93280294,0045,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,SimpleCart,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,J48,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_minNumObj,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_usePruning,J48_binarySplits,JRip_minNo,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,J48_numFolds"
19,49,0.00000000,0.00000000,0.00000000,0.93280294,0039,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,J48,PART_useMDLcorrection,J48_useLaplace,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_crossVal,JRip,Aggregator,PART_pruning,PART_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_heuristic,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue"
20,49,0.00000000,0.00000000,0.00000000,0.93280294,0037,0100,0035,0.00000000,"Aggregator,PART,J48,J48_binarySplits,J48_minNumObj,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart,J48_useMDLcorrection,DecisionTable_search,DecisionTable_useIBk,JRip,PART_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,JRip_minNo,J48_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
21,49,0.00000000,0.00000000,0.00000000,0.93280294,0042,0100,0035,0.00000000,"SimpleCart,JRip,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,PART,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_minNo,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,Aggregator,J48_useLaplace,PART_binarySplits,PART_minNumObj,DecisionTable_crossVal,SimpleCart_numFoldsPruning,JRip_folds,J48_collapseTree,J48_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,PART_pruning,J48_pruning,J48_minNumObj,J48_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds"
22,49,0.00000000,0.00000000,0.00000000,0.93280294,0034,0101,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,J48,J48_minNumObj,DecisionTable_crossVal,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_checkErrorRate,PART,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,JRip_usePruning,DecisionTable_search,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_binarySplits,J48_collapseTree,JRip_optimizations,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_pruning,J48_numFolds,BestFirst_direction,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
23,49,0.00000000,0.00000000,0.00000000,0.93280294,0040,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,Aggregator,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,PART,J48,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_binarySplits,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,J48_minNumObj,DecisionTable_useIBk,PART_minNumObj,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,PART_pruning,PART_useMDLcorrection,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,J48_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
24,49,0.00000000,0.00000000,0.00000000,0.93280294,0033,0100,0035,0.00000000,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,Aggregator,PART_minNumObj,PART_pruning,SimpleCart_usePrune,J48,DecisionTable,JRip,J48_minNumObj,JRip_minNo,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_binarySplits,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_binarySplits,J48_subtreeRaising,J48_numFolds,JRip_usePruning,DecisionTable_crossVal,SimpleCart_useOneSE,J48_useMDLcorrection,PART_confidenceFactorValue,J48_useLaplace,PART_numFolds,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
25,49,0.00000000,0.00000000,0.00000000,0.93280294,0030,0100,0035,0.00000000,"SimpleCart,PART,PART_binarySplits,SimpleCart_usePrune,Aggregator,PART_useMDLcorrection,PART_pruning,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,JRip,DecisionTable_search,DecisionTable_crossVal,J48,JRip_minNo,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_pruning,SimpleCart_minNumObj,PART_numFolds,J48_subtreeRaising,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_folds,J48_minNumObj,BestFirst_direction,J48_numFolds,J48_useLaplace,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations"
