individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,null,null,null,1,null,true,1,5,false,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,0.9736273048712779,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 6 
gen_000_ind_000,false,null,null,null,null,1,null,true,1,5,false,true,null,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,null,null,null,6,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -E -P -N 6 
gen_000_ind_001,true,confidenceFactor,null,true,0.15,1,true,true,1,7,true,true,0.35,true,2,3,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,6,7,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -I -PART -M 3 -doNotMakeSplitPointActualValue -B -C 0.15 -Aggregator CompetenceBasedAggregator -BestFirst -N 7 -D 1 -JRip -F 7 -O 2 -N 6 -J48 -B -O -C 0.35 -M 2 -A 
gen_000_ind_002,false,confidenceFactor,null,true,0.15,null,true,true,null,null,true,false,0.25,true,null,9,null,confidenceFactor,null,false,true,null,false,false,null,null,true,null,MajorityVotingAggregator,false,true,null,2,null,null,true,null,null,true,2,null,null,null,-PART -M 9 -B -C 0.15 -Aggregator MajorityVotingAggregator -JRip -E -P -N 2 -J48 -B -C 0.25 -doNotMakeSplitPointActualValue -M 2 
gen_000_ind_003,false,reducedErrorPruning,true,false,null,5,true,true,2,9,true,true,null,true,7,8,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,4,true,true,rmse,MajorityVotingAggregator,false,true,9,8,10,null,true,3,null,false,2,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 5 -I -PART -M 8 -doNotMakeSplitPointActualValue -B -U -SimpleCart -C 1.0 -S 1 -M 9 -N 4 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 2 -JRip -E -F 10 -O 7 -N 8 -J48 -B -R -Q 1 -S -M 2 -N 3 
gen_000_ind_004,null,confidenceFactor,null,true,null,1,false,false,null,null,true,true,0.45,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,mae,CompetenceBasedAggregator,false,true,null,null,null,null,true,null,false,false,6,true,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -I -GreedyStepwise -B -PART -M 2 -U -Aggregator CompetenceBasedAggregator -J48 -C 0.45 -M 6 
gen_000_ind_005,false,unpruned,false,null,0.15,4,false,true,null,null,true,true,null,true,null,9,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,3,5,null,null,true,null,true,true,6,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -PART -M 9 -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -U -M 3 -H -Aggregator CompetenceBasedAggregator -JRip -E -P -N 5 -J48 -U -doNotMakeSplitPointActualValue -M 6 
gen_000_ind_006,true,confidenceFactor,false,true,null,8,false,true,0,2,true,true,0.45,true,9,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,10,10,2,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -M 10 -doNotMakeSplitPointActualValue -B -U -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 0 -JRip -F 2 -O 9 -N 10 -J48 -O -C 0.45 -M 6 -A 
gen_000_ind_007,true,confidenceFactor,true,true,null,7,true,true,0,9,true,true,0.15,true,null,9,true,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,true,true,5,true,false,auc,MajorityVotingAggregator,true,false,3,8,null,7,false,null,null,false,4,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 7 -I -PART -M 9 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 7 -SimpleCart -C 1.0 -S 1 -M 3 -A -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 9 -D 0 -JRip -P -N 8 -J48 -B -J -O -C 0.15 -M 4 -A 
gen_000_ind_008,false,confidenceFactor,false,true,null,1,false,true,null,null,true,true,0.05,true,null,9,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,true,true,8,2,null,9,true,null,false,true,2,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 1 -I -PART -M 9 -doNotMakeSplitPointActualValue -B -R -Q 1 -N 9 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -JRip -E -P -N 2 -J48 -C 0.05 -doNotMakeSplitPointActualValue -M 2 -A 
