gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.76597542,0024,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,J48,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,PART,JRip,SimpleCart,Aggregator,DecisionTable_search,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_confidenceFactorValue,PART_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,J48_numFolds,PART_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,JRip_folds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.76597542,0021,0100,0035,0.00000000,"SimpleCart,JRip,J48,J48_doNotMakeSplitPointActualValue,Aggregator,JRip_usePruning,J48_minNumObj,J48_useMDLcorrection,DecisionTable,DecisionTable_useIBk,J48_collapseTree,J48_useLaplace,J48_binarySplits,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_usePrune,SimpleCart_minNumObj,PART_pruning,J48_pruning,SimpleCart_heuristic,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_binarySplits,JRip_folds,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,J48_numFolds,BestFirst_direction,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,PART,PART_binarySplits,PART_pruning,SimpleCart_heuristic,JRip,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48,DecisionTable,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,J48_collapseTree,SimpleCart_useOneSE,J48_useMDLcorrection,J48_pruning,PART_useMDLcorrection,J48_binarySplits,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,J48_useLaplace,J48_numFolds,JRip_usePruning,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.76597542,0025,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,SimpleCart,DecisionTable,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,JRip_checkErrorRate,PART,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_folds,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_pruning,J48_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_pruning,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
4,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,DecisionTable,PART_pruning,DecisionTable_useIBk,PART_numFolds,J48,SimpleCart,J48_useMDLcorrection,J48_minNumObj,JRip,J48_useLaplace,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising,JRip_checkErrorRate,DecisionTable_crossVal,JRip_optimizations,JRip_folds,J48_collapseTree,J48_binarySplits,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.76597542,0027,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,JRip,J48,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,J48_useLaplace,PART,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_useMDLcorrection,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,J48_pruning,JRip_minNo,PART_minNumObj,JRip_folds,J48_collapseTree,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.76597542,0030,0100,0069,0.22501486,"PART,PART_binarySplits,DecisionTable,SimpleCart,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useLaplace,Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,JRip_optimizations,JRip_folds,J48_minNumObj,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.76597542,0025,0100,0069,0.22501486,"PART,SimpleCart,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,PART_binarySplits,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,J48,J48_collapseTree,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,PART_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_checkErrorRate,Aggregator,JRip_usePruning,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.76597542,0023,0100,0069,0.22501486,"PART,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,J48,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_numFolds,Aggregator,J48_useLaplace,J48_useMDLcorrection,JRip,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_minNo,JRip_folds,J48_subtreeRaising,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.76597542,0026,0100,0069,0.22501486,"PART,SimpleCart,SimpleCart_heuristic,DecisionTable,PART_binarySplits,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48,J48_binarySplits,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,J48_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,Aggregator,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_usePruning,JRip_folds,JRip_minNo,JRip_optimizations"
