gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART,J48,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,JRip,DecisionTable_useIBk,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,J48_useLaplace,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_minNumObj,JRip_minNo,J48_minNumObj,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_collapseTree,PART_confidenceFactorValue,J48_binarySplits,J48_numFolds,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0045,0100,0035,0.00000000,"PART,PART_minNumObj,DecisionTable,J48,PART_binarySplits,J48_useLaplace,PART_pruning,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,Aggregator,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,PART_numFolds,DecisionTable_search,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_numFolds,DecisionTable_crossVal,BestFirst_direction,JRip_usePruning,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0044,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,DecisionTable_useIBk,Aggregator,PART_useMDLcorrection,J48,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,JRip,J48_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_direction,PART_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,JRip_minNo,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"JRip,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,J48_useLaplace,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable,PART_minNumObj,J48_minNumObj,PART_useMDLcorrection,SimpleCart,JRip_minNo,DecisionTable_useIBk,JRip_folds,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_numFolds,DecisionTable_crossVal,PART_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"J48,Aggregator,DecisionTable,PART,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,JRip,DecisionTable_search,SimpleCart,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,J48_useLaplace,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"PART,PART_pruning,J48,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,DecisionTable,J48_useLaplace,PART_numFolds,PART_minNumObj,J48_useMDLcorrection,Aggregator,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,JRip_folds,PART_useMDLcorrection,BestFirst_searchTermination,J48_pruning,JRip_minNo,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_pruning,J48_numFolds,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,JRip_minNo,Aggregator,JRip_checkErrorRate,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_search,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_pruning,SimpleCart_usePrune,DecisionTable_evaluationMeasure,PART_binarySplits,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0039,0100,0035,0.00000000,"J48,J48_collapseTree,DecisionTable,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_direction,JRip,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_crossVal,PART_pruning,JRip_checkErrorRate,Aggregator,PART_useMDLcorrection,J48_pruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_usePrune,JRip_usePruning,PART_confidenceFactorValue,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,J48_numFolds,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_heuristic,J48,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,Aggregator,PART_minNumObj,JRip_folds,J48_pruning,J48_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_collapseTree,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0042,0100,0035,0.00000000,"DecisionTable,SimpleCart,JRip,SimpleCart_minNumObj,J48,DecisionTable_crossVal,JRip_checkErrorRate,PART,DecisionTable_useIBk,Aggregator,SimpleCart_heuristic,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_binarySplits,J48_binarySplits,J48_useLaplace,DecisionTable_search,JRip_usePruning,PART_minNumObj,J48_collapseTree,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,J48_pruning,J48_numFolds,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_optimizations"
