individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,0.35,4,false,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,3,4,3,null,true,null,false,true,2,true,null,0.9986872727272726,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -PART -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_000_ind_000,true,unpruned,true,null,0.35,4,false,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,5,true,false,auc,CompetenceBasedAggregator,false,false,3,4,3,null,true,null,false,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -GreedyStepwise -B -PART -M 8 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 3 -N 5 -Aggregator CompetenceBasedAggregator -JRip -N 4 -F 3 -O 2 -J48 -doNotMakeSplitPointActualValue -O -M 2 -U 
gen_000_ind_001,true,null,false,null,null,1,null,true,null,null,false,true,null,true,9,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,CompetenceBasedAggregator,null,null,6,5,3,4,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -M 10 -B -R -Q 1 -N 4 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 3 -O 9 
gen_000_ind_002,true,unpruned,true,null,0.45,4,false,true,null,null,true,true,null,true,2,8,false,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,2,true,true,auc,CompetenceBasedAggregator,true,false,3,2,7,null,true,null,false,false,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 4 -E auc -PART -doNotMakeSplitPointActualValue -M 8 -B -C 0.45 -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -Aggregator CompetenceBasedAggregator -JRip -N 2 -F 7 -O 2 -J48 -A -O -M 8 -U 
gen_000_ind_003,true,reducedErrorPruning,false,false,0.05,5,true,true,0,5,true,true,null,true,6,5,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,true,auc,MajorityVotingAggregator,true,false,2,9,2,null,true,2,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E auc -PART -doNotMakeSplitPointActualValue -M 5 -B -C 0.05 -SimpleCart -U -M 2 -H -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -N 9 -F 2 -O 6 -J48 -A -O -B -M 5 -R -Q 1 -S -N 2 
gen_000_ind_004,false,null,false,null,0.45,9,null,true,1,3,false,true,null,true,2,2,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,null,null,7,10,5,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -doNotMakeSplitPointActualValue -M 2 -J -B -C 0.45 -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 1 -JRip -E -N 10 -F 5 -O 2 
gen_000_ind_005,true,null,true,null,0.45,10,null,true,1,8,false,true,null,true,5,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,7,true,false,mae,MajorityVotingAggregator,null,null,8,6,3,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E mae -PART -M 2 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 8 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 8 -D 1 -JRip -N 6 -F 3 -O 5 
gen_000_ind_006,true,unpruned,false,null,0.25,4,true,true,0,4,true,true,null,true,2,7,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,false,false,4,5,3,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 4 -I -E mae -PART -doNotMakeSplitPointActualValue -M 7 -J -C 0.25 -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 5 -F 3 -O 2 -J48 -J -O -B -M 4 -U 
gen_000_ind_007,null,null,false,null,null,8,null,false,2,3,false,true,null,true,null,7,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,null,null,9,null,null,3,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -I -E rmse -PART -M 7 -J -R -Q 1 -N 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 
gen_000_ind_008,false,reducedErrorPruning,true,true,null,2,true,true,0,5,true,true,null,true,3,10,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,MajorityVotingAggregator,false,false,2,9,6,null,true,10,null,false,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 10 -U -SimpleCart -C 1.0 -S 1 -M 2 -H -N 4 -A -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 0 -JRip -E -N 9 -F 6 -O 3 -J48 -O -B -M 9 -R -Q 1 -N 10 
gen_000_ind_009,null,null,true,null,null,10,null,false,null,null,false,true,null,true,null,10,true,reducedErrorPruning,false,null,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,auc,CompetenceBasedAggregator,null,null,8,null,null,8,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 10 -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -B -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -M 8 -H -N 3 -A -Aggregator CompetenceBasedAggregator 
gen_000_ind_010,true,null,true,null,null,1,null,true,null,null,false,true,null,true,6,2,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,3,false,false,auc,MajorityVotingAggregator,null,null,3,2,2,null,null,null,false,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E auc -GreedyStepwise -B -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -M 3 -H -N 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 2 -O 6 
gen_000_ind_011,null,reducedErrorPruning,false,true,null,null,false,false,null,null,true,false,null,true,null,7,null,reducedErrorPruning,null,null,false,null,false,true,null,false,false,null,CompetenceBasedAggregator,false,true,8,null,null,6,false,7,null,false,2,null,null,null,-PART -M 7 -J -R -Q 1 -N 6 -SimpleCart -U -M 8 -H -Aggregator CompetenceBasedAggregator -J48 -J -M 2 -R -Q 1 -N 7 
gen_000_ind_012,true,reducedErrorPruning,true,true,null,3,true,true,0,4,true,true,null,true,4,2,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,6,false,false,rmse,MajorityVotingAggregator,false,false,3,8,3,null,false,5,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E rmse -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 3 -H -N 6 -Aggregator MajorityVotingAggregator -BestFirst -N 4 -D 0 -JRip -N 8 -F 3 -O 4 -J48 -J -doNotMakeSplitPointActualValue -O -B -M 8 -R -Q 1 -N 5 
gen_000_ind_013,false,unpruned,true,null,null,5,false,true,null,null,true,true,null,true,5,4,false,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,9,true,false,auc,MajorityVotingAggregator,true,false,7,2,3,null,true,null,false,false,5,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -E auc -PART -M 4 -U -SimpleCart -C 1.0 -S 1 -M 7 -N 9 -Aggregator MajorityVotingAggregator -JRip -E -N 2 -F 3 -O 5 -J48 -A -O -M 5 -U 
gen_000_ind_014,false,reducedErrorPruning,false,true,0.25,1,false,true,null,null,true,true,null,true,null,7,null,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,CompetenceBasedAggregator,false,false,2,10,null,null,true,2,true,true,10,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 1 -E mae -GreedyStepwise -C -PART -M 7 -B -C 0.25 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -E -N 10 -P -J48 -doNotMakeSplitPointActualValue -O -M 10 -R -Q 1 -N 2 
gen_000_ind_015,false,null,false,null,0.45,null,null,true,null,null,false,false,null,true,4,10,null,confidenceFactor,null,true,false,null,false,true,null,false,false,null,MajorityVotingAggregator,null,null,10,8,8,null,null,null,null,null,null,null,null,null,-PART -M 10 -J -C 0.45 -SimpleCart -U -M 10 -H -Aggregator MajorityVotingAggregator -JRip -E -N 8 -F 8 -O 4 
gen_000_ind_016,true,reducedErrorPruning,false,true,null,2,true,true,1,5,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,CompetenceBasedAggregator,false,true,2,4,null,null,false,5,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -N 4 -P -J48 -J -B -M 10 -R -Q 1 -N 5 
gen_000_ind_017,false,confidenceFactor,false,true,null,1,true,true,1,2,true,true,0.15,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,auc,CompetenceBasedAggregator,true,true,4,10,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E auc -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 2 -D 1 -JRip -E -N 10 -P -J48 -A -B -M 4 -C 0.15 
