gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99769080,0365,0100,0035,0.00000000,"SimpleCart,PART,DecisionTable,SimpleCart_minNumObj,PART_pruning,PART_numFolds,SimpleCart_heuristic,Aggregator,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48,PART_confidenceFactorValue,DecisionTable_search,J48_collapseTree,J48_pruning,PART_minNumObj,JRip,BestFirst_searchTermination,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_useOneSE,PART_useMDLcorrection,J48_useLaplace,BestFirst_direction,JRip_usePruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_minNo"
1,49,0.00000000,0.00000000,0.00000000,0.99769080,0352,0100,0035,0.00000000,"SimpleCart,PART,PART_pruning,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable,PART_minNumObj,JRip,J48,Aggregator,PART_useMDLcorrection,J48_collapseTree,JRip_usePruning,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useLaplace,J48_binarySplits,PART_numFolds,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_search,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99769080,0285,0100,0035,0.00000000,"JRip,PART,PART_useMDLcorrection,J48,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,Aggregator,JRip_usePruning,DecisionTable_crossVal,J48_binarySplits,DecisionTable_useIBk,SimpleCart,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_folds,J48_collapseTree,JRip_minNo,PART_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_search,JRip_checkErrorRate,J48_subtreeRaising,PART_binarySplits,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_optimizations,BestFirst_direction,SimpleCart_heuristic,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99769080,0374,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,J48,J48_useLaplace,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useMDLcorrection,DecisionTable,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,Aggregator,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip,J48_numFolds,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_minNo,PART,J48_binarySplits,PART_minNumObj,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,JRip_usePruning,JRip_folds,JRip_optimizations,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99769080,0305,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,J48,PART,J48_useLaplace,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_minNo,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,DecisionTable,PART_binarySplits,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.99769080,0315,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_useOneSE,PART,PART_minNumObj,JRip,Aggregator,J48_collapseTree,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,J48_binarySplits,PART_pruning,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99769080,0285,0100,0069,0.26705801,"SimpleCart,DecisionTable,J48,PART,Aggregator,JRip,JRip_usePruning,JRip_folds,DecisionTable_search,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_subtreeRaising,SimpleCart_minNumObj,J48_numFolds,J48_collapseTree,PART_useMDLcorrection,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_binarySplits,JRip_minNo,J48_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.99769080,0334,0100,0069,0.26705801,"JRip,J48,DecisionTable,JRip_usePruning,SimpleCart,PART,Aggregator,DecisionTable_search,DecisionTable_evaluationMeasure,JRip_optimizations,PART_pruning,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_collapseTree,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99769080,0315,0100,0069,0.26705801,"J48,DecisionTable,PART,SimpleCart,JRip,Aggregator,JRip_usePruning,J48_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART_pruning,PART_minNumObj,PART_useMDLcorrection,J48_binarySplits,JRip_minNo,PART_confidenceFactorValue,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,PART_numFolds,PART_binarySplits,JRip_optimizations,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,PART_doNotMakeSplitPointActualValue"
9,49,0.00000000,0.00000000,0.00000000,0.99769080,0298,0100,0069,0.26705801,"J48,Aggregator,SimpleCart,PART,DecisionTable,JRip,JRip_usePruning,SimpleCart_usePrune,DecisionTable_useIBk,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_heuristic,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,JRip_folds,BestFirst_searchTermination,J48_pruning,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
10,49,0.00000000,0.00000000,0.00000000,0.99769080,0306,0100,0069,0.26705801,"Aggregator,JRip,PART,J48,SimpleCart,DecisionTable,JRip_usePruning,PART_useMDLcorrection,J48_minNumObj,JRip_minNo,PART_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_binarySplits,JRip_optimizations,PART_pruning,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_collapseTree"
