gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99959753,0047,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_searchTermination,JRip,SimpleCart,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_minNo,Aggregator,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,JRip_checkErrorRate,JRip_folds,BestFirst_direction,DecisionTable_evaluationMeasure,J48,J48_useLaplace,PART,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_useOneSE,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,J48_collapseTree,PART_numFolds,J48_pruning,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99959753,0046,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable,PART,DecisionTable_evaluationMeasure,PART_minNumObj,J48,J48_minNumObj,PART_binarySplits,JRip,SimpleCart_usePrune,DecisionTable_crossVal,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_collapseTree,DecisionTable_search,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,J48_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,PART_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99959753,0045,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,JRip,J48,DecisionTable_crossVal,DecisionTable_search,PART,SimpleCart_usePrune,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,PART_minNumObj,J48_useLaplace,BestFirst_direction,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,BestFirst_searchTermination,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_minNo,GreedyStepwise_searchBackwards,J48_minNumObj,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_folds,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99959753,0040,0100,0035,0.00000000,"SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,JRip,J48_minNumObj,J48_collapseTree,J48_useMDLcorrection,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_minNumObj,Aggregator,DecisionTable_useIBk,SimpleCart_usePrune,J48_useLaplace,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,JRip_usePruning,PART_useMDLcorrection,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_pruning,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,BestFirst_direction,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99959753,0045,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_usePrune,Aggregator,JRip_minNo,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable,PART,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_useIBk,PART_pruning,JRip_checkErrorRate,J48,PART_useMDLcorrection,JRip_folds,J48_useLaplace,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,J48_pruning,PART_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.99959753,0041,0100,0035,0.00000000,"PART,J48,Aggregator,DecisionTable,J48_useLaplace,DecisionTable_evaluationMeasure,J48_minNumObj,J48_pruning,J48_collapseTree,J48_numFolds,JRip,PART_useMDLcorrection,SimpleCart,J48_subtreeRaising,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,PART_binarySplits,PART_minNumObj,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_heuristic,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99959753,0039,0100,0072,0.24871435,"J48,JRip,J48_useLaplace,J48_useMDLcorrection,J48_pruning,JRip_usePruning,JRip_optimizations,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,PART,SimpleCart,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,JRip_checkErrorRate,SimpleCart_useOneSE,J48_binarySplits,J48_collapseTree,Aggregator"
7,49,0.00000000,0.00000000,0.00000000,0.99959753,0044,0110,0072,0.24871435,"JRip,J48,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_minNo,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_useIBk,JRip_optimizations,SimpleCart_minNumObj,PART_confidenceFactorValue,Aggregator,J48_doNotMakeSplitPointActualValue,J48_numFolds,PART,SimpleCart,PART_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_folds,DecisionTable,DecisionTable_crossVal,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.99959753,0038,0100,0072,0.24871435,"JRip,J48,J48_useLaplace,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart,SimpleCart_minNumObj,PART,PART_pruning,PART_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_usePrune,PART_numFolds,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99959753,0041,0102,0072,0.24871435,"J48,JRip,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,JRip_folds,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,BestFirst_direction,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_search,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,GreedyStepwise_searchBackwards,J48_numFolds,J48_useMDLcorrection,SimpleCart,PART,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,SimpleCart_usePrune,J48_minNumObj,PART_confidenceFactorValue,Aggregator"
