gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"PART,SimpleCart,PART_minNumObj,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,Aggregator,PART_pruning,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_usePruning,J48_pruning,J48_subtreeRaising,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_search,JRip_minNo,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_folds,J48_numFolds,PART_numFolds,BestFirst_direction,JRip_optimizations,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,J48,BestFirst_searchTermination,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_collapseTree,PART_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,PART_numFolds,J48_minNumObj,BestFirst_direction,PART_confidenceFactorValue,Aggregator,JRip,PART_binarySplits,JRip_minNo,J48_useLaplace,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,JRip_checkErrorRate,J48_binarySplits,J48_useMDLcorrection,JRip_folds,SimpleCart,SimpleCart_minNumObj,PART,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,JRip_minNo,Aggregator,PART_pruning,PART_useMDLcorrection,SimpleCart_usePrune,PART_confidenceFactorValue,J48_pruning,J48_collapseTree,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,J48_numFolds,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"PART,J48,J48_useMDLcorrection,Aggregator,JRip,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,J48_pruning,PART_binarySplits,J48_subtreeRaising,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,J48_useLaplace,DecisionTable,J48_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_minNumObj,J48_numFolds,DecisionTable_useIBk,DecisionTable_crossVal,J48_collapseTree,JRip_folds,PART_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"DecisionTable,JRip,Aggregator,JRip_usePruning,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart,JRip_minNo,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_folds,DecisionTable_evaluationMeasure,J48,J48_useMDLcorrection,PART,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,J48_useLaplace,JRip_optimizations,PART_pruning,J48_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,Aggregator,J48_collapseTree,JRip,J48_binarySplits,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,PART,J48_minNumObj,PART_minNumObj,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,DecisionTable_crossVal,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,SimpleCart_usePrune,J48_subtreeRaising,PART_pruning,J48_numFolds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,JRip_optimizations,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,SimpleCart,JRip_optimizations,J48,J48_pruning,J48_numFolds,J48_collapseTree,DecisionTable,JRip_checkErrorRate,J48_confidenceFactorValue,J48_binarySplits,JRip_folds,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,JRip_minNo,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,DecisionTable_crossVal,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"PART,DecisionTable,PART_useMDLcorrection,SimpleCart,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_useIBk,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,JRip,Aggregator,DecisionTable_search,PART_minNumObj,J48_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,PART_numFolds,JRip_checkErrorRate,J48_subtreeRaising,JRip_usePruning,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"J48,J48_useMDLcorrection,Aggregator,JRip,PART,DecisionTable,SimpleCart,PART_minNumObj,J48_minNumObj,PART_pruning,J48_pruning,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_useLaplace,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,J48_numFolds,JRip_minNo,JRip_usePruning,JRip_checkErrorRate,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_heuristic,JRip_optimizations,J48_confidenceFactorValue,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.80779209,0001,0100,0035,0.00000000,"PART,JRip,SimpleCart,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,DecisionTable,PART_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,J48,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_usePrune,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,J48_collapseTree,JRip_folds,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising"
