individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,3,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,2,9,6,null,true,10,false,false,2,false,null,0.8363337755196558,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 3 -F 6 -J48 -M 2 -O -R -Q 1 -N 10 
gen_000_ind_000,false,reducedErrorPruning,false,true,0.45,1,false,true,null,null,true,true,null,true,3,4,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,mae,MajorityVotingAggregator,false,false,2,9,6,null,true,10,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 1 -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.45 -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -JRip -N 9 -E -O 3 -F 6 -J48 -M 2 -O -R -Q 1 -N 10 
gen_000_ind_001,true,confidenceFactor,false,true,null,9,true,true,null,null,true,true,0.25,true,8,9,null,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,acc,MajorityVotingAggregator,false,true,5,2,5,3,true,null,true,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 9 -GreedyStepwise -C -PART -M 9 -B -J -R -Q 1 -N 3 -SimpleCart -H -U -M 5 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 8 -F 5 -J48 -B -M 2 -C 0.25 
gen_000_ind_002,true,unpruned,false,null,0.35,10,false,true,null,null,true,true,null,true,4,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,MajorityVotingAggregator,true,true,4,2,3,null,true,null,false,true,9,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 10 -GreedyStepwise -B -PART -M 2 -B -doNotMakeSplitPointActualValue -J -C 0.35 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 4 -F 3 -J48 -doNotMakeSplitPointActualValue -M 9 -A -U 
gen_000_ind_003,true,confidenceFactor,false,false,0.05,3,false,true,2,2,true,true,0.25,true,3,2,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,mae,CompetenceBasedAggregator,true,false,7,2,4,null,true,null,null,true,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 3 -PART -M 2 -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -H -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 2 -JRip -N 2 -O 3 -F 4 -J48 -doNotMakeSplitPointActualValue -M 3 -A -O -C 0.25 -S 
gen_000_ind_004,true,confidenceFactor,true,true,null,8,true,true,null,null,true,true,0.45,true,2,9,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,10,false,true,auc,MajorityVotingAggregator,true,true,10,6,2,8,false,null,true,true,4,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 8 -GreedyStepwise -C -PART -M 9 -B -doNotMakeSplitPointActualValue -J -R -Q 1 -N 8 -SimpleCart -H -C 1.0 -S 1 -M 10 -N 10 -Aggregator MajorityVotingAggregator -JRip -N 6 -O 2 -F 2 -J48 -doNotMakeSplitPointActualValue -B -M 4 -A -J -C 0.45 
gen_000_ind_005,false,confidenceFactor,true,false,null,7,false,true,1,7,true,true,0.35,false,10,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,false,null,mae,CompetenceBasedAggregator,true,false,7,9,3,null,false,null,null,false,4,null,null,null,-DecisionTable -E mae -I -S weka.attributeSelection.BestFirst -X 7 -SimpleCart -H -C 1.0 -S 1 -A -M 7 -N 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -N 9 -E -O 10 -F 3 -J48 -M 4 -A -J -O -C 0.35 -S 
gen_000_ind_006,true,reducedErrorPruning,false,true,0.05,null,true,true,null,null,true,false,null,true,4,6,null,confidenceFactor,null,true,true,null,true,true,null,false,true,null,MajorityVotingAggregator,false,false,7,2,7,null,true,10,null,true,2,null,null,null,-PART -M 6 -B -doNotMakeSplitPointActualValue -C 0.05 -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 2 -O 4 -F 7 -J48 -doNotMakeSplitPointActualValue -B -M 2 -O -R -Q 1 -N 10 
gen_000_ind_007,true,confidenceFactor,false,true,null,2,false,true,1,10,true,true,0.45,true,4,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,false,true,10,10,10,2,true,null,null,false,2,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 2 -PART -M 3 -doNotMakeSplitPointActualValue -R -Q 1 -N 2 -SimpleCart -H -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 10 -O 4 -F 10 -J48 -M 2 -C 0.45 
gen_000_ind_008,false,confidenceFactor,false,true,null,5,true,true,null,null,true,true,0.25,true,4,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,mae,MajorityVotingAggregator,false,true,9,2,10,3,true,null,false,false,2,false,null,null,-DecisionTable -E mae -S weka.attributeSelection.GreedyStepwise -X 5 -PART -M 10 -B -R -Q 1 -N 3 -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -JRip -N 2 -E -O 4 -F 10 -J48 -B -M 2 -C 0.25 
