gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.97729346,0189,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,J48,J48_collapseTree,J48_minNumObj,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_pruning,J48_binarySplits,DecisionTable_search,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,JRip,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,J48_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.97729346,0210,0100,0035,0.00000000,"JRip,PART,SimpleCart,J48,DecisionTable,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,SimpleCart_heuristic,DecisionTable_search,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,PART_useMDLcorrection,J48_pruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,J48_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.97729346,0214,0100,0035,0.00000000,"J48,PART,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,JRip,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_usePruning,J48_pruning,PART_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_minNumObj,Aggregator,J48_collapseTree,PART_minNumObj,PART_binarySplits,J48_useLaplace,DecisionTable_crossVal,PART_numFolds,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_search,J48_numFolds,DecisionTable_useIBk,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.97729346,0177,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,J48,PART,SimpleCart_useOneSE,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,PART_numFolds,J48_useLaplace,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,PART_confidenceFactorValue,JRip,PART_minNumObj,PART_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,JRip_minNo,DecisionTable_useIBk,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.97729346,0197,0100,0035,0.00000000,"JRip,PART,JRip_usePruning,SimpleCart,JRip_optimizations,PART_minNumObj,PART_binarySplits,JRip_folds,DecisionTable,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,J48,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart_numFoldsPruning,J48_binarySplits,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_useOneSE,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,J48_collapseTree,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.97729346,0178,0100,0035,0.00000000,"SimpleCart,J48,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,J48_useLaplace,JRip,JRip_checkErrorRate,DecisionTable,J48_minNumObj,DecisionTable_useIBk,Aggregator,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,J48_useMDLcorrection,J48_collapseTree,SimpleCart_useOneSE,PART_binarySplits,JRip_minNo,PART_minNumObj,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_usePruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.97729346,0181,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,Aggregator,PART_useMDLcorrection,PART_binarySplits,DecisionTable,DecisionTable_search,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,J48_collapseTree,J48_pruning,BestFirst_direction,J48_binarySplits,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,JRip_folds,J48_confidenceFactorValue,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.97729346,0205,0100,0035,0.00000000,"DecisionTable,JRip,J48,Aggregator,PART,SimpleCart,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_heuristic,PART_pruning,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_crossVal,J48_minNumObj,BestFirst_searchTermination,JRip_usePruning,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_optimizations,J48_collapseTree,J48_binarySplits,JRip_folds,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.97729346,0188,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,JRip_usePruning,PART_minNumObj,J48_collapseTree,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,SimpleCart,Aggregator,JRip_optimizations,DecisionTable,JRip_folds,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_usePrune,J48_pruning,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_useIBk,J48_numFolds,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.97729346,0191,0100,0035,0.00000000,"PART,JRip,PART_doNotMakeSplitPointActualValue,JRip_minNo,SimpleCart,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,Aggregator,PART_pruning,JRip_checkErrorRate,DecisionTable,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,SimpleCart_usePrune,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,PART_numFolds,BestFirst_searchTermination,J48_collapseTree,DecisionTable_crossVal,JRip_usePruning,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_minNumObj,JRip_folds"
