gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93960726,0291,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,J48,Aggregator,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_checkErrorRate,SimpleCart,JRip_minNo,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_direction,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_searchTermination,PART_useMDLcorrection,JRip_folds,PART_pruning,GreedyStepwise_searchBackwards,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.93960726,0321,0100,0035,0.00000000,"PART,SimpleCart,PART_pruning,PART_confidenceFactorValue,DecisionTable,SimpleCart_minNumObj,PART_minNumObj,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_search,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,Aggregator,DecisionTable_useIBk,PART_numFolds,PART_binarySplits,DecisionTable_evaluationMeasure,J48_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_pruning,JRip_minNo,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_usePruning,JRip_folds,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.93960726,0321,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,SimpleCart,JRip_usePruning,JRip_minNo,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,JRip_folds,JRip_checkErrorRate,Aggregator,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable,J48_collapseTree,J48_pruning,J48_binarySplits,J48_subtreeRaising,PART_binarySplits,PART_pruning,JRip_optimizations,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,PART_numFolds,J48_minNumObj,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.93960726,0357,0100,0035,0.00000000,"JRip,PART,DecisionTable,SimpleCart,Aggregator,PART_pruning,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_usePruning,PART_numFolds,J48,JRip_optimizations,DecisionTable_crossVal,PART_minNumObj,DecisionTable_search,J48_binarySplits,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,SimpleCart_heuristic,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_minNumObj,J48_subtreeRaising,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.93960726,0354,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART,SimpleCart_numFoldsPruning,J48,J48_useLaplace,DecisionTable,PART_binarySplits,J48_minNumObj,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_search,JRip_minNo,JRip_folds,DecisionTable_crossVal,PART_numFolds,DecisionTable_useIBk,J48_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.00000000,0.00000000,0.00000000,0.93960726,0339,0100,0035,0.00000000,"PART,PART_binarySplits,J48,DecisionTable,JRip,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,DecisionTable_search,J48_numFolds,PART_minNumObj,PART_useMDLcorrection,JRip_folds,J48_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.93960726,0309,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,SimpleCart_heuristic,J48,SimpleCart_usePrune,PART,PART_useMDLcorrection,JRip,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,JRip_minNo,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_collapseTree,J48_binarySplits,GreedyStepwise_searchBackwards,PART_numFolds,J48_useLaplace,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.93960726,0281,0100,0035,0.00000000,"Aggregator,DecisionTable,J48,J48_useLaplace,PART,J48_minNumObj,SimpleCart,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,JRip,PART_useMDLcorrection,DecisionTable_search,PART_pruning,PART_binarySplits,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_crossVal,J48_binarySplits,JRip_checkErrorRate,BestFirst_direction,PART_minNumObj,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.93960726,0275,0100,0035,0.00000000,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48,Aggregator,SimpleCart,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,JRip,DecisionTable,JRip_usePruning,J48_pruning,PART_pruning,JRip_folds,SimpleCart_minNumObj,DecisionTable_useIBk,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,PART_numFolds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_minNo,DecisionTable_crossVal,J48_numFolds,BestFirst_searchTermination,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.93960726,0315,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,Aggregator,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart,SimpleCart_heuristic,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_pruning,PART_binarySplits,JRip_optimizations,PART_pruning,DecisionTable_search,JRip_minNo,JRip_folds,J48_collapseTree,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
10,49,0.00000000,0.00000000,0.00000000,0.93960726,0302,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,PART,J48,J48_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_usePrune,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,J48_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_searchTermination,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,JRip,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_usePruning,J48_numFolds,JRip_minNo,J48_subtreeRaising,JRip_optimizations,JRip_folds"
