,delay_structure_learning_0,delay_structure_learning_5,early_stop_generations_10,early_stop_generations_20,learning_rate_0.13,learning_rate_0.26,learning_rate_0.52,max_parents_0,max_parents_1
banana,6,4,2,8,4,4,2,6,4
banknotes,4,6,4,6,3,3,4,4,6
car,2,8,7,3,4,3,3,2,8
contraceptive,4,6,5,5,3,4,3,4,6
diabetic,8,2,5,5,2,5,3,8,2
flare,7,3,4,6,4,3,3,7,3
krvskp,8,2,1,9,4,3,3,8,2
page-blocks,5,5,4,6,1,4,5,5,5
penbased,3,7,4,6,1,4,5,3,7
phoneme,8,2,4,6,2,3,5,8,2
ring,8,2,5,5,3,5,2,8,2
seismicbumps,4,6,4,6,3,4,3,4,6
splice,5,5,6,4,7,2,1,5,5
steelfaults,10,0,10,0,10,0,0,10,0
texture,3,7,5,5,1,6,3,3,7
thyroid,2,8,4,6,1,3,6,2,8
titanic,6,4,5,5,5,0,5,6,4
turkiye,6,4,5,5,3,4,3,6,4
twonorm,4,6,5,5,2,4,4,4,6
waveform,6,4,4,6,5,3,2,6,4
