gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.96325646,0016,0100,0035,0.00000000,"Aggregator,J48,J48_binarySplits,J48_pruning,J48_collapseTree,J48_useLaplace,J48_subtreeRaising,SimpleCart,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,PART,SimpleCart_minNumObj,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_minNo,J48_useMDLcorrection,SimpleCart_heuristic,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_useOneSE,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,PART_numFolds,DecisionTable_crossVal,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.96325646,0017,0100,0035,0.00000000,"J48,SimpleCart,J48_binarySplits,Aggregator,SimpleCart_usePrune,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,DecisionTable_search,SimpleCart_minNumObj,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_crossVal,PART_pruning,J48_numFolds,PART_numFolds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,J48_confidenceFactorValue,PART_binarySplits,PART_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,JRip_folds,BestFirst_direction,JRip_optimizations"
2,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48,PART,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_minNumObj,PART_binarySplits,BestFirst_searchTermination,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_usePrune,JRip_optimizations,J48_useLaplace,BestFirst_direction,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_minNumObj,PART_pruning,SimpleCart_heuristic,J48_collapseTree,PART_numFolds,PART_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.96325646,0015,0100,0035,0.00000000,"JRip,PART,PART_doNotMakeSplitPointActualValue,J48,J48_minNumObj,PART_binarySplits,SimpleCart,Aggregator,J48_pruning,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48_numFolds,SimpleCart_heuristic,J48_binarySplits,J48_subtreeRaising,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,J48_useLaplace,JRip_usePruning,JRip_optimizations,DecisionTable_search,SimpleCart_usePrune,PART_minNumObj,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_folds,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,J48,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,JRip,PART_confidenceFactorValue,J48_minNumObj,JRip_minNo,SimpleCart,DecisionTable,J48_collapseTree,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,PART_numFolds,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_binarySplits,J48_useLaplace,JRip_usePruning,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.96325646,0020,0100,0035,0.00000000,"JRip,DecisionTable,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48,JRip_minNo,JRip_usePruning,J48_pruning,Aggregator,J48_binarySplits,SimpleCart,PART,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,DecisionTable_useIBk,PART_pruning,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.96325646,0021,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,J48_useMDLcorrection,J48_binarySplits,J48_collapseTree,DecisionTable_search,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_searchTermination,Aggregator,PART_minNumObj,J48_minNumObj,PART_pruning,J48_pruning,SimpleCart_minNumObj,J48_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,JRip_checkErrorRate,J48_subtreeRaising,PART_numFolds,PART_binarySplits,JRip_folds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"Aggregator,J48,J48_binarySplits,J48_minNumObj,SimpleCart,J48_collapseTree,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable,JRip,SimpleCart_numFoldsPruning,PART,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_binarySplits,JRip_folds,PART_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,BestFirst_searchTermination,SimpleCart_heuristic,JRip_checkErrorRate,JRip_minNo,DecisionTable_evaluationMeasure,BestFirst_direction,DecisionTable_crossVal,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,PART,SimpleCart_usePrune,DecisionTable,SimpleCart_heuristic,DecisionTable_search,Aggregator,DecisionTable_evaluationMeasure,JRip,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_minNumObj,J48,DecisionTable_crossVal,BestFirst_searchTermination,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,PART_confidenceFactorValue,JRip_usePruning,JRip_minNo,J48_collapseTree,BestFirst_direction,JRip_folds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.96325646,0018,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,J48,J48_collapseTree,DecisionTable_evaluationMeasure,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,PART,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,J48_numFolds,J48_confidenceFactorValue,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable_useIBk,J48_binarySplits,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,PART_binarySplits,PART_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue"
