gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_binarySplits,JRip,JRip_usePruning,PART_minNumObj,J48_pruning,J48_minNumObj,JRip_checkErrorRate,DecisionTable,JRip_minNo,J48_subtreeRaising,JRip_optimizations,SimpleCart,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,Aggregator,PART_confidenceFactorValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_direction,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0035,0.00000000,"PART,Aggregator,PART_binarySplits,J48,SimpleCart,JRip,PART_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_collapseTree,PART_numFolds,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,SimpleCart_useOneSE,J48_useLaplace,J48_minNumObj,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,J48_numFolds,GreedyStepwise_searchBackwards,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0035,0.00000000,"JRip,SimpleCart,PART,J48,DecisionTable,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_useLaplace,DecisionTable_useIBk,Aggregator,J48_useMDLcorrection,J48_pruning,JRip_usePruning,J48_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,BestFirst_direction,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,JRip_minNo,J48_collapseTree,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0035,0.00000000,"SimpleCart,J48,DecisionTable,SimpleCart_heuristic,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,PART,SimpleCart_usePrune,JRip,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,J48_useLaplace,BestFirst_searchTermination,J48_confidenceFactorValue,J48_binarySplits,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_pruning,PART_minNumObj,JRip_usePruning,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,PART,PART_minNumObj,SimpleCart,JRip,DecisionTable,SimpleCart_minNumObj,PART_pruning,SimpleCart_heuristic,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,PART_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0035,0.00000000,"Aggregator,J48,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,JRip,J48_binarySplits,DecisionTable_search,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,PART,DecisionTable_useIBk,J48_useLaplace,JRip_checkErrorRate,JRip_usePruning,J48_pruning,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_searchTermination,PART_binarySplits,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_pruning,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.98932988,0007,0100,0065,0.28099373,"PART,Aggregator,JRip,J48,PART_useMDLcorrection,J48_useLaplace,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,J48_pruning,J48_numFolds,J48_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,JRip_minNo,J48_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0065,0.28099373,"PART,DecisionTable,J48,SimpleCart,Aggregator,JRip,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_binarySplits,J48_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_usePruning,J48_useMDLcorrection,JRip_folds,J48_binarySplits,BestFirst_direction,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_subtreeRaising,J48_confidenceFactorValue,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_checkErrorRate,J48_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination"
8,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0065,0.28099373,"Aggregator,DecisionTable,SimpleCart,J48,J48_collapseTree,DecisionTable_search,PART,JRip,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,PART_minNumObj,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip_usePruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,J48_numFolds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,PART_binarySplits,J48_minNumObj,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0065,0.28099373,"DecisionTable,JRip,J48,SimpleCart,DecisionTable_search,J48_useLaplace,PART,Aggregator,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,J48_pruning,PART_binarySplits,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_usePrune,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj"
10,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0065,0.28099373,"PART,JRip,DecisionTable,SimpleCart,J48,Aggregator,DecisionTable_search,PART_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_binarySplits,J48_minNumObj,JRip_folds,BestFirst_direction,JRip_minNo,GreedyStepwise_searchBackwards,JRip_optimizations,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_subtreeRaising"
11,49,0.00000000,0.00000000,0.00000000,0.98932988,0004,0100,0073,0.26455977,"SimpleCart,PART,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_numFolds,SimpleCart_usePrune,DecisionTable,Aggregator,SimpleCart_useOneSE,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_optimizations,PART_minNumObj,J48,J48_collapseTree,J48_pruning,J48_minNumObj,DecisionTable_crossVal,J48_binarySplits,J48_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_searchTermination,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue"
12,49,0.00000000,0.00000000,0.00000000,0.98932988,0002,0100,0073,0.26455977,"JRip,SimpleCart,PART,JRip_usePruning,JRip_folds,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,J48,J48_binarySplits,J48_pruning,PART_pruning,PART_useMDLcorrection,J48_confidenceFactorValue,J48_useMDLcorrection,J48_collapseTree,J48_useLaplace,J48_minNumObj,DecisionTable_crossVal,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,DecisionTable_useIBk,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,Aggregator,DecisionTable"
13,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0134,0073,0.26455977,"SimpleCart,PART,JRip,PART_pruning,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART_confidenceFactorValue,PART_binarySplits,JRip_usePruning,JRip_folds,DecisionTable_useIBk,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,PART_useMDLcorrection,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48,J48_useLaplace,PART_minNumObj,J48_collapseTree,J48_pruning,J48_binarySplits,J48_numFolds,PART_numFolds,Aggregator,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
14,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0100,0073,0.26455977,"SimpleCart,JRip,PART,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_crossVal,J48,J48_pruning,JRip_minNo,PART_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction,J48_collapseTree,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk"
15,49,0.00000000,0.00000000,0.00000000,0.98932988,0003,0105,0073,0.26455977,"PART,JRip,SimpleCart,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_minNumObj,PART_useMDLcorrection,J48,J48_collapseTree,J48_binarySplits,PART_pruning,J48_pruning,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,BestFirst_searchTermination,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue"
