gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74351221,0011,0100,0035,0.00000000,"JRip,DecisionTable,JRip_usePruning,JRip_minNo,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,PART,JRip_folds,PART_minNumObj,J48,J48_useMDLcorrection,SimpleCart,Aggregator,PART_useMDLcorrection,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,JRip_optimizations,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_usePrune,J48_useLaplace,J48_numFolds,PART_binarySplits,SimpleCart_minNumObj,BestFirst_direction,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.74351221,0011,0100,0035,0.00000000,"SimpleCart,JRip,PART,Aggregator,PART_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_checkErrorRate,J48,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable,PART_binarySplits,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,JRip_usePruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_minNumObj,PART_pruning,J48_collapseTree,PART_numFolds,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_optimizations,JRip_folds,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"J48,J48_minNumObj,Aggregator,J48_useMDLcorrection,SimpleCart,J48_binarySplits,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip,SimpleCart_minNumObj,DecisionTable,SimpleCart_heuristic,J48_pruning,JRip_minNo,J48_collapseTree,J48_useLaplace,PART,PART_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_crossVal,PART_minNumObj,JRip_checkErrorRate,PART_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_useIBk,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"SimpleCart,Aggregator,PART,PART_pruning,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_usePrune,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,J48_pruning,J48_numFolds,J48_minNumObj,DecisionTable,SimpleCart_minNumObj,J48_collapseTree,JRip_optimizations,PART_numFolds,SimpleCart_heuristic,J48_useLaplace,JRip_folds,J48_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_minNo,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,PART_pruning,J48_pruning,JRip,J48_binarySplits,J48_useLaplace,J48_confidenceFactorValue,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_numFolds,PART_minNumObj,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,J48_useMDLcorrection,J48_minNumObj,PART_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_search,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_usePrune,BestFirst_direction,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"JRip,J48,JRip_usePruning,PART,PART_useMDLcorrection,Aggregator,SimpleCart,JRip_folds,PART_binarySplits,PART_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_minNo,SimpleCart_minNumObj,DecisionTable,J48_binarySplits,J48_minNumObj,DecisionTable_search,PART_pruning,PART_numFolds,J48_useMDLcorrection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_direction,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"JRip,JRip_minNo,PART,PART_minNumObj,PART_useMDLcorrection,DecisionTable,PART_binarySplits,JRip_usePruning,J48,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,J48_pruning,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,J48_binarySplits,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.74351221,0011,0100,0035,0.00000000,"PART,JRip,Aggregator,J48,J48_useLaplace,J48_collapseTree,JRip_minNo,PART_binarySplits,JRip_usePruning,J48_binarySplits,JRip_folds,J48_pruning,DecisionTable,JRip_checkErrorRate,PART_useMDLcorrection,SimpleCart,PART_minNumObj,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,DecisionTable_search,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.74351221,0008,0100,0035,0.00000000,"J48,J48_pruning,J48_minNumObj,J48_numFolds,JRip,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,Aggregator,PART,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart,J48_collapseTree,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,PART_binarySplits,PART_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_useOneSE,JRip_folds,JRip_optimizations,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.74351221,0009,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,J48_useMDLcorrection,J48_numFolds,PART_useMDLcorrection,JRip,SimpleCart,J48_binarySplits,J48_collapseTree,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,J48_useLaplace,PART_numFolds,DecisionTable_crossVal,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_minNo,DecisionTable_search,JRip_usePruning,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_folds,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_optimizations"
