gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98433015,0052,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,SimpleCart,JRip_minNo,J48,SimpleCart_usePrune,J48_useMDLcorrection,PART,J48_minNumObj,DecisionTable_search,PART_binarySplits,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,J48_confidenceFactorValue,J48_collapseTree,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_pruning,BestFirst_direction,J48_numFolds,J48_subtreeRaising,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.98433015,0046,0100,0035,0.00000000,"JRip,PART,PART_pruning,DecisionTable,JRip_usePruning,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,PART_binarySplits,PART_numFolds,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_useMDLcorrection,Aggregator,DecisionTable_search,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,J48_useLaplace,JRip_folds,J48_pruning,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.98433015,0047,0100,0035,0.00000000,"PART,Aggregator,J48,J48_binarySplits,DecisionTable,DecisionTable_search,PART_binarySplits,SimpleCart,PART_useMDLcorrection,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_searchTermination,J48_minNumObj,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,J48_numFolds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_usePruning,PART_numFolds,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_folds,JRip_checkErrorRate,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.98433015,0044,0100,0035,0.00000000,"Aggregator,J48,PART,JRip,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,DecisionTable,J48_pruning,DecisionTable_crossVal,J48_numFolds,J48_minNumObj,PART_binarySplits,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,JRip_minNo,PART_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.98433015,0043,0100,0035,0.00000000,"JRip,J48,J48_collapseTree,J48_useMDLcorrection,J48_minNumObj,PART,Aggregator,J48_pruning,JRip_usePruning,J48_numFolds,JRip_optimizations,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,J48_binarySplits,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_subtreeRaising,J48_useLaplace,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable,PART_pruning,JRip_folds,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.98433015,0044,0100,0035,0.00000000,"PART,PART_binarySplits,J48,PART_useMDLcorrection,J48_pruning,J48_collapseTree,J48_subtreeRaising,J48_minNumObj,Aggregator,DecisionTable,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart,JRip,J48_numFolds,PART_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.98433015,0040,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,J48,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useMDLcorrection,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,PART_minNumObj,PART_pruning,SimpleCart,SimpleCart_usePrune,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,J48_binarySplits,JRip_usePruning,BestFirst_direction,BestFirst_searchTermination,JRip_minNo,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_folds,J48_numFolds,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.98433015,0047,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,J48_collapseTree,SimpleCart,J48_binarySplits,JRip,SimpleCart_usePrune,J48_numFolds,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_minNumObj,J48_minNumObj,SimpleCart_heuristic,PART,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable,JRip_minNo,JRip_folds,J48_useLaplace,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,PART_pruning,PART_numFolds,BestFirst_direction,BestFirst_searchTermination,PART_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.98433015,0043,0100,0035,0.00000000,"DecisionTable,J48,J48_useMDLcorrection,PART,J48_binarySplits,J48_pruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,PART_binarySplits,Aggregator,PART_pruning,JRip,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_searchTermination,BestFirst_direction,J48_collapseTree,J48_minNumObj,PART_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.98433015,0035,0100,0035,0.00000000,"PART,SimpleCart,JRip,PART_minNumObj,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,PART_pruning,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,JRip_folds,PART_numFolds,J48_collapseTree,J48_useLaplace,J48_pruning,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
