gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92393240,0048,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,J48,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_searchTermination,Aggregator,J48_useLaplace,DecisionTable_crossVal,J48_minNumObj,PART_useMDLcorrection,JRip,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_collapseTree,BestFirst_direction,DecisionTable_useIBk,JRip_minNo,SimpleCart_useOneSE,J48_pruning,PART_pruning,J48_binarySplits,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,J48_useMDLcorrection,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.92393240,0063,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,JRip,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,J48_minNumObj,SimpleCart_usePrune,PART_binarySplits,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,JRip_minNo,JRip_optimizations,JRip_checkErrorRate,DecisionTable_useIBk,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_numFolds,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.92393240,0042,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_evaluationMeasure,J48,Aggregator,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_checkErrorRate,BestFirst_searchTermination,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,J48_minNumObj,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_binarySplits,JRip_folds,J48_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_subtreeRaising,PART_pruning,J48_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,JRip_optimizations,PART_confidenceFactorValue,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.92393240,0036,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_usePrune,PART,J48,SimpleCart_numFoldsPruning,J48_useLaplace,JRip,J48_collapseTree,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_binarySplits,PART_minNumObj,JRip_checkErrorRate,J48_pruning,J48_useMDLcorrection,DecisionTable_crossVal,J48_confidenceFactorValue,JRip_usePruning,DecisionTable_search,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,JRip_folds,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.92393240,0050,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,SimpleCart_minNumObj,J48_collapseTree,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART,SimpleCart_numFoldsPruning,BestFirst_searchTermination,JRip_usePruning,GreedyStepwise_searchBackwards,J48_pruning,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,PART_binarySplits,J48_subtreeRaising,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_pruning,SimpleCart_useOneSE,PART_numFolds,J48_minNumObj,PART_minNumObj,J48_useLaplace,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.92393240,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,DecisionTable_search,Aggregator,GreedyStepwise_conservativeForwardSelection,PART,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48,SimpleCart,JRip_checkErrorRate,JRip_usePruning,J48_useLaplace,J48_pruning,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,PART_binarySplits,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_minNo,J48_binarySplits,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_collapseTree,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.92393240,0046,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,PART,SimpleCart_useOneSE,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,J48_binarySplits,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,PART_minNumObj,JRip_usePruning,PART_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,DecisionTable_useIBk,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_minNumObj,J48_numFolds,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.92393240,0046,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,PART_binarySplits,Aggregator,DecisionTable_search,DecisionTable_crossVal,PART_pruning,SimpleCart_heuristic,J48,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip,JRip_checkErrorRate,J48_binarySplits,PART_numFolds,JRip_minNo,BestFirst_searchTermination,PART_minNumObj,SimpleCart_numFoldsPruning,JRip_usePruning,J48_collapseTree,BestFirst_direction,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,J48_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.92393240,0055,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_search,BestFirst_direction,DecisionTable_useIBk,JRip,PART_pruning,Aggregator,GreedyStepwise_conservativeForwardSelection,SimpleCart,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,J48,J48_binarySplits,PART_confidenceFactorValue,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,JRip_minNo,J48_pruning,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_folds,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.92393240,0048,0100,0035,0.00000000,"PART,J48,JRip,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,J48_binarySplits,PART_binarySplits,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,JRip_usePruning,JRip_checkErrorRate,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,BestFirst_direction,J48_pruning,J48_minNumObj,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,JRip_optimizations,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_subtreeRaising"
