gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0048,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_folds,SimpleCart,PART,PART_pruning,SimpleCart_usePrune,DecisionTable,J48,JRip_minNo,J48_useLaplace,PART_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_optimizations,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_numFolds,J48_binarySplits,PART_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,JRip_usePruning,J48,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,DecisionTable_crossVal,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_binarySplits,J48_useMDLcorrection,PART_numFolds,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,J48_pruning,J48_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"PART,J48,J48_minNumObj,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,J48_useLaplace,PART_minNumObj,J48_pruning,J48_subtreeRaising,SimpleCart,PART_binarySplits,DecisionTable,JRip_checkErrorRate,SimpleCart_heuristic,JRip_usePruning,J48_binarySplits,JRip_minNo,PART_pruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_folds,J48_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_optimizations,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_collapseTree,DecisionTable,JRip,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_crossVal,J48_useLaplace,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_pruning,J48_subtreeRaising,SimpleCart_numFoldsPruning,DecisionTable_search,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,J48_numFolds,BestFirst_direction,PART_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,DecisionTable_useIBk,PART_minNumObj,JRip_folds,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_search,DecisionTable_crossVal,SimpleCart,GreedyStepwise_conservativeForwardSelection,JRip,J48,SimpleCart_heuristic,J48_pruning,PART,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_direction,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,JRip_optimizations,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,J48,JRip,J48_collapseTree,J48_minNumObj,J48_useLaplace,SimpleCart_minNumObj,PART,SimpleCart_usePrune,J48_pruning,Aggregator,DecisionTable,DecisionTable_useIBk,J48_binarySplits,PART_pruning,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_direction,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_useOneSE,PART_minNumObj,PART_numFolds,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,PART,J48_binarySplits,J48_collapseTree,PART_useMDLcorrection,JRip,SimpleCart,JRip_minNo,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_subtreeRaising,PART_minNumObj,PART_pruning,J48_numFolds,JRip_optimizations,Aggregator,J48_confidenceFactorValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,PART_numFolds,JRip_folds,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,DecisionTable_search,J48,BestFirst_searchTermination,J48_useLaplace,SimpleCart,Aggregator,SimpleCart_heuristic,J48_minNumObj,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_usePrune,JRip,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,PART_numFolds,J48_binarySplits,JRip_usePruning,J48_confidenceFactorValue,JRip_minNo,JRip_folds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,PART,PART_useMDLcorrection,JRip_usePruning,DecisionTable,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,PART_minNumObj,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,J48,SimpleCart,BestFirst_direction,J48_binarySplits,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_usePrune,J48_pruning,DecisionTable_crossVal,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,SimpleCart,J48_useLaplace,J48_pruning,JRip,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,J48_binarySplits,PART,J48_minNumObj,JRip_usePruning,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,DecisionTable_evaluationMeasure,PART_pruning,PART_minNumObj,DecisionTable_search,PART_binarySplits,BestFirst_direction,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
