gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99964165,0086,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,J48,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,JRip,DecisionTable,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,PART_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,J48_minNumObj,DecisionTable_useIBk,PART_numFolds,Aggregator,DecisionTable_crossVal,J48_collapseTree,JRip_checkErrorRate,J48_pruning,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_heuristic,J48_binarySplits,DecisionTable_search,BestFirst_searchTermination,JRip_folds,GreedyStepwise_searchBackwards,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99964165,0065,0100,0035,0.00000000,"PART,PART_useMDLcorrection,JRip,PART_binarySplits,J48,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_usePruning,Aggregator,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,J48_subtreeRaising,SimpleCart,JRip_checkErrorRate,DecisionTable,J48_minNumObj,J48_binarySplits,PART_minNumObj,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,J48_confidenceFactorValue,SimpleCart_usePrune,J48_numFolds,DecisionTable_crossVal,JRip_optimizations,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
2,49,0.00000000,0.00000000,0.00000000,0.99964165,0064,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,PART,J48,J48_pruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_crossVal,JRip_folds,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds,J48_useLaplace,J48_confidenceFactorValue,J48_numFolds,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,PART_minNumObj,JRip_optimizations,DecisionTable_evaluationMeasure,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,DecisionTable_useIBk,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99964165,0063,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_useIBk,J48,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,SimpleCart,JRip_checkErrorRate,PART,SimpleCart_heuristic,DecisionTable_search,JRip_usePruning,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_optimizations,SimpleCart_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,JRip_folds,BestFirst_direction,PART_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99964165,0076,0100,0035,0.00000000,"Aggregator,JRip,PART,SimpleCart,PART_useMDLcorrection,JRip_minNo,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_usePruning,DecisionTable,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_pruning,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,DecisionTable_crossVal,J48_minNumObj,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.99964165,0072,0100,0035,0.00000000,"J48,DecisionTable,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,Aggregator,J48_minNumObj,J48_pruning,DecisionTable_crossVal,SimpleCart,JRip,SimpleCart_heuristic,PART,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,DecisionTable_useIBk,PART_minNumObj,DecisionTable_search,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,JRip_minNo,JRip_usePruning,PART_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_direction,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99964165,0069,0127,0069,0.24496080,"SimpleCart,PART,JRip,DecisionTable,J48,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,JRip_checkErrorRate,PART_confidenceFactorValue,J48_pruning,J48_useLaplace,J48_numFolds,J48_binarySplits,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,Aggregator,JRip_optimizations,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue"
7,49,0.00000000,0.00000000,0.00000000,0.99964165,0058,0100,0069,0.24496080,"J48,PART,SimpleCart,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,J48_minNumObj,PART_minNumObj,SimpleCart_usePrune,JRip_usePruning,JRip_folds,JRip_optimizations,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_search,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useMDLcorrection,PART_numFolds,J48_useLaplace,J48_subtreeRaising,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_useIBk,BestFirst_direction,J48_numFolds,Aggregator,J48_binarySplits,PART_useMDLcorrection"
8,49,0.00000000,0.00000000,0.00000000,0.99964165,0052,0100,0069,0.24496080,"DecisionTable,JRip,SimpleCart,PART,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,SimpleCart_heuristic,PART_pruning,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,JRip_minNo,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds,J48_useLaplace,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,SimpleCart_numFoldsPruning,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_collapseTree,J48_minNumObj,JRip_optimizations,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,0.99964165,0051,0100,0069,0.24496080,"SimpleCart,PART,J48,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,PART_numFolds,JRip_usePruning,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,DecisionTable_crossVal,SimpleCart_heuristic,J48_pruning,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,J48_subtreeRaising,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits"
