gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_checkErrorRate,JRip_optimizations,PART,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,JRip_folds,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_search,J48_binarySplits,BestFirst_searchTermination,PART_binarySplits,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,JRip,SimpleCart,JRip_usePruning,DecisionTable_search,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,BestFirst_searchTermination,Aggregator,SimpleCart_minNumObj,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_checkErrorRate,J48_useMDLcorrection,J48_minNumObj,JRip_optimizations,PART,SimpleCart_usePrune,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,PART_minNumObj,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_binarySplits,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.73444788,0001,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_minNumObj,Aggregator,JRip,JRip_minNo,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,J48,SimpleCart_usePrune,SimpleCart_minNumObj,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_optimizations,BestFirst_direction,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,JRip_folds,J48_confidenceFactorValue,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,PART_binarySplits,PART_minNumObj,Aggregator,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,PART_confidenceFactorValue,DecisionTable_useIBk,JRip,J48,DecisionTable_evaluationMeasure,DecisionTable_search,J48_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,PART_numFolds,SimpleCart_minNumObj,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_subtreeRaising,J48_collapseTree,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,JRip_folds,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"PART,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,DecisionTable,SimpleCart,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,Aggregator,PART_pruning,J48_pruning,J48_numFolds,PART_binarySplits,J48_binarySplits,GreedyStepwise_searchBackwards,JRip,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_heuristic,PART_numFolds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_checkErrorRate,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"JRip,PART,SimpleCart,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,PART_minNumObj,PART_useMDLcorrection,J48,DecisionTable,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,PART_binarySplits,DecisionTable_search,JRip_usePruning,BestFirst_searchTermination,J48_minNumObj,SimpleCart_usePrune,JRip_folds,J48_pruning,PART_pruning,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_optimizations,BestFirst_direction,DecisionTable_evaluationMeasure,J48_binarySplits,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,J48,JRip_usePruning,SimpleCart,J48_collapseTree,DecisionTable_crossVal,J48_binarySplits,PART_useMDLcorrection,PART_pruning,PART_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_direction,J48_pruning,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_useLaplace,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"Aggregator,J48,J48_pruning,SimpleCart,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable,J48_numFolds,PART,DecisionTable_crossVal,JRip,SimpleCart_usePrune,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,DecisionTable_useIBk,J48_collapseTree,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_useOneSE,PART_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_searchTermination,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"J48,J48_collapseTree,PART,DecisionTable,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,Aggregator,BestFirst_direction,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,DecisionTable_useIBk,J48_pruning,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_minNumObj,PART_useMDLcorrection,PART_pruning,PART_binarySplits,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_usePrune,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.73444788,0002,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,SimpleCart_usePrune,PART,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_minNo,J48,PART_minNumObj,JRip_usePruning,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_useLaplace,SimpleCart_minNumObj,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip_folds,DecisionTable_useIBk,J48_minNumObj,J48_binarySplits,PART_pruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,J48_collapseTree,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,J48_confidenceFactorValue"
