gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99304927,0011,0100,0035,0.00000000,"SimpleCart,J48,PART,DecisionTable,JRip,JRip_usePruning,JRip_minNo,J48_minNumObj,PART_binarySplits,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,Aggregator,SimpleCart_usePrune,J48_useMDLcorrection,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,DecisionTable_search,DecisionTable_crossVal,J48_subtreeRaising,J48_binarySplits,PART_pruning,DecisionTable_useIBk,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip,JRip_usePruning,DecisionTable,SimpleCart_usePrune,JRip_folds,JRip_checkErrorRate,SimpleCart_useOneSE,PART,PART_binarySplits,J48,DecisionTable_useIBk,JRip_optimizations,PART_useMDLcorrection,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_useMDLcorrection,BestFirst_direction,J48_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"SimpleCart,J48,J48_pruning,PART,J48_useMDLcorrection,Aggregator,JRip,PART_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,DecisionTable,SimpleCart_heuristic,J48_confidenceFactorValue,J48_binarySplits,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,J48_useLaplace,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_folds,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,BestFirst_direction,JRip_minNo,BestFirst_searchTermination,JRip_optimizations,DecisionTable_useIBk,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99304927,0006,0100,0035,0.00000000,"J48,J48_binarySplits,JRip,J48_minNumObj,J48_useLaplace,J48_collapseTree,PART,JRip_usePruning,JRip_folds,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,J48_pruning,PART_binarySplits,DecisionTable_search,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,JRip_optimizations,DecisionTable_crossVal,J48_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_confidenceFactorValue,BestFirst_searchTermination,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"J48,J48_useLaplace,DecisionTable,J48_pruning,PART,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_minNumObj,PART_pruning,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,DecisionTable_crossVal,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,DecisionTable_search,PART_confidenceFactorValue,JRip,DecisionTable_useIBk,Aggregator,PART_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"J48,DecisionTable,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,J48_useLaplace,PART,DecisionTable_evaluationMeasure,SimpleCart,J48_minNumObj,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,J48_binarySplits,PART_minNumObj,JRip_minNo,SimpleCart_heuristic,DecisionTable_search,J48_collapseTree,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,JRip,J48,J48_useLaplace,JRip_checkErrorRate,Aggregator,PART,SimpleCart,JRip_usePruning,JRip_minNo,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_minNumObj,JRip_optimizations,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,PART_pruning,BestFirst_direction,J48_pruning,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_usePrune,J48_subtreeRaising,J48_numFolds,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.99304927,0008,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_useIBk,Aggregator,PART_binarySplits,J48,DecisionTable_search,J48_collapseTree,BestFirst_direction,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,J48_useMDLcorrection,J48_binarySplits,GreedyStepwise_searchBackwards,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,SimpleCart_minNumObj,SimpleCart_usePrune,J48_pruning,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,BestFirst_searchTermination,JRip_checkErrorRate,J48_numFolds,SimpleCart_numFoldsPruning,PART_numFolds,JRip_folds,SimpleCart_useOneSE,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99304927,0005,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,DecisionTable_search,PART_binarySplits,DecisionTable_useIBk,DecisionTable_crossVal,J48,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_pruning,J48_binarySplits,PART_numFolds,JRip,SimpleCart,JRip_checkErrorRate,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,SimpleCart_usePrune,J48_collapseTree,PART_confidenceFactorValue,JRip_usePruning,J48_useLaplace,J48_subtreeRaising,J48_minNumObj,J48_useMDLcorrection,JRip_optimizations,SimpleCart_minNumObj,JRip_minNo,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue"
9,49,0.00000000,0.00000000,0.00000000,0.99304927,0007,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_minNumObj,PART,PART_minNumObj,DecisionTable_crossVal,PART_pruning,PART_numFolds,DecisionTable_useIBk,BestFirst_searchTermination,J48,SimpleCart_usePrune,BestFirst_direction,JRip,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_useLaplace,JRip_usePruning,JRip_folds,J48_minNumObj,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_minNo,J48_binarySplits,JRip_checkErrorRate,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,JRip_optimizations,J48_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
