gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,PART,J48_minNumObj,J48_pruning,J48_binarySplits,DecisionTable,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip,PART_minNumObj,J48_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,DecisionTable_search,SimpleCart_minNumObj,BestFirst_direction,PART_useMDLcorrection,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0035,0.00000000,"JRip,JRip_minNo,PART,J48,PART_useMDLcorrection,JRip_usePruning,DecisionTable,DecisionTable_crossVal,SimpleCart,J48_pruning,PART_pruning,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,PART_minNumObj,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,Aggregator,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_useLaplace,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,PART_binarySplits,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0035,0.00000000,"J48,J48_useLaplace,SimpleCart,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,JRip,JRip_minNo,J48_pruning,J48_collapseTree,PART,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_confidenceFactorValue,PART_pruning,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,PART_numFolds,Aggregator,J48_subtreeRaising,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.70380079,0013,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,J48,J48_pruning,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_usePrune,J48_collapseTree,J48_confidenceFactorValue,JRip,JRip_minNo,PART_numFolds,DecisionTable_search,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,J48_numFolds,DecisionTable_crossVal,J48_useLaplace,SimpleCart_minNumObj,JRip_checkErrorRate,JRip_usePruning,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0035,0.00000000,"DecisionTable,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_pruning,PART,J48_collapseTree,JRip,SimpleCart,Aggregator,SimpleCart_usePrune,J48_numFolds,PART_useMDLcorrection,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,JRip_minNo,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,SimpleCart_heuristic,J48_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.70380079,0012,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,PART_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,JRip,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,DecisionTable_search,PART_binarySplits,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_usePruning,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_direction,J48_minNumObj,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.70380079,0017,0100,0066,0.25989449,"PART,DecisionTable,JRip,DecisionTable_useIBk,JRip_usePruning,J48,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_folds,J48_pruning,BestFirst_searchTermination,J48_collapseTree,PART_pruning,JRip_minNo,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,SimpleCart,SimpleCart_usePrune,BestFirst_direction,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,PART_binarySplits,DecisionTable_crossVal,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,J48_useLaplace,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection"
7,49,0.00000000,0.00000000,0.00000000,0.70380079,0014,0100,0066,0.25989449,"J48,DecisionTable,JRip,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_search,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart,BestFirst_direction,SimpleCart_useOneSE,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_binarySplits,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_folds,J48_pruning,J48_numFolds,J48_confidenceFactorValue,Aggregator,J48_binarySplits,SimpleCart_minNumObj,PART_minNumObj,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_useLaplace,DecisionTable_crossVal"
8,49,0.00000000,0.00000000,0.00000000,0.70380079,0013,0100,0066,0.25989449,"PART,JRip,J48,DecisionTable,DecisionTable_useIBk,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,J48_binarySplits,DecisionTable_crossVal,PART_minNumObj,BestFirst_searchTermination,PART_pruning,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,JRip_folds,J48_pruning,J48_useLaplace,J48_subtreeRaising,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.70380079,0014,0100,0066,0.25989449,"PART,JRip,DecisionTable,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,J48_pruning,J48_useLaplace,GreedyStepwise_searchBackwards,J48_collapseTree,BestFirst_direction,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_numFolds,Aggregator,PART_binarySplits,JRip_minNo,J48_subtreeRaising,PART_minNumObj,JRip_folds,BestFirst_searchTermination,PART_pruning,SimpleCart_useOneSE,J48_binarySplits,PART_useMDLcorrection,DecisionTable_crossVal,PART_numFolds,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_useMDLcorrection"
