gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"J48,J48_pruning,PART,DecisionTable,Aggregator,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,JRip,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,J48_useLaplace,JRip_folds,SimpleCart,DecisionTable_crossVal,JRip_minNo,PART_pruning,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_minNumObj,PART_numFolds,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"JRip,SimpleCart,JRip_checkErrorRate,Aggregator,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable,JRip_usePruning,JRip_folds,PART,DecisionTable_useIBk,J48,JRip_minNo,PART_useMDLcorrection,J48_minNumObj,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,DecisionTable_search,JRip_optimizations,DecisionTable_evaluationMeasure,J48_useLaplace,PART_minNumObj,BestFirst_direction,J48_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"DecisionTable,J48,J48_pruning,PART,J48_minNumObj,J48_subtreeRaising,J48_binarySplits,J48_confidenceFactorValue,Aggregator,JRip,PART_minNumObj,J48_numFolds,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,SimpleCart,PART_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,BestFirst_searchTermination,JRip_optimizations,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_binarySplits,BestFirst_direction,JRip_minNo,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"SimpleCart,JRip,JRip_minNo,SimpleCart_heuristic,Aggregator,JRip_usePruning,JRip_checkErrorRate,JRip_folds,JRip_optimizations,J48,SimpleCart_usePrune,J48_useLaplace,J48_minNumObj,DecisionTable,PART,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_numFolds,BestFirst_direction,J48_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_binarySplits,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_useMDLcorrection,J48_confidenceFactorValue,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"JRip,Aggregator,JRip_minNo,PART,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,J48_collapseTree,SimpleCart,PART_pruning,PART_binarySplits,J48_pruning,DecisionTable,J48_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,SimpleCart_minNumObj,SimpleCart_usePrune,J48_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,J48_minNumObj,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_useLaplace,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.90680401,0008,0100,0035,0.00000000,"JRip,J48,Aggregator,DecisionTable,J48_pruning,SimpleCart,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,JRip_usePruning,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_search,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_minNo,J48_minNumObj,PART,SimpleCart_minNumObj,DecisionTable_useIBk,J48_binarySplits,SimpleCart_useOneSE,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_direction,PART_pruning,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_crossVal,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,BestFirst_direction,J48,PART_minNumObj,SimpleCart,J48_useLaplace,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_useIBk,J48_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_binarySplits,BestFirst_searchTermination,JRip_usePruning,J48_pruning,SimpleCart_useOneSE,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,J48_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.90680401,0005,0100,0035,0.00000000,"SimpleCart,Aggregator,SimpleCart_usePrune,DecisionTable,SimpleCart_useOneSE,JRip,J48,J48_useLaplace,PART,J48_collapseTree,PART_binarySplits,JRip_usePruning,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,DecisionTable_crossVal,BestFirst_direction,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_minNumObj,JRip_folds,DecisionTable_useIBk,GreedyStepwise_searchBackwards,JRip_minNo,JRip_checkErrorRate,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,BestFirst_searchTermination,J48_subtreeRaising,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.90680401,0007,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,J48_pruning,J48_minNumObj,J48_numFolds,PART,JRip,J48_confidenceFactorValue,J48_collapseTree,JRip_minNo,J48_subtreeRaising,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,SimpleCart,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_useMDLcorrection,J48_useLaplace,PART_pruning,SimpleCart_usePrune,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,SimpleCart_minNumObj,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.90680401,0006,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,PART,PART_binarySplits,JRip_usePruning,DecisionTable,J48,Aggregator,PART_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,JRip_minNo,J48_pruning,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_search,PART_minNumObj,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_binarySplits,J48_useLaplace,PART_useMDLcorrection,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,J48_useMDLcorrection,J48_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
