gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99974453,0097,0100,0035,0.00000000,"J48,PART,PART_binarySplits,J48_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,PART_pruning,PART_useMDLcorrection,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,J48_collapseTree,J48_useLaplace,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_minNumObj,JRip,Aggregator,J48_numFolds,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_useIBk,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_crossVal,JRip_usePruning,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.99974453,0096,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,JRip,DecisionTable,JRip_minNo,PART,DecisionTable_search,DecisionTable_useIBk,J48,Aggregator,SimpleCart_usePrune,JRip_usePruning,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,JRip_checkErrorRate,BestFirst_searchTermination,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,J48_minNumObj,J48_collapseTree,SimpleCart_numFoldsPruning,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useLaplace,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99974453,0101,0100,0035,0.00000000,"J48,J48_useLaplace,J48_collapseTree,PART,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_binarySplits,J48_minNumObj,JRip,PART_minNumObj,SimpleCart,SimpleCart_usePrune,PART_pruning,J48_useMDLcorrection,PART_binarySplits,Aggregator,PART_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable,PART_confidenceFactorValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,J48_numFolds,JRip_minNo,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.99974453,0098,0100,0035,0.00000000,"PART,PART_minNumObj,Aggregator,J48,J48_binarySplits,PART_pruning,J48_minNumObj,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,J48_subtreeRaising,DecisionTable,J48_confidenceFactorValue,SimpleCart,JRip_minNo,DecisionTable_useIBk,J48_useLaplace,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,JRip_usePruning,J48_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.99974453,0096,0100,0035,0.00000000,"PART,PART_pruning,PART_useMDLcorrection,PART_binarySplits,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48,PART_confidenceFactorValue,SimpleCart,JRip_checkErrorRate,J48_binarySplits,PART_minNumObj,Aggregator,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,SimpleCart_minNumObj,JRip_usePruning,J48_useLaplace,J48_pruning,DecisionTable_search,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_useOneSE,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction"
5,49,0.00000000,0.00000000,0.00000000,0.99974453,0103,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48,SimpleCart,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,SimpleCart_usePrune,Aggregator,PART,JRip_minNo,J48_pruning,PART_doNotMakeSplitPointActualValue,DecisionTable_search,PART_pruning,SimpleCart_heuristic,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_useLaplace,JRip_optimizations,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_folds,PART_binarySplits,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
6,49,0.00000000,0.00000000,0.00000000,0.99974453,0095,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,JRip_usePruning,J48_minNumObj,Aggregator,SimpleCart,DecisionTable,DecisionTable_useIBk,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_useLaplace,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_crossVal,PART_numFolds,BestFirst_direction,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99974453,0104,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip,PART_minNumObj,JRip_minNo,SimpleCart,DecisionTable_search,J48,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,J48_pruning,GreedyStepwise_searchBackwards,J48_collapseTree,J48_numFolds,JRip_folds,SimpleCart_usePrune,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_checkErrorRate,PART_binarySplits,SimpleCart_useOneSE,BestFirst_direction,PART_pruning,JRip_optimizations,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useLaplace,SimpleCart_numFoldsPruning,J48_binarySplits,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99974453,0089,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart,PART,JRip,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48,J48_pruning,PART_pruning,PART_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_checkErrorRate,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,J48_minNumObj,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,J48_binarySplits,J48_useLaplace,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99974453,0091,0100,0035,0.00000000,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,J48,JRip_minNo,DecisionTable,JRip_usePruning,Aggregator,PART_pruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,BestFirst_searchTermination,J48_collapseTree,SimpleCart_numFoldsPruning,J48_useLaplace,J48_pruning,DecisionTable_useIBk,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising"
