gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.98132286,0051,0100,0035,0.00000000,"J48,JRip,J48_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_useLaplace,J48_numFolds,J48_binarySplits,Aggregator,J48_subtreeRaising,J48_collapseTree,JRip_usePruning,JRip_folds,J48_minNumObj,SimpleCart,JRip_minNo,DecisionTable_search,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART,BestFirst_searchTermination,SimpleCart_usePrune,BestFirst_direction,DecisionTable_useIBk,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_crossVal,SimpleCart_heuristic,PART_pruning,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_binarySplits"
1,49,0.00000000,0.00000000,0.00000000,0.98132286,0040,0100,0035,0.00000000,"J48,J48_useLaplace,Aggregator,JRip,PART,PART_useMDLcorrection,JRip_checkErrorRate,SimpleCart,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,PART_binarySplits,JRip_minNo,JRip_usePruning,PART_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,PART_numFolds,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.98132286,0043,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,J48,JRip_optimizations,DecisionTable,J48_collapseTree,JRip_minNo,J48_useMDLcorrection,PART,JRip_checkErrorRate,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,SimpleCart_minNumObj,J48_pruning,JRip_folds,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_searchBackwards,BestFirst_searchTermination,SimpleCart_heuristic,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.98132286,0047,0100,0035,0.00000000,"J48,PART,JRip,J48_collapseTree,PART_pruning,PART_binarySplits,Aggregator,JRip_usePruning,PART_confidenceFactorValue,JRip_checkErrorRate,J48_binarySplits,SimpleCart,PART_numFolds,JRip_minNo,J48_useMDLcorrection,JRip_optimizations,PART_minNumObj,J48_useLaplace,DecisionTable,DecisionTable_crossVal,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_search,SimpleCart_usePrune,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.98132286,0039,0100,0035,0.00000000,"SimpleCart,JRip,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,Aggregator,DecisionTable_crossVal,PART,J48,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_useLaplace,BestFirst_direction,PART_useMDLcorrection,PART_pruning,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.98132286,0045,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,J48_collapseTree,J48_useLaplace,PART,JRip,SimpleCart,JRip_usePruning,DecisionTable,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,PART_pruning,JRip_checkErrorRate,DecisionTable_search,DecisionTable_crossVal,PART_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.98132286,0046,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_minNumObj,Aggregator,JRip_minNo,DecisionTable,J48,J48_useMDLcorrection,J48_minNumObj,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_heuristic,PART_pruning,JRip_usePruning,JRip_optimizations,DecisionTable_crossVal,J48_collapseTree,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_subtreeRaising,PART_numFolds,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.98132286,0037,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,DecisionTable,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_useOneSE,J48,JRip,J48_useLaplace,J48_collapseTree,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_binarySplits,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,GreedyStepwise_searchBackwards,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,JRip_folds,J48_subtreeRaising,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.98132286,0040,0100,0035,0.00000000,"JRip,PART,PART_pruning,PART_useMDLcorrection,JRip_checkErrorRate,J48,JRip_minNo,Aggregator,PART_numFolds,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useMDLcorrection,J48_useLaplace,JRip_folds,DecisionTable,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,J48_pruning,J48_minNumObj,PART_binarySplits,SimpleCart_heuristic,PART_confidenceFactorValue,J48_numFolds,DecisionTable_search,J48_subtreeRaising,JRip_optimizations,DecisionTable_useIBk,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.98132286,0039,0100,0035,0.00000000,"JRip,J48,PART,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_useMDLcorrection,JRip_minNo,SimpleCart,J48_pruning,J48_subtreeRaising,Aggregator,SimpleCart_usePrune,J48_collapseTree,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_search,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_useMDLcorrection,BestFirst_direction,J48_useLaplace,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure"
