gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77238863,0026,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,SimpleCart,J48_useLaplace,Aggregator,DecisionTable,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_useIBk,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,JRip,J48_minNumObj,PART,SimpleCart_usePrune,PART_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_numFolds,SimpleCart_useOneSE,JRip_minNo,PART_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_minNumObj,BestFirst_searchTermination,JRip_usePruning,PART_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.77238863,0023,0100,0035,0.00000000,"PART,SimpleCart,PART_binarySplits,SimpleCart_minNumObj,J48,JRip,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,J48_useLaplace,JRip_usePruning,Aggregator,J48_collapseTree,PART_minNumObj,PART_pruning,JRip_optimizations,PART_useMDLcorrection,DecisionTable,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_folds,J48_pruning,J48_binarySplits,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_search,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction"
2,49,0.00000000,0.00000000,0.00000000,0.77238863,0020,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_usePruning,DecisionTable_evaluationMeasure,J48,DecisionTable_crossVal,J48_binarySplits,SimpleCart,PART,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_useIBk,JRip_checkErrorRate,JRip_folds,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,PART_pruning,PART_binarySplits,J48_numFolds,J48_useLaplace,J48_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_heuristic,JRip,DecisionTable,JRip_minNo,J48,PART_minNumObj,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,JRip_folds,PART_numFolds,PART_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.77238863,0022,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,SimpleCart,PART,DecisionTable,J48_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,PART_binarySplits,DecisionTable_crossVal,JRip_folds,JRip_minNo,Aggregator,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,J48_useLaplace,JRip_checkErrorRate,SimpleCart_heuristic,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,SimpleCart_numFoldsPruning,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
5,50,0.00000000,0.00000000,0.00000000,0.57363506,0019,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,JRip_optimizations,PART,JRip_minNo,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,DecisionTable,J48,J48_pruning,SimpleCart,J48_collapseTree,DecisionTable_search,J48_numFolds,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_minNumObj,SimpleCart_usePrune,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.77238863,0021,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,PART_pruning,SimpleCart,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_minNumObj,PART_confidenceFactorValue,J48,JRip,J48_minNumObj,PART_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,Aggregator,PART_useMDLcorrection,J48_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_usePruning,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.57363506,0015,0100,0035,0.00000000,"Aggregator,J48,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,JRip,PART_minNumObj,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_pruning,J48_numFolds,PART_binarySplits,J48_doNotMakeSplitPointActualValue,SimpleCart,JRip_checkErrorRate,J48_minNumObj,JRip_usePruning,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_useLaplace,J48_collapseTree,JRip_minNo,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_direction,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.57363506,0014,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,JRip,PART,JRip_checkErrorRate,SimpleCart_usePrune,PART_pruning,J48_useLaplace,DecisionTable,JRip_usePruning,Aggregator,J48_binarySplits,DecisionTable_crossVal,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,PART_binarySplits,SimpleCart_numFoldsPruning,J48_pruning,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_useMDLcorrection,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,JRip_folds,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.77238863,0027,0100,0070,0.23918727,"PART,SimpleCart,J48,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_minNumObj,PART_binarySplits,SimpleCart_usePrune,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,J48_pruning,Aggregator,J48_confidenceFactorValue,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_heuristic,J48_binarySplits,SimpleCart_numFoldsPruning,PART_minNumObj,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,J48_useLaplace,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE"
