individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.15,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,2,null,null,true,null,false,false,6,false,null,0.9474933809140095,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -PART -M 8 -U -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -A -M 6 -O -B -C 0.15 -S 
gen_000_ind_000,false,confidenceFactor,false,false,null,8,true,true,null,null,true,true,0.15,true,null,8,null,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,true,auc,CompetenceBasedAggregator,true,false,8,2,null,null,true,null,false,false,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -I -PART -M 8 -U -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -P -J48 -A -M 6 -O -B -C 0.15 -S 
gen_000_ind_001,false,null,false,null,null,10,null,true,null,null,false,true,null,true,8,6,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,auc,CompetenceBasedAggregator,null,null,2,2,3,8,null,null,true,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 10 -GreedyStepwise -C -PART -M 6 -R -Q 1 -N 8 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 2 -H -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -O 8 -F 3 
gen_000_ind_002,null,confidenceFactor,true,false,null,6,true,false,null,null,true,true,0.45,true,null,6,false,reducedErrorPruning,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,acc,MajorityVotingAggregator,true,true,3,null,null,9,false,null,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 6 -I -GreedyStepwise -B -PART -M 6 -R -Q 1 -N 9 -SimpleCart -C 1.0 -S 1 -N 10 -M 3 -Aggregator MajorityVotingAggregator -J48 -A -doNotMakeSplitPointActualValue -M 5 -J -B -C 0.45 -S 
gen_000_ind_003,true,unpruned,false,null,null,7,false,true,0,5,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,MajorityVotingAggregator,true,false,3,3,null,9,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 7 -PART -M 10 -R -Q 1 -N 9 -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -N 3 -P -J48 -A -M 8 -J -O -U 
gen_000_ind_004,false,unpruned,null,null,null,8,false,true,2,2,true,true,null,true,5,10,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,true,rmse,RuleExtractorAggregator,true,false,null,4,2,9,true,null,null,true,9,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 8 -I -PART -M 10 -R -Q 1 -N 9 -B -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 2 -JRip -E -N 4 -O 5 -F 2 -J48 -A -doNotMakeSplitPointActualValue -M 9 -O -U 
gen_000_ind_005,true,unpruned,false,null,0.25,9,false,true,2,8,true,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,true,4,7,null,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 9 -I -PART -M 7 -C 0.25 -doNotMakeSplitPointActualValue -B -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 8 -JRip -N 7 -P -J48 -M 6 -J -U 
gen_000_ind_006,null,confidenceFactor,false,true,null,8,true,false,null,null,true,true,0.35,false,null,null,null,null,true,null,null,weka.attributeSelection.GreedyStepwise,null,true,null,true,null,acc,MajorityVotingAggregator,false,false,2,null,null,null,true,null,false,true,5,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 8 -I -GreedyStepwise -B -SimpleCart -U -M 2 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -M 5 -O -B -C 0.35 
gen_000_ind_007,false,unpruned,false,null,0.35,3,true,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,acc,MajorityVotingAggregator,false,true,7,7,null,null,false,null,true,true,9,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E acc -X 3 -I -GreedyStepwise -C -PART -M 2 -C 0.35 -J -B -SimpleCart -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -N 7 -P -J48 -doNotMakeSplitPointActualValue -M 9 -J -B -U 
gen_000_ind_008,false,unpruned,false,null,null,1,false,true,1,2,true,true,null,true,2,8,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,MajorityVotingAggregator,false,false,7,5,3,3,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E rmse -X 1 -PART -M 8 -R -Q 1 -N 3 -B -SimpleCart -U -M 7 -H -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 2 -JRip -E -N 5 -O 2 -F 3 -J48 -doNotMakeSplitPointActualValue -M 4 -J -O -U 
