individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,MajorityVotingAggregator,false,true,8,4,null,4,true,4,true,false,4,true,null,1.0,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -M 7 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 8 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -B -M 4 -R -Q 1 -N 4 
gen_000_ind_000,true,reducedErrorPruning,true,true,null,1,true,true,null,null,true,true,null,true,null,7,true,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,MajorityVotingAggregator,false,true,8,4,null,4,true,4,true,false,4,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -C -B -PART -M 7 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 8 -H -Aggregator MajorityVotingAggregator -JRip -N 4 -P -J48 -B -M 4 -R -Q 1 -N 4 
gen_000_ind_001,false,null,true,null,null,3,null,true,0,8,false,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.BestFirst,null,true,8,false,null,mae,MajorityVotingAggregator,null,null,4,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -E mae -X 3 -S weka.attributeSelection.BestFirst -I -SimpleCart -C 1.0 -S 1 -N 8 -M 4 -H -BestFirst -D 0 -N 8 -Aggregator MajorityVotingAggregator -JRip -E -N 5 -P 
gen_000_ind_002,false,unpruned,false,null,null,2,false,true,null,null,true,true,null,true,null,9,null,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,RuleExtractorAggregator,true,true,5,6,null,9,false,null,false,false,7,true,null,null,-DecisionTable -E auc -X 2 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -J -M 9 -R -Q 1 -N 9 -SimpleCart -U -M 5 -H -Aggregator RuleExtractorAggregator -JRip -E -N 6 -P -J48 -M 7 -J -U -A 
gen_000_ind_003,true,reducedErrorPruning,null,true,null,3,true,true,null,null,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,false,null,null,null,auc,CompetenceBasedAggregator,false,false,null,2,null,null,false,2,false,true,4,false,null,null,-DecisionTable -E auc -X 3 -S weka.attributeSelection.GreedyStepwise -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -B -M 4 -J -O -R -Q 1 -N 2 
gen_000_ind_004,true,unpruned,null,null,null,8,true,true,0,1,true,true,null,true,null,2,null,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,CompetenceBasedAggregator,true,false,null,8,null,10,true,null,null,false,8,null,null,null,-DecisionTable -E mae -X 8 -S weka.attributeSelection.BestFirst -I -PART -B -M 2 -R -Q 1 -N 10 -BestFirst -D 0 -N 1 -Aggregator CompetenceBasedAggregator -JRip -N 8 -P -J48 -B -M 8 -O -U -A 
gen_000_ind_005,true,confidenceFactor,true,true,null,1,false,true,null,null,true,true,0.15,true,null,2,true,reducedErrorPruning,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,6,true,false,auc,CompetenceBasedAggregator,false,false,6,9,null,3,true,null,true,false,7,true,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -doNotMakeSplitPointActualValue -J -M 2 -R -Q 1 -N 3 -SimpleCart -C 1.0 -S 1 -N 6 -A -M 6 -Aggregator CompetenceBasedAggregator -JRip -N 9 -P -J48 -M 7 -O -C 0.15 
gen_000_ind_006,false,unpruned,false,null,null,10,false,true,1,5,true,true,null,false,5,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,true,null,false,null,acc,CompetenceBasedAggregator,true,true,4,2,10,null,false,null,null,false,10,null,null,null,-DecisionTable -E acc -X 10 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 4 -H -BestFirst -D 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -E -N 2 -F 10 -O 5 -J48 -M 10 -J -U -A 
gen_000_ind_007,true,reducedErrorPruning,null,true,null,8,false,true,0,3,true,true,null,false,9,null,null,null,false,true,null,weka.attributeSelection.BestFirst,null,false,null,null,null,auc,RuleExtractorAggregator,true,false,null,10,6,null,true,8,null,false,4,null,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.BestFirst -BestFirst -D 0 -N 3 -Aggregator RuleExtractorAggregator -JRip -N 10 -F 6 -O 9 -J48 -M 4 -O -R -Q 1 -A -N 8 
gen_000_ind_008,false,confidenceFactor,true,true,0.35,8,false,true,null,null,true,true,0.45,true,3,2,true,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,MajorityVotingAggregator,false,false,9,10,4,null,false,null,true,false,8,true,null,null,-DecisionTable -E auc -X 8 -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -B -PART -M 2 -C 0.35 -SimpleCart -C 1.0 -S 1 -N 2 -A -M 9 -H -Aggregator MajorityVotingAggregator -JRip -E -N 10 -F 4 -O 3 -J48 -M 8 -J -O -C 0.45 
gen_000_ind_009,false,confidenceFactor,true,true,0.25,9,false,true,1,10,true,true,0.05,true,7,9,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,true,true,auc,CompetenceBasedAggregator,false,true,5,7,6,null,true,null,null,false,6,null,null,null,-DecisionTable -E auc -X 9 -S weka.attributeSelection.BestFirst -PART -B -M 9 -C 0.25 -SimpleCart -C 1.0 -S 1 -N 9 -M 5 -BestFirst -D 1 -N 10 -Aggregator CompetenceBasedAggregator -JRip -E -N 7 -F 6 -O 7 -J48 -M 6 -C 0.05 
gen_000_ind_010,true,unpruned,true,null,0.05,6,false,true,0,10,true,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,4,true,false,acc,RuleExtractorAggregator,false,false,10,6,null,null,false,null,null,false,5,null,null,null,-DecisionTable -E acc -X 6 -S weka.attributeSelection.BestFirst -PART -J -M 4 -C 0.05 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 10 -BestFirst -D 0 -N 10 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -M 5 -J -O -U 
gen_000_ind_011,null,confidenceFactor,false,true,null,null,false,false,null,null,true,false,0.15,true,null,8,null,reducedErrorPruning,null,null,true,null,false,true,null,false,false,null,RuleExtractorAggregator,false,false,9,null,null,6,true,null,null,true,10,null,null,null,-PART -M 8 -R -Q 1 -N 6 -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -J48 -doNotMakeSplitPointActualValue -M 10 -O -C 0.15 
gen_000_ind_012,true,confidenceFactor,false,false,null,9,false,true,2,5,true,true,0.25,true,null,4,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,false,true,rmse,RuleExtractorAggregator,false,false,3,8,null,null,true,null,null,false,10,null,null,null,-DecisionTable -E rmse -X 9 -S weka.attributeSelection.BestFirst -I -PART -B -M 4 -U -SimpleCart -U -M 3 -H -BestFirst -D 2 -N 5 -Aggregator RuleExtractorAggregator -JRip -N 8 -P -J48 -M 10 -O -C 0.25 -S 
gen_000_ind_013,true,unpruned,false,null,null,1,false,true,1,2,true,true,null,false,null,null,null,null,false,false,null,weka.attributeSelection.BestFirst,null,true,null,false,null,auc,RuleExtractorAggregator,false,false,10,6,null,null,true,null,null,false,4,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -SimpleCart -U -M 10 -H -BestFirst -D 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -N 6 -P -J48 -M 4 -O -U 
gen_000_ind_014,true,unpruned,true,null,null,1,true,true,0,3,true,true,null,true,10,6,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,3,true,true,auc,MajorityVotingAggregator,true,true,7,7,4,null,true,null,null,false,2,null,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.BestFirst -I -PART -B -M 6 -U -SimpleCart -C 1.0 -S 1 -N 3 -A -M 7 -BestFirst -D 0 -N 3 -Aggregator MajorityVotingAggregator -JRip -N 7 -F 4 -O 10 -J48 -B -M 2 -U -A 
gen_000_ind_015,false,confidenceFactor,true,false,null,null,false,true,null,null,true,false,0.25,true,6,3,true,reducedErrorPruning,null,true,true,null,false,true,4,true,true,null,RuleExtractorAggregator,true,true,2,7,7,4,false,null,null,false,5,null,null,null,-PART -B -M 3 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -N 4 -A -M 2 -Aggregator RuleExtractorAggregator -JRip -E -N 7 -F 7 -O 6 -J48 -M 5 -J -C 0.25 -A -S 
gen_000_ind_016,true,null,null,null,0.35,8,null,true,null,null,false,true,null,true,null,7,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,rmse,RuleExtractorAggregator,null,null,null,3,null,null,null,null,false,null,null,true,null,null,-DecisionTable -E rmse -X 8 -S weka.attributeSelection.GreedyStepwise -I -GreedyStepwise -B -PART -B -M 7 -C 0.35 -Aggregator RuleExtractorAggregator -JRip -N 3 -P 
gen_000_ind_017,false,reducedErrorPruning,true,true,null,1,false,true,1,3,true,true,null,true,7,2,true,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,MajorityVotingAggregator,false,false,10,3,10,null,true,2,null,false,2,null,null,null,-DecisionTable -E rmse -X 1 -S weka.attributeSelection.BestFirst -I -PART -M 2 -U -SimpleCart -C 1.0 -S 1 -N 2 -A -M 10 -H -BestFirst -D 1 -N 3 -Aggregator MajorityVotingAggregator -JRip -E -N 3 -F 10 -O 7 -J48 -M 2 -O -R -Q 1 -N 2 
gen_000_ind_018,true,reducedErrorPruning,false,true,null,1,false,true,null,null,true,true,null,true,null,4,null,reducedErrorPruning,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,RuleExtractorAggregator,false,false,2,10,null,7,false,3,false,true,2,false,null,null,-DecisionTable -E auc -X 1 -S weka.attributeSelection.GreedyStepwise -I -PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 7 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -JRip -N 10 -P -J48 -doNotMakeSplitPointActualValue -M 2 -J -O -R -Q 1 -N 3 
