individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,8,9,true,unpruned,null,true,false,null,true,true,8,true,true,null,RuleExtractorAggregator,false,false,7,9,9,null,true,null,null,false,2,null,null,0.8327895473547459,-PART -B -M 9 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 9 -O 8 -J48 -M 2 -O -U 
gen_000_ind_000,false,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,8,9,true,unpruned,null,true,false,null,true,true,8,true,true,null,RuleExtractorAggregator,false,false,7,9,9,null,true,null,null,false,2,null,null,null,-PART -B -M 9 -doNotMakeSplitPointActualValue -J -U -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -A -Aggregator RuleExtractorAggregator -JRip -E -N 9 -F 9 -O 8 -J48 -M 2 -O -U 
gen_000_ind_001,null,unpruned,null,null,null,5,false,false,null,null,true,true,null,true,null,5,null,reducedErrorPruning,true,null,false,weka.attributeSelection.GreedyStepwise,true,false,null,null,true,auc,RuleExtractorAggregator,false,false,null,null,null,3,false,null,false,false,9,false,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -I -PART -B -M 5 -doNotMakeSplitPointActualValue -J -R -Q 1 -N 3 -Aggregator RuleExtractorAggregator -J48 -J -M 9 -O -U 
gen_000_ind_002,false,null,false,null,null,2,null,true,null,null,false,true,null,true,null,9,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,null,null,7,6,null,null,null,null,false,null,null,true,null,null,-DecisionTable -X 2 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 9 -J -U -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -E -P -N 6 
gen_000_ind_003,true,null,true,null,0.45,1,null,true,2,1,false,true,null,true,null,4,true,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,true,2,true,false,auc,RuleExtractorAggregator,null,null,9,4,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 4 -J -C 0.45 -SimpleCart -C 1.0 -S 1 -M 9 -N 2 -A -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -JRip -P -N 4 
gen_000_ind_004,true,confidenceFactor,false,true,null,null,true,true,null,null,true,false,0.25,true,2,4,null,unpruned,null,true,true,null,false,true,null,false,false,null,MajorityVotingAggregator,false,true,8,5,3,null,true,null,null,false,6,null,null,null,-PART -M 4 -U -SimpleCart -H -U -M 8 -Aggregator MajorityVotingAggregator -JRip -N 5 -F 3 -O 2 -J48 -B -M 6 -C 0.25 
gen_000_ind_005,true,confidenceFactor,true,true,null,1,false,true,0,8,true,true,0.15,true,null,7,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,10,false,false,auc,MajorityVotingAggregator,false,false,3,9,null,null,false,null,null,true,3,null,null,null,-DecisionTable -X 1 -S weka.attributeSelection.BestFirst -E auc -PART -M 7 -doNotMakeSplitPointActualValue -U -SimpleCart -H -C 1.0 -S 1 -M 3 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 8 -JRip -P -N 9 -J48 -doNotMakeSplitPointActualValue -J -M 3 -O -C 0.15 
gen_000_ind_006,true,reducedErrorPruning,false,true,0.05,8,false,true,0,3,true,true,null,true,9,3,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,CompetenceBasedAggregator,false,true,8,4,7,null,false,3,null,false,7,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 3 -J -C 0.05 -SimpleCart -U -M 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 3 -JRip -N 4 -F 7 -O 9 -J48 -J -M 7 -R -Q 1 -N 3 
gen_000_ind_007,true,reducedErrorPruning,false,false,null,9,true,true,null,null,true,true,null,true,2,5,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,auc,MajorityVotingAggregator,false,true,7,6,3,4,true,3,false,false,10,true,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -B -M 5 -R -Q 1 -N 4 -SimpleCart -H -U -M 7 -Aggregator MajorityVotingAggregator -JRip -N 6 -F 3 -O 2 -J48 -B -M 10 -R -Q 1 -S -N 3 
gen_000_ind_008,true,reducedErrorPruning,null,true,null,null,true,true,null,null,true,false,null,false,null,null,null,null,null,false,null,null,null,false,null,null,null,null,MajorityVotingAggregator,false,false,null,3,null,null,false,3,null,true,2,null,null,null,-Aggregator MajorityVotingAggregator -JRip -P -N 3 -J48 -B -doNotMakeSplitPointActualValue -J -M 2 -O -R -Q 1 -N 3 
