individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,unpruned,true,null,null,5,false,true,1,2,true,true,null,true,8,9,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,acc,CompetenceBasedAggregator,true,true,9,5,3,null,true,null,null,true,8,null,null,0.7223472323538666,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 5 -PART -M 9 -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -O 8 -N 5 -F 3 -J48 -doNotMakeSplitPointActualValue -U -A -M 8 
gen_000_ind_000,true,unpruned,true,null,null,5,false,true,1,2,true,true,null,true,8,9,true,unpruned,true,true,false,weka.attributeSelection.BestFirst,true,true,4,true,false,acc,CompetenceBasedAggregator,true,true,9,5,3,null,true,null,null,true,8,null,null,null,-DecisionTable -I -E acc -S weka.attributeSelection.BestFirst -X 5 -PART -M 9 -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 9 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 2 -JRip -O 8 -N 5 -F 3 -J48 -doNotMakeSplitPointActualValue -U -A -M 8 
gen_000_ind_001,true,unpruned,true,null,null,1,false,true,2,7,true,true,null,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,CompetenceBasedAggregator,false,true,3,9,null,null,false,null,null,true,9,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 1 -PART -M 2 -U -doNotMakeSplitPointActualValue -SimpleCart -M 3 -C 1.0 -S 1 -A -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 7 -JRip -P -N 9 -J48 -J -doNotMakeSplitPointActualValue -U -M 9 
gen_000_ind_002,false,unpruned,false,null,null,9,true,true,1,10,true,true,null,true,8,4,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,false,false,6,9,5,null,false,null,null,false,5,null,null,null,-DecisionTable -E acc -S weka.attributeSelection.BestFirst -X 9 -PART -M 4 -U -SimpleCart -M 6 -U -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -O 8 -N 9 -E -F 5 -J48 -J -B -U -M 5 -O 
gen_000_ind_003,false,reducedErrorPruning,true,false,null,3,false,true,1,7,true,true,null,true,1,9,false,unpruned,true,true,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,MajorityVotingAggregator,false,true,6,8,10,null,true,8,null,true,9,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 3 -PART -M 9 -B -U -doNotMakeSplitPointActualValue -SimpleCart -M 6 -C 1.0 -S 1 -H -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 7 -JRip -O 1 -N 8 -E -F 10 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -S -M 9 -N 8 
gen_000_ind_004,false,unpruned,false,null,0.15,4,false,true,null,null,true,true,null,true,2,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,auc,CompetenceBasedAggregator,true,false,7,3,5,null,true,null,true,false,6,true,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -C -B -PART -M 8 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -O 2 -N 3 -E -F 5 -J48 -U -A -M 6 -O 
gen_000_ind_005,true,reducedErrorPruning,false,true,0.15,6,true,true,1,8,true,true,null,true,7,10,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,RuleExtractorAggregator,true,true,7,9,3,null,true,7,null,true,10,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 6 -PART -M 10 -C 0.15 -doNotMakeSplitPointActualValue -SimpleCart -M 7 -U -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 8 -JRip -O 7 -N 9 -F 3 -J48 -doNotMakeSplitPointActualValue -B -R -Q 1 -A -M 10 -N 7 
gen_000_ind_006,false,confidenceFactor,true,true,null,4,true,true,null,null,true,true,0.35,true,9,2,true,unpruned,true,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,false,false,rmse,MajorityVotingAggregator,true,false,8,4,3,null,true,null,false,true,2,true,null,null,-DecisionTable -I -E rmse -S weka.attributeSelection.GreedyStepwise -X 4 -GreedyStepwise -B -PART -M 2 -J -U -doNotMakeSplitPointActualValue -SimpleCart -M 8 -C 1.0 -S 1 -H -A -N 4 -Aggregator MajorityVotingAggregator -JRip -O 9 -N 4 -E -F 3 -J48 -doNotMakeSplitPointActualValue -B -C 0.35 -A -M 2 -O 
gen_000_ind_007,false,confidenceFactor,null,true,0.15,5,true,true,null,null,true,true,0.25,true,7,5,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,4,9,null,true,null,false,false,9,false,null,null,-DecisionTable -E auc -S weka.attributeSelection.GreedyStepwise -X 5 -PART -M 5 -C 0.15 -Aggregator RuleExtractorAggregator -JRip -O 7 -N 4 -E -F 9 -J48 -B -C 0.25 -M 9 
gen_000_ind_008,true,unpruned,null,null,0.35,10,true,true,0,5,true,true,null,true,2,4,null,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,MajorityVotingAggregator,true,true,null,8,3,null,true,null,null,false,5,null,null,null,-DecisionTable -I -E auc -S weka.attributeSelection.BestFirst -X 10 -PART -M 4 -C 0.35 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 2 -N 8 -F 3 -J48 -B -U -A -M 5 
