individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,null,true,null,6,false,true,0,4,true,true,0.15,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,null,4,true,null,null,false,7,null,null,0.9339982993917187,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -PART -J -B -M 4 -R -Q 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -E -P -J48 -O -A -M 7 -C 0.15 
gen_000_ind_000,false,confidenceFactor,null,true,null,6,false,true,0,4,true,true,0.15,true,null,4,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,auc,CompetenceBasedAggregator,true,false,null,2,null,4,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -I -PART -J -B -M 4 -R -Q 1 -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 0 -JRip -N 2 -E -P -J48 -O -A -M 7 -C 0.15 
gen_000_ind_001,true,reducedErrorPruning,false,true,null,null,false,true,null,null,true,false,null,true,null,2,null,unpruned,null,false,false,null,false,true,null,false,true,null,RuleExtractorAggregator,true,true,2,2,null,null,true,7,null,false,9,null,null,null,-PART -J -B -M 2 -U -SimpleCart -U -M 2 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -P -J48 -A -M 9 -R -Q 1 -N 7 
gen_000_ind_002,true,unpruned,false,null,null,9,true,true,null,null,true,true,null,true,4,3,null,unpruned,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,true,false,rmse,CompetenceBasedAggregator,true,true,4,7,8,null,true,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E rmse -X 9 -PART -J -M 3 -U -SimpleCart -U -M 4 -Aggregator CompetenceBasedAggregator -JRip -N 7 -F 8 -O 4 -J48 -doNotMakeSplitPointActualValue -A -B -M 8 -U 
gen_000_ind_003,false,reducedErrorPruning,false,false,null,2,false,true,2,5,true,true,null,true,null,7,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,RuleExtractorAggregator,false,false,2,4,null,3,true,7,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -I -PART -J -M 7 -R -Q 1 -N 3 -SimpleCart -U -M 2 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 2 -JRip -N 4 -E -P -J48 -O -M 8 -R -Q 1 -S -N 7 
gen_000_ind_004,true,unpruned,false,null,null,3,false,true,null,null,true,true,null,true,6,6,null,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,true,true,auc,MajorityVotingAggregator,false,false,3,2,5,null,true,null,true,false,2,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 3 -I -GreedyStepwise -C -PART -B -M 6 -U -SimpleCart -U -M 3 -Aggregator MajorityVotingAggregator -JRip -N 2 -F 5 -O 6 -J48 -O -M 2 -U 
gen_000_ind_005,true,null,false,null,0.05,8,null,true,null,null,false,true,null,true,2,2,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,null,null,7,10,8,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 8 -PART -M 2 -C 0.05 -SimpleCart -U -M 7 -H -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 8 -O 2 
gen_000_ind_006,false,reducedErrorPruning,true,false,0.35,null,false,true,null,null,true,false,null,true,null,10,false,confidenceFactor,null,false,false,null,false,true,5,false,true,null,RuleExtractorAggregator,false,false,4,2,null,null,true,6,null,false,2,null,null,null,-PART -J -B -M 10 -C 0.35 -SimpleCart -C 1.0 -S 1 -M 4 -N 5 -H -Aggregator RuleExtractorAggregator -JRip -N 2 -E -P -J48 -O -M 2 -R -Q 1 -S -N 6 
gen_000_ind_007,false,reducedErrorPruning,true,true,0.05,2,true,true,0,1,true,true,null,true,6,8,false,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,mae,MajorityVotingAggregator,false,true,7,2,6,null,true,3,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 2 -PART -J -M 8 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 7 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 2 -E -F 6 -O 6 -J48 -B -M 6 -R -Q 1 -N 3 
gen_000_ind_008,true,unpruned,true,null,null,null,false,true,null,null,true,false,null,true,9,7,false,reducedErrorPruning,null,true,true,null,false,true,10,true,true,null,CompetenceBasedAggregator,false,false,10,5,9,5,false,null,null,false,9,null,null,null,-PART -B -M 7 -R -Q 1 -N 5 -SimpleCart -C 1.0 -S 1 -M 10 -N 10 -Aggregator CompetenceBasedAggregator -JRip -N 5 -F 9 -O 9 -J48 -O -J -M 9 -U 
gen_000_ind_009,false,reducedErrorPruning,true,false,null,6,true,true,null,null,true,true,null,false,null,null,false,null,true,false,null,weka.attributeSelection.GreedyStepwise,null,true,8,true,null,mae,RuleExtractorAggregator,false,true,6,10,null,null,false,5,false,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 6 -I -GreedyStepwise -B -SimpleCart -C 1.0 -S 1 -M 6 -N 8 -Aggregator RuleExtractorAggregator -JRip -N 10 -E -P -J48 -J -B -M 10 -R -Q 1 -S -N 5 
gen_000_ind_010,true,confidenceFactor,null,true,0.15,6,false,true,0,5,true,true,0.05,true,null,10,null,confidenceFactor,false,false,false,weka.attributeSelection.BestFirst,false,false,null,null,false,auc,RuleExtractorAggregator,false,true,null,10,null,null,false,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -J -M 10 -C 0.15 -Aggregator RuleExtractorAggregator -BestFirst -N 5 -D 0 -JRip -N 10 -P -J48 -J -M 8 -C 0.05 
gen_000_ind_011,false,confidenceFactor,true,false,null,3,true,true,2,3,true,true,0.35,true,2,2,true,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,4,true,false,auc,RuleExtractorAggregator,false,true,4,10,3,null,false,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -C 1.0 -S 1 -M 4 -N 4 -A -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 2 -JRip -N 10 -E -F 3 -O 2 -J48 -J -B -M 4 -C 0.35 -S 
gen_000_ind_012,true,reducedErrorPruning,true,true,0.05,5,false,true,null,null,true,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,3,false,true,auc,CompetenceBasedAggregator,true,true,2,2,null,null,true,5,false,true,3,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 5 -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -B -M 6 -C 0.05 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -H -A -Aggregator CompetenceBasedAggregator -JRip -N 2 -P -J48 -doNotMakeSplitPointActualValue -A -M 3 -R -Q 1 -N 5 
gen_000_ind_013,null,confidenceFactor,true,false,null,5,false,false,0,1,true,true,0.15,true,null,2,false,unpruned,false,null,false,weka.attributeSelection.BestFirst,true,true,2,false,true,acc,CompetenceBasedAggregator,true,false,3,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -J -doNotMakeSplitPointActualValue -B -M 2 -U -SimpleCart -C 1.0 -S 1 -M 3 -N 2 -H -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -J48 -O -A -M 2 -C 0.15 -S 
gen_000_ind_014,false,reducedErrorPruning,true,true,null,10,false,true,1,7,true,true,null,true,1,2,false,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,5,true,true,auc,MajorityVotingAggregator,false,true,2,5,5,2,false,2,null,true,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 10 -PART -B -M 2 -R -Q 1 -N 2 -SimpleCart -C 1.0 -S 1 -M 2 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -N 7 -D 1 -JRip -N 5 -E -F 5 -O 1 -J48 -doNotMakeSplitPointActualValue -J -M 10 -R -Q 1 -N 2 
gen_000_ind_015,false,confidenceFactor,false,false,null,2,true,true,null,null,true,true,0.25,true,null,10,null,unpruned,false,false,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,true,mae,CompetenceBasedAggregator,false,true,4,6,null,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 2 -PART -J -B -M 10 -U -SimpleCart -U -M 4 -H -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -P -J48 -B -M 3 -C 0.25 -S 
