individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,false,true,0.15,3,false,true,0,10,true,true,0.05,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,false,10,9,null,null,true,null,null,false,8,null,null,0.9078553419476836,-DecisionTable -X 3 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -C 0.15 -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -P -N 9 -J48 -O -M 8 -C 0.05 
gen_000_ind_000,true,confidenceFactor,false,true,0.15,3,false,true,0,10,true,true,0.05,true,null,5,null,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,null,false,false,rmse,RuleExtractorAggregator,false,false,10,9,null,null,true,null,null,false,8,null,null,null,-DecisionTable -X 3 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -M 5 -C 0.15 -SimpleCart -M 10 -H -U -Aggregator RuleExtractorAggregator -BestFirst -N 10 -D 0 -JRip -P -N 9 -J48 -O -M 8 -C 0.05 
gen_000_ind_001,true,unpruned,true,null,0.15,5,false,true,0,1,true,true,null,true,10,9,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,false,acc,RuleExtractorAggregator,false,true,4,10,7,null,true,null,null,true,10,null,null,null,-DecisionTable -X 5 -E acc -I -S weka.attributeSelection.BestFirst -PART -J -M 9 -C 0.15 -SimpleCart -M 4 -C 1.0 -S 1 -N 5 -A -Aggregator RuleExtractorAggregator -BestFirst -N 1 -D 0 -JRip -F 7 -O 10 -N 10 -J48 -doNotMakeSplitPointActualValue -M 10 -U 
gen_000_ind_002,true,reducedErrorPruning,false,false,null,10,false,true,null,null,true,true,null,true,2,4,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,MajorityVotingAggregator,true,true,8,7,7,7,false,9,false,true,8,true,null,null,-DecisionTable -X 10 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 4 -R -Q 1 -N 7 -B -SimpleCart -M 8 -H -U -Aggregator MajorityVotingAggregator -JRip -F 7 -O 2 -N 7 -J48 -doNotMakeSplitPointActualValue -A -J -M 8 -R -Q 1 -N 9 -S 
gen_000_ind_003,false,confidenceFactor,true,true,null,2,false,true,null,null,true,true,0.15,true,null,7,false,unpruned,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,true,rmse,RuleExtractorAggregator,true,true,6,10,null,null,true,null,false,true,3,false,null,null,-DecisionTable -X 2 -E rmse -I -S weka.attributeSelection.GreedyStepwise -PART -M 7 -U -B -SimpleCart -M 6 -H -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -P -E -N 10 -J48 -doNotMakeSplitPointActualValue -A -M 3 -C 0.15 
gen_000_ind_004,true,reducedErrorPruning,true,true,0.35,7,false,true,null,null,true,true,null,true,7,6,false,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,2,false,false,auc,RuleExtractorAggregator,false,true,10,6,10,null,false,2,false,false,4,false,null,null,-DecisionTable -X 7 -E auc -I -S weka.attributeSelection.GreedyStepwise -PART -M 6 -C 0.35 -SimpleCart -M 10 -H -C 1.0 -S 1 -N 2 -Aggregator RuleExtractorAggregator -JRip -F 10 -O 7 -N 6 -J48 -J -M 4 -R -Q 1 -N 2 
gen_000_ind_005,false,unpruned,true,null,null,4,true,true,1,1,true,true,null,true,null,9,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,10,true,true,mae,MajorityVotingAggregator,false,false,2,8,null,3,false,null,null,false,2,null,null,null,-DecisionTable -X 4 -E mae -S weka.attributeSelection.BestFirst -PART -M 9 -R -Q 1 -N 3 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 1 -JRip -P -E -N 8 -J48 -B -J -O -M 2 -U 
gen_000_ind_006,false,null,true,null,null,7,null,true,1,5,false,true,null,false,6,null,true,null,false,true,null,weka.attributeSelection.BestFirst,null,true,5,true,null,auc,CompetenceBasedAggregator,null,null,6,4,5,null,null,null,null,null,null,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -SimpleCart -M 6 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 1 -JRip -F 5 -E -O 6 -N 4 
gen_000_ind_007,true,unpruned,true,null,null,3,true,true,0,1,true,true,null,true,null,8,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,9,false,true,acc,CompetenceBasedAggregator,true,true,9,10,null,null,true,null,null,false,3,null,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.BestFirst -PART -M 8 -U -B -SimpleCart -M 9 -H -C 1.0 -S 1 -N 9 -Aggregator CompetenceBasedAggregator -BestFirst -N 1 -D 0 -JRip -P -N 10 -J48 -B -A -M 3 -U 
gen_000_ind_008,true,confidenceFactor,false,false,null,1,false,true,null,null,true,true,0.05,true,6,10,null,reducedErrorPruning,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,mae,MajorityVotingAggregator,true,true,9,2,9,8,true,null,true,false,9,false,null,null,-DecisionTable -X 1 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -M 10 -R -Q 1 -N 8 -SimpleCart -M 9 -H -U -Aggregator MajorityVotingAggregator -JRip -F 9 -O 6 -N 2 -J48 -A -M 9 -C 0.05 -S 
